id,SALE PRICE
test204,433509.3929793986
test205,1203390.7370379579
test206,-406344.5393318257
test207,435612.0689550516
test208,668616.6186097165
test209,-907037.3559922078
test210,2461360.8639050014
test211,1945490.8073442383
test212,-560933.5126262594
test213,-243124.81291157892
test214,92059.8927714806
test215,-20260.328108958667
test216,1323335.0553698686
test217,324046.79039369535
test218,253098.22228571924
test219,2402891.4874237655
test220,760794.1162263149
test221,1234557.1630068412
test222,281349.21301011264
test223,545039.6235332792
test224,398444.2662598826
test225,550234.1839349978
test226,1021754.5038393919
test227,1221746.226541661
test228,958874.6946575147
test229,290492.4050446404
test230,609882.2754150298
test231,418372.71575281234
test232,435119.7488933429
test233,906438.4927006967
test234,269517.963388467
test235,1528734.4054948306
test236,789309.6058286639
test237,2064586.639754828
test238,381625.69776410493
test239,209540.59011318674
test240,714468.5692130815
test241,1168733.6373831674
test242,464746.51338603825
test243,1024167.9647932489
test244,561247.035645576
test245,394144.1574848889
test246,549141.4631573705
test247,-143715.83938455163
test248,-1582256.339060469
test249,864337.2068726238
test250,601743.0791313782
test251,1149732.681437445
test252,3682326.975531247
test253,963604.0985532982
test254,1716267.9645224777
test255,1011454.3091426856
test256,1844195.6834993379
test257,28017119.531392425
test258,76228.17387636704
test259,289590.5795560676
test260,394872.2882479073
test261,226146.22122438927
test262,88275.58436019905
test263,3754122.9406014597
test264,525876.4573380026
test265,1700395.535589873
test266,555912.606956639
test267,4492971.562986646
test268,908320.9546384196
test269,6506583.954578342
test270,373355.66565551807
test271,803232.0138725196
test272,803701.8901829459
test273,375740.9744902727
test274,271484.2753995515
test275,2402212.5527408654
test276,378691.5062406203
test277,1118144.494600829
test278,-214925.1655305957
test279,276067.70343847945
test280,284085.89421642805
test281,906033.1175653962
test282,1636980.3396667335
test283,400964.50235762936
test284,323975.06920983817
test285,1191816.7299250676
test286,238192.31681074854
test287,501352.9135697809
test288,6347.817694832105
test289,-58095.055041696876
test290,577281.4836248389
test291,1685965.293054469
test292,383354.4395410323
test293,149643.56172872707
test294,-205759.54731145385
test295,594370.7538629557
test296,733111.7689961402
test297,397712.56014057435
test298,1278069.2061829492
test299,2725971.987106897
test300,358391.6921422358
test301,6442004.295434365
test302,786094.9269869135
test303,-332056.49587927386
test304,1094301.8340511722
test305,537180.5000592817
test306,326234.7192767293
test307,390333.0852218815
test308,825643.5940728385
test309,716468.6417852023
test310,-134291.54697338492
test311,671344.0164701662
test312,578602.4554422598
test313,467233.5242872918
test314,229844.1336057802
test315,-1745134.7292301324
test316,89583.25538935699
test317,292841.63405609434
test318,1011677.2660331668
test319,1766666.4016071195
test320,1206759.2963787727
test321,286111.63657691213
test322,1326729.7287843658
test323,93114.40788462758
test324,602722.4326325508
test325,277622.56614936807
test326,229634.90562787536
test327,442306.85689100437
test328,549783.6946492067
test329,400535.9128268389
test330,8436480.170309747
test331,787715.693022382
test332,935705.374978251
test333,493756.26908126706
test334,522218.89191093855
test335,595988.6286031768
test336,787715.693022382
test337,830738.651519181
test338,288106.6275668787
test339,492561.6293504123
test340,1191816.7299250676
test341,349481.98509232665
test342,-24333.936206354992
test343,541173.7932491212
test344,487310.47175545455
test345,26497725.101637542
test346,98613.02020747494
test347,673637.0488214191
test348,670185.9166916866
test349,710327.6494898936
test350,319146.322153565
test351,-81047.75570577616
test352,1135035.1266135063
test353,655011.7184601165
test354,395496.2395162184
test355,383602.6430395141
test356,857924.711794046
test357,136656051.7969553
test358,1832479.6008524974
test359,400688.64003345626
test360,312636.45234220056
test361,308966.36073606275
test362,232566.21522022272
test363,913286.8774582164
test364,310401.08957060287
test365,83736.15465709032
test366,348939.7400372969
test367,511745.8204028292
test368,379344.7476696791
test369,2432085.6787884403
test370,234086.51186893927
test371,394158.0822583906
test372,2404588.824131014
test373,130007.79691976821
test374,8094299.450747667
test375,1101974.5141669128
test376,-907037.3559922078
test377,698346.9990032865
test378,1203335.7870256503
test379,394710.12550393585
test380,1055445.534397138
test381,781687.4594449735
test382,1010790.7145651071
test383,111159.45967546641
test384,728566.0644579434
test385,548345.3892125243
test386,2108471.1595335747
test387,992773.8299195478
test388,844511.41682686
test389,198359.06328865956
test390,758875.2764674425
test391,447207.20463677286
test392,990849.42358463
test393,184339.74686950608
test394,2442861.0622523306
test395,184397.87981468695
test396,474212.4633974711
test397,374640.5299601692
test398,1794866.110567621
test399,2115260.5063625686
test400,809340.5076681701
test401,704189.8282249938
test402,1352842.3120030586
test403,155741.35315434355
test404,592681.9109804084
test405,524966.04403882
test406,1020031.5360138485
test407,753061.0120057052
test408,215618.8461278195
test409,1099169.540447008
test410,783125.8342464509
test411,1275334.930907792
test412,274564.8253714937
test413,507942.7476278222
test414,654688.115827929
test415,508894.3170499959
test416,1015308.4719966634
test417,1909808.3125310254
test418,624813.1740380058
test419,1895970.008334558
test420,3952058.090887849
test421,-130017.8721724709
test422,2455728.1361978482
test423,1456174.724257542
test424,736010.327802168
test425,1450582.6708585704
test426,492404.1787688461
test427,407336.5647616044
test428,1773925.9438192486
test429,1125168.788031093
test430,458798.4475183432
test431,348478.9128515965
test432,732748.8310370292
test433,905131.9523975244
test434,-849963.427880819
test435,23365.291334608104
test436,1759626.5297527586
test437,955564.940549442
test438,188073.88762545283
test439,1098462.6700200038
test440,620358.2089026326
test441,602981.1086865261
test442,1497444.1655518848
test443,-84598.48617882351
test444,1462830.7382761321
test445,-2063463.5107971625
test446,-22297.132157657063
test447,553054.9287290262
test448,464010.5375532822
test449,12956955.34597821
test450,269622.1309021149
test451,1261938.5683829212
test452,190114.2308440311
test453,678749.8565779303
test454,323539.6710612107
test455,1376886.3898869297
test456,1087260.2477521636
test457,307420.2829315312
test458,195381.04929617397
test459,1517749.6294840402
test460,478323.177128564
test461,2449282.257274
test462,341968.7128032497
test463,416383.6388151521
test464,891579.470786804
test465,1640836.1258000047
test466,941186.353023075
test467,626395.3576826942
test468,639441.9859657342
test469,3433866.2887464594
test470,2245277.039144201
test471,955820.1930167432
test472,982840.6120919369
test473,-130017.8721724709
test474,1403019.0813287215
test475,1094728.529264057
test476,300999.98735676403
test477,483717.4406147534
test478,781527.9809929302
test479,538974.6075685215
test480,605789.4402994921
test481,99630.38076033886
test482,1096195.8024157088
test483,596115.5611162792
test484,777890.3684104292
test485,1139410.8592233602
test486,427381.9013929138
test487,281713.65980861965
test488,1547971.9807470203
test489,435675.08646369446
test490,-395102.86675472
test491,1361135.871808584
test492,934268.0886501677
test493,475458.5247782143
test494,396715.84981488995
test495,537317.4105712108
test496,320408.67125455115
test497,33154.626433988335
test498,1340308.4224423543
test499,1192934.521454794
test500,335420.48372639157
test501,610355.6903628481
test502,321333.61029512715
test503,5223513.950933151
test504,514100.0706058319
test505,603421.4716545907
test506,254312.39166579233
test507,378760.7211609462
test508,1458861.6831181843
test509,1372660.940220819
test510,494667.35470150947
test511,243849.33432447747
test512,4816713.921055655
test513,-907037.3559922078
test514,459319.3128595534
test515,595365.3589922183
test516,700519.6655109965
test517,24731.80924245296
test518,377302.2187013086
test519,4563303.272988079
test520,-85761.11725634872
test521,664694.7422723745
test522,2500253.5320079047
test523,418352.34782754164
test524,3082884.1696531335
test525,126093.45249964367
test526,1082306.937410464
test527,-907037.3559922078
test528,429904.43118945253
test529,2336015.9094291804
test530,-593003.5927414712
test531,2471343.6339045353
test532,876740.6667313033
test533,421882.4874005397
test534,843766.2385560937
test535,140367.42445114627
test536,1701155.356619062
test537,1158850.0709856125
test538,381556.8333227156
test539,15192800.10486668
test540,1004253.8680459204
test541,-292372.4578005185
test542,917871.1684986468
test543,128133.62952801841
test544,575608.4322577296
test545,544059.5230938355
test546,471261.56572755426
test547,897490.5832157331
test548,845981.4743272506
test549,1096473.280917379
test550,1072629.129220623
test551,468201.3928607196
test552,892981.5328718518
test553,3403340.7037219526
test554,126093.45249964367
test555,475815.4322972796
test556,-307203.8451430313
test557,1598482.919544104
test558,352213.05360754323
test559,412118.6498892901
test560,6340.970176303061
test561,1592438.6956453943
test562,350033.27932054095
test563,999550.0935881713
test564,462250.20454741316
test565,-21618.197474757442
test566,518753.1950963824
test567,445841.1105276423
test568,112359.16816845816
test569,19998.43580872263
test570,1657714.3990248316
test571,-590269.5164080041
test572,430522.1673885569
test573,820439.0035847406
test574,1809709.9720304017
test575,322456.9236905116
test576,220008.60521240416
test577,348773.8576812444
test578,437485.1962444172
test579,12521293.007876135
test580,-633461.0738488119
test581,1753761.5891360764
test582,954245.2425381853
test583,545585.4131450084
test584,5733246.3445984125
test585,2336186.48385342
test586,79101.82010973897
test587,345346.93100871076
test588,757433.2820990012
test589,550234.1839349978
test590,967971.4452399727
test591,9250927.094805613
test592,589810.6567945378
test593,434123.6666203417
test594,26247538.722431537
test595,-219338.24096944206
test596,1234390.9348958218
test597,-919317.2680703024
test598,448623.84592726256
test599,1194095.6094491458
test600,395728.52752828505
test601,669086.1270402089
test602,878639.410966126
test603,139778.3205086873
test604,332518.979475299
test605,2209632.968291982
test606,1291903.8216935296
test607,1294505.8842787105
test608,1023219.5174561434
test609,1202098.825407268
test610,394031.19082103646
test611,416415.25854495994
test612,47905104.04948328
test613,339919.74050997896
test614,961906.5133260165
test615,1045874.8884235091
test616,485404.37732754217
test617,775533.0382532626
test618,15392358.816561675
test619,9231922.035311213
test620,293632.07795176154
test621,1460123.4007334462
test622,-84237.07888985635
test623,1502571.2900930748
test624,382422.17584757996
test625,426142.53082861984
test626,742827.847599292
test627,313389.2047996258
test628,2156397.014617381
test629,2460083.215546321
test630,1067102.2916532655
test631,978575.9776661283
test632,627253.0861207219
test633,23365.291334608104
test634,1933058.643327195
test635,-1541486.0316519835
test636,5914668.2401148565
test637,163297.20526960818
test638,820939.1101250462
test639,677512.0087051096
test640,307145.26509533904
test641,526089.9660476393
test642,413954.9312550853
test643,529788.1406401934
test644,280821.1903479975
test645,1181366.4822129128
test646,2100974.780195812
test647,592942.3996385727
test648,440505.97809125367
test649,68850.09615874314
test650,396053.98802198516
test651,833163.7684142153
test652,701999.1026422689
test653,1629031.363799824
test654,863140.0196117302
test655,96285.56294504041
test656,171163.48083702615
test657,1753649.5318107144
test658,1119725.228839276
test659,3055941.9196057376
test660,1152058.2867709706
test661,1331909.860074531
test662,-173677.82366897236
test663,417925.12930693175
test664,949509.8091187561
test665,825445.2195109886
test666,591163.091133039
test667,852162.7763916769
test668,371388.56193763786
test669,-293390.8598248677
test670,1340308.4224423543
test671,811510.2584889593
test672,822597.4410246569
test673,472698.0026137291
test674,299577.85797872173
test675,1191816.7299250676
test676,968518.1549288
test677,629637.5482812618
test678,329199.8207443021
test679,648497.1649995698
test680,243101.5725051125
test681,677305.7679667107
test682,260109.2832969895
test683,673547.1539110241
test684,-187137.0409447148
test685,781147.2759426978
test686,-907037.3559922078
test687,1308390.0256061403
test688,449987.09501386224
test689,503872.4600361425
test690,417720.6377600124
test691,498368.3302796739
test692,255900.96468805568
test693,177104.053436731
test694,973262.3894050206
test695,282405.7243105136
test696,1469307.6192524699
test697,521277.0754373517
test698,183660.8121866067
test699,1120146.2288261636
test700,-27728.609620852163
test701,2556158.513354227
test702,1331159.2988248488
test703,247132.69073588587
test704,1176361.1682928181
test705,1177418.3849312693
test706,1002409.9007033379
test707,1445273.8080477386
test708,700896.730237614
test709,838887.5606895864
test710,1899747.8812023231
test711,7494403.738244465
test712,572271.9306753124
test713,3274368.053827624
test714,6143682.478041075
test715,404392.8252450484
test716,7585254.300930373
test717,553968.3246909445
test718,-206099.01465290342
test719,875212.9665629879
test720,1729232.7817207864
test721,-415190.14834130206
test722,2116278.908386918
test723,884475.7077702081
test724,703970.6676617342
test725,2311392.710969856
test726,744199.7651909142
test727,1204586.4485985984
test728,11335629.044201767
test729,592778.7274367665
test730,237685.87933290028
test731,-774021.1830293662
test732,138163.28425734397
test733,515216.0315352662
test734,534204.4259893215
test735,544795.7867156629
test736,-329331.5959876368
test737,298834.6935754103
test738,2170438.179848172
test739,2297067.565246598
test740,1315213.7045765428
test741,2229326.24104485
test742,570558.9677004241
test743,946774.5657606969
test744,458231.4955445819
test745,1016112.4334099896
test746,248491.41972951707
test747,327961.34351604804
test748,823002.143219508
test749,60052.201862716116
test750,62726.17769172392
test751,313998.2156309595
test752,664649.8119427194
test753,-309580.1165331793
test754,6979542.204692066
test755,1083463.1694942813
test756,949162.9326049294
test757,832070.4894406504
test758,2409068.5598120713
test759,91833.02793923463
test760,739860.9863353211
test761,-919571.9159810459
test762,1656910.1873707678
test763,6327217.753640791
test764,1094118.2998095662
test765,503297.72973321634
test766,-194705.9854492324
test767,639731.8189411083
test768,237061.2291877434
test769,62260.13299632445
test770,884122.2184269712
test771,4655637.972551081
test772,423374.1726299458
test773,5694938.787623504
test774,545718.5582161786
test775,337513.43952212087
test776,385367.45130053605
test777,903560.9776203746
test778,362040.9894370374
test779,245443.0669667552
test780,994651.6360679859
test781,184424.09157613572
test782,738260.2623911704
test783,672697.0460214738
test784,1075503.0791956177
test785,1153378.1394961823
test786,1434517.2244164376
test787,633992.735348421
test788,334870.17173621315
test789,110717.81874211645
test790,1507932.984112881
test791,-306864.37780158175
test792,287070.6720776319
test793,392447.4688363676
test794,2428027.846226517
test795,681374.9027184221
test796,-6930.14579893183
test797,736442.2211400383
test798,398104.798918433
test799,266922.72588937916
test800,-340894.35067026643
test801,5087681.865077032
test802,2402212.5527408654
test803,732333.0282861205
test804,34591357.67530713
test805,358366.84584531817
test806,1765748.7457426519
test807,1615541.8287739032
test808,1165645.9322111234
test809,861910.785759461
test810,779090.56046446
test811,505436.99032436917
test812,7836609.759489849
test813,234985.45559699018
test814,-101562.03204328497
test815,430055.2901351339
test816,4512369.005025862
test817,1736471.858580497
test818,2877775.020772252
test819,929803.8768860671
test820,461214.5038451002
test821,972652.0424640531
test822,-87797.92130504688
test823,1223635.384735202
test824,388890.39206859295
test825,1317182.1661937037
test826,124399.48877207167
test827,1142024.3637312695
test828,822517.6880365722
test829,1085333.515450254
test830,438998.75187332614
test831,33447795.414421722
test832,741825.3241381306
test833,99630.38076033886
test834,613110.7789723806
test835,871086.3012119839
test836,584413.8542937089
test837,1401067.2269221353
test838,647302.1718202224
test839,899086.0151421198
test840,837002.3001075049
test841,1217795.1494955332
test842,1245938.4268333202
test843,398619.0989458654
test844,364993.5545363915
test845,364078.53930240846
test846,1150327.2443737455
test847,600718.1600408872
test848,388364.0779124113
test849,391737.3007612857
test850,611669.9576932776
test851,402517.87435727916
test852,2268131.1000477187
test853,928820.4670871412
test854,427423.2326784745
test855,432424.4713923993
test856,-1228374.8945955746
test857,500608.3131015138
test858,60919.636190187884
test859,927429.9213790068
test860,242953.75542851922
test861,245089.3891282645
test862,1516155.264514359
test863,4512369.005025862
test864,-404075.3844867074
test865,1572712.6290346999
test866,-111754.76234584814
test867,126093.45249964367
test868,254168.87505042623
test869,2649624.475204586
test870,611669.9576932776
test871,607608.324833828
test872,309790.027752341
test873,291202.19808212447
test874,-117797.04788028146
test875,19313945.5100587
test876,2402891.4874237655
test877,567358.359073782
test878,673561.5887331025
test879,-818160.2908278459
test880,4341129.721798973
test881,1555542.5244959095
test882,176286.48305132845
test883,628666.1068227182
test884,759304.1744732584
test885,1152681.0602151735
test886,305069.7873620682
test887,914001.0659904853
test888,-536210.9368894654
test889,1216746.1547158726
test890,1065689.3105501686
test891,587845.072246668
test892,524772.6290938054
test893,-1958112.6444821581
test894,669655.6611368894
test895,2381766.7504499685
test896,91513.6695012222
test897,473759.6689532051
test898,1892593.9565636348
test899,248467.19292545714
test900,3465663.8397772214
test901,701514.682463853
test902,132800.9724681701
test903,1483124.0690161395
test904,504826.00264548196
test905,531232.0843008918
test906,939897.0111666973
test907,729982.2290567432
test908,5040635.913186582
test909,2538952.958120938
test910,578218.2672666692
test911,355011.224761387
test912,830853.9659437437
test913,184339.74686950608
test914,1227027.3369462518
test915,255846.1169202727
test916,-548677.7303362021
test917,452744.6681645551
test918,577547.1673100968
test919,1504819.8203409
test920,1122695.4793705386
test921,608004.6533379301
test922,608179.6250028439
test923,655116.1551983091
test924,336164.6676395093
test925,569157.7394627813
test926,40595.99112410424
test927,-1038639.8488574103
test928,61071.414466392715
test929,324267.05953142315
test930,1057368.6847675717
test931,-963569.7756902478
test932,126093.45249964367
test933,1143175.91679052
test934,331127.2900417447
test935,678865.0975632153
test936,2209632.968291982
test937,1840674.7540725064
test938,1010962.3908935001
test939,1108980.7398496056
test940,9644628.92994662
test941,1198473.9857095124
test942,111753.44289021986
test943,-232965.90836600424
test944,1829554.4821575955
test945,330190.92835454154
test946,471435.26637431164
test947,1582452.2137868386
test948,389066.60947542323
test949,666889.053856219
test950,646884.6146912241
test951,597762.7241762958
test952,667270.4083727698
test953,621102.547018002
test954,1275095.6192721215
test955,332518.979475299
test956,524927.187525836
test957,4283319.343958873
test958,724850.2669976924
test959,1044647.333857948
test960,1209790.189181431
test961,359012.48025698983
test962,-869972.5787364403
test963,2026651.8897941718
test964,349797.57358878315
test965,-216961.9695792941
test966,316392.2116671419
test967,1046147.9900127022
test968,1065740.8894018962
test969,1142019.2908790149
test970,1707820.806723164
test971,2481630.6935215406
test972,-58180.4959780199
test973,89805.2220364639
test974,825392.0589742069
test975,1304822.4580961992
test976,718428.7315360549
test977,2229730.3483188367
test978,2050344.5024049843
test979,551243.5257800273
test980,1063315.6305876751
test981,1753893.2229009299
test982,2450187.844020132
test983,301209.59113982273
test984,729485.162239992
test985,4685615.861212701
test986,1663289.7556138532
test987,186716.01825965405
test988,324933.3943335449
test989,949608.0085431302
test990,694033.1216373804
test991,387087.37055482634
test992,891637.8697624325
test993,-192134.6045554108
test994,697110.0476931818
test995,733472.7115161731
test996,322507.22185448813
test997,460633.97075903916
test998,470267.93564080214
test999,512241.7730873679
test1000,1321458.3397855319
test1001,-293730.32716631726
test1002,1334507.1053861422
test1003,825025.1676270034
test1004,796541.1603484035
test1005,757725.04864169
test1006,465546.05329025094
test1007,899998.8262339404
test1008,-295427.6638735661
test1009,254520.73143557343
test1010,-1735969.1110109906
test1011,414155.4539379885
test1012,900192.8781841537
test1013,295924.42020306154
test1014,342562.15692513366
test1015,611669.9576932776
test1016,526988.9170680218
test1017,2129546.2442740044
test1018,434968.372628754
test1019,1649650.382223389
test1020,726578.3791583574
test1021,1765748.7457426519
test1022,2402212.5527408654
test1023,1318985.962135534
test1024,126093.45249964367
test1025,-217980.3716036433
test1026,363336.3795683852
test1027,281272.23584387277
test1028,470773.4427539422
test1029,152047.01120252442
test1030,1120335.7324578706
test1031,-343914.52639757725
test1032,1571137.8405758361
test1033,765233.5118262952
test1034,404259.63606124604
test1035,1074433.9878822267
test1036,852396.5751939082
test1037,-534184.8386017673
test1038,11799215.808662742
test1039,868428.0223730721
test1040,2102360.74738748
test1041,2209632.968291982
test1042,144172.17394655105
test1043,789473.9712875435
test1044,486232.95186809753
test1045,-1622247.0106189442
test1046,439495.12221590336
test1047,667743.5717252947
test1048,465157.67260385
test1049,1152058.2867709706
test1050,1191816.7299250676
test1051,15824600.447569933
test1052,7626162.799310792
test1053,654744.8262602892
test1054,3507728.4179567625
test1055,14736.889756974299
test1056,469615.7604008678
test1057,198495.08948692586
test1058,880468.543761627
test1059,329833.17121906276
test1060,15446.759650698397
test1061,622812.2052523505
test1062,762790.536391174
test1063,126093.45249964367
test1064,383389.51533783926
test1065,660407.2555887244
test1066,290609.6620026905
test1067,2123394.991872984
test1068,-306864.37780158175
test1069,780440.8357517389
test1070,1785029.2943866418
test1071,462784.4711776518
test1072,4094592.5452300585
test1073,446995.074973627
test1074,231171.95233640657
test1075,363136.3859560306
test1076,446789.33530232357
test1077,2163074.7906678934
test1078,1729733.9056208616
test1079,-90174.19269519486
test1080,1875097.1165752807
test1081,-1622247.0106189442
test1082,-294748.72919066646
test1083,314202.1726553263
test1084,724850.2669976924
test1085,791449.5511735191
test1086,-567609.783559391
test1087,2138668.2796863914
test1088,611669.9576932776
test1089,457733.2735702464
test1090,475534.68991549616
test1091,3539487.059886681
test1092,9354100.281068195
test1093,4246750.2566317
test1094,1872706.0169878404
test1095,1046829.6112704453
test1096,1584314.6542086867
test1097,710795.5820941164
test1098,1290226.4331590855
test1099,869879.392262386
test1100,1648583.3747421927
test1101,1131406.8381038872
test1102,709207.734978462
test1103,610513.1523670035
test1104,743916.6668157653
test1105,783595.8103411243
test1106,146032.29471169366
test1107,1002299.6213917747
test1108,1108229.4071175375
test1109,225607.6047386357
test1110,17572174.227698922
test1111,1029578.1412215903
test1112,-117472.36351787834
test1113,193334.04292583093
test1114,367724.27435811725
test1115,946858.4973644449
test1116,1271449.7514125418
test1117,711360.3859849189
test1118,432681.8978245688
test1119,592054.2406152542
test1120,299577.85797872173
test1121,277349.58336965775
test1122,-10567.622088499833
test1123,-277337.7043938474
test1124,14453841.615186177
test1125,915797.1881264127
test1126,3461614.004852407
test1127,319958.6856267487
test1128,1350764.7922278477
test1129,1099696.2225026244
test1130,1437068.0780097924
test1131,774920.9376224029
test1132,562480.5412023452
test1133,2231243.903460847
test1134,563219.3392682923
test1135,776815.8188664655
test1136,453795.8860594152
test1137,2255279.028661752
test1138,278001.92202243116
test1139,618914.3711053893
test1140,1800774.853375631
test1141,-3149.6179638872854
test1142,2060087.5722357035
test1143,959943.1623416323
test1144,2115260.5063625686
test1145,1290976.1802420793
test1146,146570.09072243283
test1147,2179518.6537996624
test1148,933752.9485528787
test1149,184000.27952805627
test1150,625746.9750635527
test1151,-259198.63976840512
test1152,551771.5313200932
test1153,1341875.0590094775
test1154,-292372.4578005185
test1155,412694.63357636984
test1156,-28068.076962301973
test1157,1427388.4102459936
test1158,430033.62528468156
test1159,1950784.363381571
test1160,399082.09073464747
test1161,260757.7596005021
test1162,1400731.509378175
test1163,432458.395126092
test1164,2455728.1361978482
test1165,612329.324599568
test1166,324928.39970535925
test1167,4352264.448297538
test1168,324442.195163472
test1169,984323.6585090158
test1170,5136892.480846439
test1171,1277095.2807684764
test1172,2113223.70231387
test1173,343139.68403632566
test1174,184000.27952805627
test1175,950330.6797317757
test1176,651608.6975415552
test1177,650581.7625599869
test1178,738586.0832371849
test1179,1846467.851454966
test1180,412306.3862265209
test1181,1138515.26220678
test1182,3110357.202540429
test1183,181827.87156942394
test1184,339919.74050997896
test1185,877732.4314820066
test1186,436838.12098450935
test1187,651352.7995627759
test1188,1240250.4527624426
test1189,1739436.090252355
test1190,356776.3224022002
test1191,693075.7588467083
test1192,347972.87031986564
test1193,848944.2946519625
test1194,737803.6730926989
test1195,826171.4088948722
test1196,392606.69490385964
test1197,1188265.195377472
test1198,2073962.6478293154
test1199,963502.2333587771
test1200,207473.8413961546
test1201,454040.77021345764
test1202,201819.63197048148
test1203,500526.6788856373
test1204,749968.4046862196
test1205,-340894.35067026643
test1206,343568.90525199065
test1207,200189.55435810378
test1208,-478023.5626876361
test1209,463108.0144988607
test1210,140856.658593958
test1211,92061.26763033867
test1212,9144974.16465816
test1213,513287.06124319567
test1214,2103050.4867570815
test1215,448192.21200619685
test1216,1011965.8102409809
test1217,693718.6750476344
test1218,526194.1885681739
test1219,1191816.7299250676
test1220,292881.1913640348
test1221,810124.2163622582
test1222,371184.54788099066
test1223,26128636.385507382
test1224,2295619.2665192634
