id,SALE PRICE
test101,655122.5108596282
test102,731284.8818033232
test103,1202120.7759448362
test104,1486036.1033025447
test105,955799.4220903241
test106,526520.1142914048
test107,1242141.5663589467
test108,207705.82957679685
test109,784779.6887217487
test110,965819.2469090647
test111,609998.1366977459
test112,914347.1422341927
test113,371040.22652959125
test114,600000.0
test115,630531.1055285586
test116,378842.0204701938
test117,623812.5596700667
test118,600000.0
test119,152927.74055500934
test120,866136.6282683443
test121,395128.21536913246
test122,333319.86340263556
test123,280279.58083545463
test124,261946.39945659135
test125,603115.5589955894
test126,944186.2639187899
test127,600000.0
test128,152927.74055500934
test129,1698770.7069276124
test130,262516.4489587194
test131,441478.5565692155
test132,1679052.5698168732
test133,231210.28699480835
test134,906704.9967861373
test135,1432523.3904607343
test136,922514.5650062264
test137,651735.5239314078
test138,762907.493948064
test139,961325.7396815537
test140,513432.44705324096
test141,4592570.670363309
test142,563162.4229406804
test143,1247897.4850455916
test144,210206.41667072987
test145,30737.500169686973
test146,2043786.078177414
test147,298279.9321082777
test148,1293180.2450413
test149,1201138.813242134
test150,600000.0
test151,332653.41689520446
test152,491506.82708560454
test153,320336.266254838
test154,381116.247134294
test155,7371114.516298821
test156,724192.6740437953
test157,1268689.0410011024
test158,251578.4847729816
test159,1003683.2900943585
test160,1281098.725535078
test161,998426.7610704356
test162,442178.9490784451
test163,517073.32857178815
test164,143826.09871779988
test165,786668.7207787544
test166,1212067.1679904636
test167,331577.72728584264
test168,499714.98259054404
test169,996074.8439167653
test170,1935.3685085913166
test171,509438.7560864334
test172,2667090.850485927
test173,373842.22979308816
test174,341755.30036384566
test175,600000.0
test176,3908.268575864844
test177,600000.0
test178,14599.148862390779
test179,1083899.4546123294
test180,486465.5425614477
test181,909813.8517985647
test182,316077.1683196593
test183,52182667.90767227
test184,720922.7753887333
test185,1526307.0991509291
test186,455774.90214840265
test187,425582.9710052847
test188,198616.60088521615
test189,1726218.742723342
test190,1615554.519073365
test191,312495.45392566174
test192,209173.33127710316
test193,1333107.4679540633
test194,193780.69514908455
test195,929430.5219272977
test196,372923.32026837324
test197,860853.7574922845
test198,218148.08089248464
test199,1182541.4657069051
test200,600000.0
test201,1855810.6855670102
test202,542440.1418009757
test203,143826.09871779988
test204,554402.2201626971
test205,2234106.2094649486
test206,600000.0
test207,456412.5770834079
test208,498700.72832622717
test209,600000.0
test210,13282796.56896602
test211,1989217.2405073352
test212,600000.0
test213,433499.2551483562
test214,99052.05584676052
test215,5881.168643138371
test216,1042699.5867704544
test217,348697.59069124726
test218,306513.2933508754
test219,2631907.465952882
test220,960863.0381456488
test221,1239313.1675181505
test222,291002.787739923
test223,207048.1962210387
test224,202891.21769764228
test225,1055523.4372077328
test226,891827.5438307526
test227,839622.1508066853
test228,1097894.1896569042
test229,246583.49082092755
test230,554731.0422660202
test231,454398.1161808382
test232,536190.3545136895
test233,787233.5626854309
test234,327218.92504146066
test235,1531024.0802611916
test236,749459.4530740473
test237,2116077.910578117
test238,380150.02596339653
test239,231231.6661942443
test240,420249.8719185195
test241,1098924.8729605544
test242,413515.86038541
test243,1165176.0047364961
test244,567496.7645857128
test245,433164.7507526245
test246,555697.4850069755
test247,600000.0
test248,980022.7029442808
test249,894827.4125034455
test250,433197.4122070557
test251,1059055.8214977097
test252,3498848.9573019207
test253,692625.5882792347
test254,1620583.4973741672
test255,1072946.0205186405
test256,2701616.601663214
test257,26820850.84903285
test258,275976.1330736233
test259,299047.75040604733
test260,396032.24903645786
test261,249255.88328639138
test262,103690.78241463378
test263,3573583.9354994497
test264,129735.66653003218
test265,1629511.3247009867
test266,373131.6000508999
test267,4647764.89994273
test268,899318.2032802062
test269,6668992.135781134
test270,439263.9806103072
test271,823921.8948313926
test272,822975.7658218687
test273,392712.9309843045
test274,390483.4522144628
test275,2631249.8325971244
test276,707251.4408634764
test277,652433.7028092758
test278,201575.95098612644
test279,267445.11399260163
test280,432724.4216791799
test281,939618.0331958991
test282,1700366.4883279598
test283,407224.30817012733
test284,463054.7391957819
test285,953965.1773285788
test286,180794.43880158756
test287,419320.0331687463
test288,204250.82947463496
test289,130968.76743207732
test290,594123.4426999516
test291,1588147.8338686877
test292,543634.1252058111
test293,545803.958511277
test294,210454.00128885778
test295,297498.95614278736
test296,732942.6790693662
test297,322668.87397164234
test298,1384116.8024167588
test299,2357710.603637353
test300,366982.9219164869
test301,6583427.238095786
test302,798621.1706970728
test303,336998.13695209613
test304,1202910.1854268804
test305,525209.758232455
test306,166426.18629531004
test307,353052.20257848385
test308,761836.1602778023
test309,741331.9830527676
test310,40074.564404210076
test311,400465.7699368866
test312,689191.9045604194
test313,460858.5173870885
test314,248276.60305289738
test315,600000.0
test316,112122.51474533789
test317,312287.18473970145
test318,1175521.4926051488
test319,1748537.301162115
test320,1266579.6069173391
test321,310495.251636663
test322,1045987.7535492438
test323,82681.97351053078
test324,601955.4763191812
test325,242694.10855685757
test326,143826.09871779988
test327,450308.9024886603
test328,555894.7812245629
test329,399668.76350055344
test330,11557213.002286676
test331,1264399.1824925735
test332,962347.3992311736
test333,595877.1146902695
test334,291386.1049562893
test335,427236.9383200492
test336,1264399.1824925735
test337,852129.3257437779
test338,311951.7473340612
test339,579054.6458219155
test340,953965.1773285788
test341,288324.65964824846
test342,1935.3685085913166
test343,596675.5873860974
test344,418589.85902231233
test345,26534277.117675085
test346,119643.81835403736
test347,680643.049366809
test348,711684.1402711977
test349,697595.7458432171
test350,387565.3807335467
test351,324021.7242396532
test352,1155116.245050428
test353,648278.8938327393
test354,415155.6714346203
test355,384112.5965280015
test356,817231.4201017573
test357,141931128.2363452
test358,1341669.104125796
test359,364276.4862199951
test360,255004.11428273842
test361,302501.977429298
test362,1013440.0884177736
test363,913041.7170084828
test364,1080584.6560141707
test365,77162.565633866
test366,348536.1487091078
test367,627558.4824666843
test368,394801.0403003583
test369,2660185.7002504696
test370,478148.9762758999
test371,98789.64946832461
test372,2633551.5493422765
test373,156664.62475667684
test374,6958564.534059826
test375,1070996.4781180937
test376,600000.0
test377,643341.1705642081
test378,1038964.1790919733
test379,199274.2342409743
test380,1266700.899237726
test381,660363.810176963
test382,494199.00300019165
test383,130375.46080301423
test384,695067.2016360206
test385,553087.1777682569
test386,2352742.3959681233
test387,918966.1052363627
test388,863891.3517574772
test389,155274.1199767068
test390,597277.7645603694
test391,540408.4065931377
test392,1368690.7275179522
test393,210535.23334860848
test394,2312547.247023959
test395,302106.84511672147
test396,501079.5851919913
test397,442450.9835155491
test398,1783366.9895962195
test399,2359318.729525702
test400,780151.7291353649
test401,718846.4834828263
test402,1287878.0556238291
test403,345953.9251168553
test404,575018.3269563236
test405,855308.4306924089
test406,1030378.4878978434
test407,761030.2919421189
test408,215449.85862610256
test409,1065669.1901035672
test410,625281.5606612572
test411,1104891.6568688855
test412,241076.03778925445
test413,530709.1674222929
test414,493447.2331191347
test415,522221.0658670203
test416,848595.4087704911
test417,1548904.9181886795
test418,571000.8042870469
test419,1517375.1679298165
test420,3857162.267275718
test421,600000.0
test422,2679736.5529091503
test423,1379426.8383407951
test424,627089.6230285296
test425,1362344.4640382135
test426,822933.9928223484
test427,421291.8848050765
test428,2633551.5493422765
test429,1132107.4060313827
test430,421646.08037393994
test431,677986.7565322516
test432,765294.7933836541
test433,854449.5353738796
test434,466555.0616559116
test435,600000.0
test436,1708833.8050970011
test437,505496.29321261076
test438,214152.21680527693
test439,683349.3409686722
test440,432381.33953084366
test441,603626.3530272527
test442,1192966.025525048
test443,600000.0
test444,1594807.3045816917
test445,600000.0
test446,3908.268575864844
test447,155950.6523227906
test448,470192.79101446236
test449,13828267.929032598
test450,279309.41917812964
test451,1340223.545780411
test452,208940.77499501267
test453,699408.3947831193
test454,519417.38658120716
test455,1381278.3810152726
test456,672498.3905986676
test457,328523.19360301667
test458,361266.06104041496
test459,1421757.0706888405
test460,262946.24187055836
test461,2404348.850897669
test462,358982.58502819156
test463,417708.7341205019
test464,890768.1584256126
test465,2537469.678604254
test466,974826.4782949446
test467,553692.9572542035
test468,655601.8650994431
test469,3358159.1616449524
test470,2665446.7670965325
test471,987466.7851475189
test472,998949.7321260758
test473,600000.0
test474,1120344.3122925435
test475,679732.357512004
test476,268814.2210454871
test477,474048.8923425182
test478,785978.7435983123
test479,989573.6604767167
test480,553340.6442986589
test481,17198.67676189961
test482,928406.5908026111
test483,479022.18886486976
test484,765536.5334503524
test485,1155008.3224822036
test486,452334.97114478727
test487,294485.31706969975
test488,1499603.9315894041
test489,415828.5342311766
test490,600000.0
test491,1683746.0169577084
test492,587702.9908886768
test493,566243.1313527072
test494,362522.43296828156
test495,497263.9666032607
test496,336389.80282995524
test497,63247.97262894362
test498,1059140.420664401
test499,1082981.1202470092
test500,346815.90099196497
test501,755710.4252598439
test502,316834.6472290093
test503,5215971.665935734
test504,525594.8682878988
test505,537262.8681401822
test506,247626.06836423464
test507,374159.10948974476
test508,1926964.7884186131
test509,1375403.5222934282
test510,783661.3955726863
test511,135456.42420368362
test512,4676138.849729372
test513,600000.0
test514,423110.42473945697
test515,623712.8676672865
test516,722750.5953223744
test517,421397.13155896566
test518,390860.6915502158
test519,4523967.708879304
test520,15883.410050383769
test521,323420.5102623564
test522,3131995.242365269
test523,370764.6842026339
test524,2528098.969903968
test525,152927.74055500934
test526,1037183.9839360047
test527,600000.0
test528,445523.7652387859
test529,1864028.7485151165
test530,600000.0
test531,2694862.120091581
test532,902408.1442487952
test533,433736.39946493297
test534,851634.7309912334
test535,336110.2706211384
test536,1677454.533816918
test537,691675.2448401535
test538,420831.74403422035
test539,17332413.383103848
test540,742997.2140933787
test541,600000.0
test542,917317.4846685253
test543,600000.0
test544,553651.6030862211
test545,362403.8121211146
test546,511272.9954535294
test547,911826.4715147068
test548,822585.0442131205
test549,1027481.8247194442
test550,1476500.4196440557
test551,46998.77745193709
test552,599476.8031089295
test553,3472701.7872423236
test554,152927.74055500934
test555,482811.40346531523
test556,600000.0
test557,2017596.166334944
test558,681603.73998892
test559,386362.1158549953
test560,6676.543069773819
test561,1585851.439819995
test562,1877.1805780185387
test563,1616530.783254617
test564,545209.4675359459
test565,4565.901931622531
test566,664869.9401074639
test567,389740.5053899067
test568,18112.202085345984
test569,600000.0
test570,1642215.8424537273
test571,600000.0
test572,517557.05343726254
test573,793704.961316206
test574,1671983.5191746852
test575,279900.16867422825
test576,414158.88512539864
test577,284478.4213820286
test578,524411.8793603213
test579,12851369.719485093
test580,162403.69051082246
test581,2501151.622508564
test582,1079268.9833972869
test583,140080.7408118616
test584,8905440.150316074
test585,2313429.825536862
test586,278315.9450760074
test587,509904.6071132753
test588,835630.2663952586
test589,1055523.4372077328
test590,959959.6254664173
test591,9239947.09767081
test592,406686.565264166
test593,789631.840548273
test594,600000.0
test595,197301.33417370077
test596,1411486.3099536751
test597,399807.8436925381
test598,445586.9099869055
test599,1288224.7721602214
test600,200260.68427461106
test601,803529.3821663344
test602,888378.6308594795
test603,169397.84764975333
test604,303565.84756944585
test605,2630921.0159192453
test606,850070.9361186712
test607,1272933.258166903
test608,921346.0737138796
test609,1302427.6813184116
test610,198616.60088521615
test611,227469.48974616872
test612,49889929.29326762
test613,386690.93253287417
test614,1052482.2376618625
test615,1035947.44785919
test616,489894.86901199585
test617,795795.2820539366
test618,15409744.490984134
test619,10254303.89083545
test620,316339.5160558254
test621,1278424.4029019186
test622,600000.0
test623,1511563.6647368907
test624,319362.16579857655
test625,378448.86975992343
test626,746338.63291689
test627,283906.2309677426
test628,2295610.250860744
test629,2364263.0438634353
test630,635474.9632800663
test631,971690.6393042943
test632,443045.2889651484
test633,600000.0
test634,1955932.5916451854
test635,600000.0
test636,5747530.805155667
test637,178139.456501754
test638,961619.4426996252
test639,672988.1805467173
test640,894818.5497293945
test641,488115.93145888916
test642,383787.9270599936
test643,491598.83834195184
test644,531952.7436062677
test645,1146777.8742542146
test646,2115828.064101007
test647,409758.45477949106
test648,391539.986903821
test649,346419.4194419179
test650,523527.07696827897
test651,833380.9054715706
test652,671568.2421633608
test653,2110802.6663378496
test654,829911.5227954887
test655,120576.97021260532
test656,568111.0089609126
test657,2243719.5020623226
test658,1100710.9656874365
test659,2908798.9901540177
test660,1057128.1313232067
test661,1334048.5871220087
test662,600000.0
test663,407848.0477604951
test664,755406.3139767314
test665,830355.4775332061
test666,548401.11271298
test667,625916.337160685
test668,372676.41475370515
test669,600000.0
test670,1059140.420664401
test671,732740.7851256381
test672,861029.9092523141
test673,476588.27923392225
test674,262689.1723114264
test675,953965.1773285788
test676,810204.9243937712
test677,638256.3916685036
test678,288080.72903295234
test679,465938.66420979076
test680,407588.010096833
test681,613162.0354961217
test682,255655.8055130476
test683,608342.8902713098
test684,146785.44881871017
test685,786035.1958274479
test686,600000.0
test687,1300485.2830506414
test688,703761.0118104896
test689,483540.3996255053
test690,446353.88590832206
test691,392596.66744778585
test692,321996.4996649475
test693,271169.0526223602
test694,1154896.4426824376
test695,294924.2577032957
test696,1114459.662745756
test697,537197.1677486583
test698,209877.5999928508
test699,1619344.1503166137
test700,600000.0
test701,2755483.1876729587
test702,1161649.9290033428
test703,285252.38435950084
test704,1138085.88087529
test705,1165103.844641728
test706,1140590.8851033947
test707,1383245.5124563258
test708,510451.729600674
test709,808295.3872490474
test710,2378266.6696597836
test711,6420037.116827276
test712,214822.29568206146
test713,3074287.76446601
test714,5040026.334287025
test715,412105.22806353355
test716,6100898.91716654
test717,1059140.420664401
test718,210125.1846109787
test719,896503.1006253317
test720,2127256.240202529
test721,600000.0
test722,2360305.179559339
test723,913143.6896479626
test724,860343.2934587188
test725,2798433.7803980783
test726,632138.0822989126
test727,1083720.8603220978
test728,11186292.836349964
test729,401984.5160620059
test730,1057560.0562669549
test731,657618.4274233577
test732,98534.15149949351
test733,520038.8428825787
test734,582318.9190774076
test735,555430.7339048448
test736,292645.8426375976
test737,320737.80024351145
test738,1827616.6617105412
test739,2247657.8029950624
test740,180907.7743357392
test741,2673106.3063051044
test742,520809.82316424744
test743,819046.867653843
test744,472941.0354136829
test745,585168.444804977
test746,247144.6682570302
test747,656658.0258314657
test748,844226.7020283672
test749,150322.60866956203
test750,178752.86729846103
test751,269616.1507071899
test752,853104.5365118899
test753,600000.0
test754,159902.76237751124
test755,707109.8546534888
test756,968764.4153443114
test757,854595.5797352258
test758,2634773.0805871813
test759,288329.1744433441
test760,362756.45709176816
test761,392120.0703169401
test762,1627983.628744375
test763,5224487.42577078
test764,1189070.5237422825
test765,510921.93678990926
test766,600000.0
test767,339868.3661748227
test768,260503.01056938223
test769,172437.3254476327
test770,884858.4873160871
test771,4248667.1597430855
test772,539217.4161811117
test773,5682886.883289933
test774,207705.82957679685
test775,471466.32289328205
test776,525951.4568495532
test777,555352.3978603794
test778,376307.9320095056
test779,273504.2286652378
test780,977185.3499763997
test781,247368.80443143612
test782,770857.3020657771
test783,610768.5889999899
test784,1020795.301745104
test785,1083725.6326482766
test786,999492.5475396948
test787,784565.0843275178
test788,453676.538536342
test789,886749.5069265887
test790,2350111.8625450917
test791,600000.0
test792,339894.8132375465
test793,388264.69531420025
test794,1202697.1201532413
test795,326428.4747499137
test796,493118.41644125583
test797,760562.3978094384
test798,202562.4010197632
test799,378023.8715711973
test800,600000.0
test801,5423474.802551247
test802,2631249.8325971244
test803,725483.2315770672
test804,32340122.6204322
test805,1063483.8566956914
test806,1978793.6760537312
test807,1429614.4780802533
test808,687893.6346278801
test809,809648.022369381
test810,1204751.3093678677
test811,988531.5928967709
test812,6819281.018580443
test813,255961.9988485612
test814,366609.2325477123
test815,378533.8452691826
test816,2667090.850485927
test817,1744897.1039783645
test818,2640936.231679287
test819,925797.853306323
test820,474334.6598878845
test821,972443.7427307297
test822,13910.509983110242
test823,1182192.3622198089
test824,316875.0274857839
test825,1286040.243313605
test826,600000.0
test827,1500570.5259313188
test828,830106.7109379556
test829,1048641.7742050667
test830,461370.0639641796
test831,34406990.06519112
test832,748011.1985418254
test833,17198.67676189961
test834,550185.4150068932
test835,688648.602556151
test836,407229.13550990133
test837,1263044.5265071373
test838,681336.4787461589
test839,919814.397644694
test840,858587.7778354001
test841,1157705.9136540778
test842,1318510.0222770341
test843,548058.1573550589
test844,319947.8638550561
test845,361429.2775415932
test846,1195810.1061994405
test847,619077.6892254871
test848,396421.5835441485
test849,399766.50745114405
test850,676773.0074110935
test851,206837.01783218933
test852,2241167.198990363
test853,731850.2725730352
test854,424358.3094235589
test855,431990.760478092
test856,600000.0
test857,507495.7027099938
test858,42559.06959927315
test859,969516.6991754696
test860,306544.67988635506
test861,966791.1016573638
test862,1523903.1314244908
test863,2667090.850485927
test864,600000.0
test865,5825403.893467417
test866,600000.0
test867,152927.74055500934
test868,373427.225619719
test869,2291480.212516077
test870,676773.0074110935
test871,613720.8986730227
test872,307724.99300441705
test873,313023.30671687913
test874,600000.0
test875,19407336.453101065
test876,2631907.465952882
test877,201220.41018246068
test878,491643.06464134064
test879,600000.0
test880,4541062.546941876
test881,1640383.9342360264
test882,276156.85437655123
test883,646830.5813464309
test884,917448.1296583965
test885,801380.6557714914
test886,302731.6920298976
test887,806720.5213217172
test888,248387.34670753032
test889,743173.9705162755
test890,1032858.3927713792
test891,479407.9967934715
test892,856068.6289379634
test893,600000.0
test894,754874.7721637327
test895,2773500.286997715
test896,488284.0624221825
test897,480694.63035579794
test898,1522090.9787921195
test899,413392.21030701476
test900,3524351.5175359445
test901,659907.1533503968
test902,191028.85953914793
test903,1476436.7895321092
test904,500877.02235699096
test905,454011.6746459127
test906,816342.5092014063
test907,714273.3698840088
test908,5126224.050423845
test909,2474029.6710309293
test910,151786.1594660813
test911,179943.61380241252
test912,831952.4760094914
test913,210535.23334860848
test914,1381568.6396853854
test915,257116.5898196206
test916,600000.0
test917,349630.9460072492
test918,408624.8801487541
test919,1472977.4122374603
test920,554656.2754141233
test921,502790.8091793732
test922,626790.8613058181
test923,652621.5549713332
test924,484933.33757300605
test925,400349.60339475004
test926,600000.0
test927,272388.4944440876
test928,600000.0
test929,333661.2792761284
test930,870506.5417549105
test931,600000.0
test932,152927.74055500934
test933,1320260.4781770937
test934,329882.6848464187
test935,344158.13352967927
test936,2630921.0159192453
test937,2238358.0639614356
test938,883366.6593140636
test939,941077.8863351154
test940,9673118.0799825
test941,1074831.4973418093
test942,61400.75814011507
test943,600000.0
test944,2212755.233581773
test945,550248.7326671011
test946,472938.8961018084
test947,1554553.346825568
test948,404275.6902499801
test949,485426.9241757074
test950,788593.3109361251
test951,592911.3252470563
test952,396519.96980233956
test953,596640.471230114
test954,1209904.6296133883
test955,303565.84756944585
test956,528895.3890715443
test957,4559214.6763004195
test958,866591.8893116179
test959,1225479.4469769609
test960,1275503.4273636616
test961,569568.7303591089
test962,451782.0857017569
test963,2078973.7436686642
test964,323131.12702555035
test965,199603.0509188529
test966,353993.50563132914
test967,1054494.4722233335
test968,1025733.059184012
test969,938915.6881579305
test970,1705480.1173497029
test971,2352129.9419252207
test972,600000.0
test973,208233.83356787078
test974,845413.6375898761
test975,1123493.217418296
test976,741971.702479028
test977,2255269.5743353586
test978,2067252.956088547
test979,557078.7561851427
test980,1192387.4662484268
test981,1834735.0314117502
test982,2390978.4739959827
test983,308865.8521273008
test984,935671.6492206376
test985,4984379.352838636
test986,1518576.1722783267
test987,212836.9500937611
test988,480087.6207202299
test989,950232.5631665967
test990,688859.1269412456
test991,395596.6647304101
test992,417104.2083738927
test993,600000.0
test994,618915.8500287833
test995,735790.7525245511
test996,507419.3852613226
test997,409719.8284026125
test998,415214.016095827
test999,496557.6264118034
test1000,1246852.3815490268
test1001,600000.0
test1002,1201398.9479712786
test1003,327735.32720319764
test1004,789273.3182092177
test1005,744800.0680100244
test1006,182777.13537133764
test1007,969157.4338402449
test1008,600000.0
test1009,255506.3948317112
test1010,600000.0
test1011,388335.01592226885
test1012,867928.5631485366
test1013,423793.50254110014
test1014,281614.91110022017
test1015,676773.0074110935
test1016,861878.4675139596
test1017,2090093.7321288707
test1018,425835.10808048514
test1019,1836936.187134203
test1020,349819.4987675233
test1021,1978793.6760537312
test1022,2631249.8325971244
test1023,1336210.3259095417
test1024,152927.74055500934
test1025,198616.60088521615
test1026,565544.3744739544
test1027,322442.6846871476
test1028,796972.1820633521
test1029,495219.71807111974
test1030,1018593.1404788902
test1031,600000.0
test1032,1527726.5435697576
test1033,759247.7031552462
test1034,467793.0870316678
test1035,1073257.0663003959
test1036,802020.002639153
test1037,600000.0
test1038,5963016.889582877
test1039,7840768.231716933
test1040,2346823.6957663028
test1041,2630921.0159192453
test1042,674549.8588171398
test1043,775016.5842306635
test1044,418931.0346737829
test1045,600000.0
test1046,545852.6349415224
test1047,300183.11351168016
test1048,472326.3451324315
test1049,1057128.1313232067
test1050,953965.1773285788
test1051,15847192.459800303
test1052,791645.2339092748
test1053,685036.7894859381
test1054,1161478.607644149
test1055,45945.72647697362
test1056,535933.1652262443
test1057,255012.97362857033
test1058,902896.9694344085
test1059,338966.215631773
test1060,7234.926383979153
test1061,709535.7898459315
test1062,787079.260282793
test1063,152927.74055500934
test1064,442700.91273188556
test1065,476346.8372857636
test1066,181497.61741356738
test1067,1707529.1906052327
test1068,600000.0
test1069,936554.4839190283
test1070,1679466.8231581128
test1071,452358.0715327858
test1072,4289467.2110113455
test1073,437154.0985222404
test1074,255081.6435888796
test1075,299417.56723788404
test1076,472110.8707613378
test1077,2133372.4400273985
test1078,1568352.264368212
test1079,11608.793237957638
test1080,1892595.1291294568
test1081,600000.0
test1082,600000.0
test1083,324161.4473414562
test1084,866591.8893116179
test1085,810797.8548481885
test1086,600000.0
test1087,1859713.7154457297
test1088,676773.0074110935
test1089,469581.3793724205
test1090,423518.1486075093
test1091,3362838.5164886843
test1092,9198156.25002813
test1093,4385214.87577964
test1094,1930061.8860575755
test1095,1451510.3521252573
test1096,1399393.219458955
test1097,857801.1227556022
test1098,1385973.5394879144
test1099,866688.7336348649
test1100,1649242.3196041083
test1101,1126420.218239233
test1102,537157.9195049577
test1103,608357.1553021829
test1104,758457.4793567383
test1105,612167.1418579561
test1106,177543.8866960858
test1107,523828.92442024115
test1108,1048653.7891463996
test1109,239840.53336258093
test1110,18149460.882844456
test1111,927485.2592050128
test1112,600000.0
test1113,281922.32985500386
test1114,339522.8553505476
test1115,1644937.9229332758
test1116,139089.93418933172
test1117,388760.15941505414
test1118,448728.08750916726
test1119,677302.6762657021
test1120,262689.1723114264
test1121,304706.02469327487
test1122,387345.5970670292
test1123,401254.05473521363
test1124,13406383.446853403
test1125,946202.5690083704
test1126,3561097.639017892
test1127,218227.96326892264
test1128,1350300.9187261132
test1129,1359378.858309132
test1130,1274671.163590293
test1131,725307.599915619
test1132,530927.6440255301
test1133,1874632.7905339857
test1134,564058.1114410132
test1135,804933.3809862469
test1136,31442.23468531063
test1137,2730015.7278817026
test1138,314971.2457219607
test1139,431729.90705970733
test1140,2207469.8849405055
test1141,196877.09875945607
test1142,1789274.5909704512
test1143,1359062.4365008452
test1144,2359318.729525702
test1145,1252372.460127186
test1146,217699.21609530738
test1147,1912590.1234166282
test1148,457014.2917677114
test1149,210206.41667072987
test1150,629667.7966906818
test1151,42925.12498571491
test1152,483664.2143027538
test1153,207324.15541931614
test1154,600000.0
test1155,411056.48855828936
test1156,600000.0
test1157,992587.3973042372
test1158,428376.7650528576
test1159,1905598.6012333725
test1160,407223.30832331104
test1161,371479.0481373973
test1162,1426120.971678307
test1163,554737.9332601104
test1164,2679736.5529091503
test1165,602996.8023038282
test1166,322841.9943575375
test1167,4357906.835485492
test1168,294558.989123598
test1169,986349.9562045946
test1170,5282190.720238602
test1171,1191034.246829364
test1172,2357345.829458428
test1173,332814.33410482306
test1174,210206.41667072987
test1175,1090604.2493217536
test1176,797574.3915462847
test1177,529110.1029938835
test1178,734735.5894801957
test1179,1792948.8315523327
test1180,414581.9572724749
test1181,1098338.4245508574
test1182,1863618.6426898853
test1183,388612.00806107756
test1184,386690.93253287417
test1185,878273.3190981452
test1186,468307.73657316575
test1187,651621.7046399582
test1188,1174886.7041876107
test1189,1793855.8599318643
test1190,364814.0263894659
test1191,726390.9742242642
test1192,478015.2993365895
test1193,975384.8176101462
test1194,760801.6143794943
test1195,789080.9646772216
test1196,386430.4919436085
test1197,1404270.1722842075
test1198,1674891.369752256
test1199,946121.3307142968
test1200,198403.052865047
test1201,476967.2783334657
test1202,398401.17320360534
test1203,316546.9187606119
test1204,742536.272811802
test1205,600000.0
test1206,283148.01822367264
test1207,149522.7552831322
test1208,600000.0
test1209,167002.66853076592
test1210,253972.19602887658
test1211,194145.36110077938
test1212,8508388.291640768
test1213,518952.71834914444
test1214,1959586.4587474908
test1215,657829.9012305832
test1216,1161767.6085550562
test1217,841047.0486531269
test1218,516864.56124222465
test1219,953965.1773285788
test1220,952562.7667246193
test1221,820391.3576049937
test1222,540306.2657639863
test1223,7998056.287407318
test1224,2347810.1457999395
test1225,1340223.545780411
test1226,480177.6147202506
test1227,492347.0385315819
test1228,1057983.5327080814
test1229,947828.2491459213
test1230,676249.665953734
test1231,619776.4794034204
test1232,763046.1611374394
test1233,202562.4010197632
test1234,646285.4995620088
test1235,276981.49804295227
test1236,6829846.875113635
test1237,422502.5044546622
test1238,1866041.176941216
test1239,536840.9192586285
test1240,2173270.6706042676
test1241,446884.5903560079
test1242,180907.7743357392
test1243,3518104.4771666573
test1244,600000.0
test1245,6209.985321016982
test1246,907141.0441732693
test1247,271298075.59496474
test1248,230685.8028582977
test1249,780079.2900754951
test1250,855596.6534078734
test1251,600960.6820207366
