id,SALE PRICE
test1131,554940.4
test1132,538634.9
test1133,874340.0
test1134,308475.1
test1135,519542.06
test1136,449983.66
test1137,1821649.4
test1138,588592.7
test1139,577238.4
test1140,1180382.6
test1141,468474.4
test1142,2016040.6
test1143,1175101.6
test1144,1474551.0
test1145,745680.06
test1146,548015.56
test1147,913112.25
test1148,613148.2
test1149,145031.45
test1150,489956.4
test1151,1023895.75
test1152,673748.5
test1153,380888.6
test1154,371242.34
test1155,481880.84
test1156,456375.6
test1157,665882.3
test1158,497192.78
test1159,864180.8
test1160,610680.75
test1161,189450.25
test1162,937389.5
test1163,792046.8
test1164,1708131.4
test1165,623673.56
test1166,599834.2
test1167,2327978.0
test1168,395934.47
test1169,915836.0
test1170,614731.25
test1171,941939.4
test1172,1474551.0
test1173,486430.75
test1174,145031.45
test1175,960607.6
test1176,753482.25
test1177,367010.5
test1178,988818.8
test1179,1117856.6
test1180,545375.44
test1181,1060952.0
test1182,1139006.2
test1183,405407.28
test1184,629203.8
test1185,854631.5
test1186,576881.2
test1187,700533.5
test1188,1075975.8
test1189,455902.84
test1190,456451.06
test1191,586467.4
test1192,603738.8
test1193,614509.75
test1194,702513.94
test1195,724027.44
test1196,330659.22
test1197,1897194.0
test1198,1111720.4
test1199,956296.75
test1200,515346.0
test1201,1202505.0
test1202,771537.75
test1203,767474.1
test1204,556981.25
test1205,375806.47
test1206,473596.38
test1207,1065340.8
test1208,481520.72
test1209,428117.97
test1210,477950.0
test1211,348662.22
test1212,2539506.8
test1213,679137.25
test1214,1211454.9
test1215,968746.1
test1216,664618.4
test1217,705259.0
test1218,590138.9
test1219,1292991.9
test1220,955245.0
test1221,580918.4
test1222,687782.0
test1223,3958213.2
test1224,1474551.0
test1225,599203.44
test1226,533074.75
test1227,703451.1
test1228,777394.9
test1229,720932.75
test1230,753126.4
test1231,706596.75
test1232,912309.3
test1233,113670.3
test1234,785322.44
test1235,549881.5
test1236,4145894.2
test1237,474938.9
test1238,707710.56
test1239,663894.4
test1240,2281900.8
test1241,468334.28
test1242,368443.28
test1243,2312484.5
test1244,539246.75
test1245,456375.6
test1246,919994.94
test1247,67382400.0
test1248,494099.72
test1249,568473.06
test1250,755827.75
test1251,464683.53
test1252,732934.4
test1253,960566.8
test1254,544727.7
test1255,1203886.8
test1256,527409.7
test1257,580918.4
test1258,643736.06
test1259,264611.12
test1260,1273342.4
test1261,473400.1
test1262,456375.6
test1263,14565075.0
test1264,599203.44
test1265,564435.9
test1266,1009994.56
test1267,787548.7
test1268,413522.72
test1269,333526.1
test1270,464959.94
test1271,581566.7
test1272,420313.84
test1273,413522.72
test1274,299351.66
test1275,413522.72
test1276,375806.47
test1277,639631.25
test1278,113670.3
test1279,588373.0
test1280,567133.2
test1281,762101.06
test1282,773395.2
test1283,708437.44
test1284,589743.8
test1285,371242.34
test1286,595278.1
test1287,874230.06
test1288,10.0
test1289,748576.5
test1290,603476.44
test1291,2188279.2
test1292,533074.75
test1293,1936320.6
test1294,756814.0
test1295,538534.3
test1296,988411.4
test1297,1000418.44
test1298,751917.06
test1299,413522.72
test1300,561987.6
test1301,491112.8
test1302,1927515.2
test1303,580918.4
test1304,113670.3
test1305,1079084.1
test1306,153508.4
test1307,133301190.0
test1308,613520.9
test1309,4761237.0
test1310,500796.62
test1311,1369612.2
test1312,377014.34
test1313,448589.03
test1314,10.0
test1315,371242.34
test1316,772483.0
test1317,569046.5
test1318,827936.4
test1319,423730.5
test1320,980592.8
test1321,555348.4
test1322,520913.53
test1323,345663.06
test1324,7082200.0
test1325,511909.53
test1326,699846.0
test1327,469435.53
test1328,1829012.6
test1329,10898766.0
test1330,706821.75
test1331,1270441.0
test1332,581566.7
test1333,505990.12
test1334,500927.06
test1335,399244.9
test1336,595278.1
test1337,307576.38
test1338,677440.2
test1339,362135.62
test1340,150141.95
test1341,490250.84
test1342,860569.8
test1343,1066904.0
test1344,561863.75
test1345,771533.5
test1346,588592.7
test1347,566934.2
test1348,600702.9
test1349,478669.78
test1350,2704479.2
test1351,476848.7
test1352,454618.12
test1353,618269.3
test1354,867149.1
test1355,588891.0
test1356,820572.5
test1357,1635916.6
test1358,644509.3
test1359,288343.5
test1360,506902.8
test1361,624920.06
test1362,411246.12
test1363,476615.0
test1364,632905.56
test1365,11015866.0
test1366,798675.75
test1367,1292991.9
test1368,777561.7
test1369,342151.06
test1370,371242.34
test1371,1118448.5
test1372,616499.06
test1373,532870.25
test1374,900709.6
test1375,14543638.0
test1376,493228.28
test1377,973186.06
test1378,687969.8
test1379,456375.6
test1380,790597.25
test1381,503848.34
test1382,473621.6
test1383,664073.4
test1384,666497.0
test1385,1474551.0
test1386,456139.9
test1387,8740649.0
test1388,1250127.4
test1389,442084.78
test1390,552565.44
test1391,486107.3
test1392,640140.4
test1393,2172907.8
test1394,478171.5
test1395,707653.25
test1396,590193.9
test1397,371242.34
test1398,610680.75
test1399,443818.44
test1400,1169983.6
test1401,379631.7
test1402,1486541.8
test1403,113670.3
test1404,921825.8
test1405,845303.1
test1406,540819.8
test1407,561863.75
test1408,497547.28
test1409,589334.44
test1410,403347.25
test1411,1618665.6
test1412,1006462.4
test1413,455902.84
test1414,966531.56
test1415,1280724.0
test1416,556867.25
test1417,388840.56
test1418,618568.1
test1419,757059.0
test1420,879156.25
test1421,4741760.0
test1422,599834.2
test1423,713456.75
test1424,413522.72
test1425,845048.0
test1426,390881.47
test1427,789633.3
test1428,554410.7
test1429,543448.56
test1430,369148.1
test1431,656181.4
test1432,890588.6
test1433,898760.9
test1434,953746.7
test1435,376940.44
test1436,925020.25
test1437,681582.5
test1438,494253.34
test1439,547041.4
test1440,519206.97
test1441,567133.2
test1442,592265.56
test1443,539297.75
test1444,1119100.1
test1445,1441965.9
test1446,624920.06
test1447,405407.28
test1448,1223018.2
test1449,494099.72
test1450,11152954.0
test1451,705259.0
test1452,845048.0
test1453,380246.28
test1454,499055.4
test1455,582325.2
test1456,796095.5
test1457,413522.72
test1458,662978.7
test1459,6733458.0
test1460,651631.5
test1461,580918.4
test1462,591598.1
test1463,500796.62
test1464,531815.8
test1465,577602.2
test1466,528395.7
test1467,447947.7
test1468,554940.4
test1469,538019.5
test1470,10.0
test1471,1416897.6
test1472,829057.56
test1473,494099.72
test1474,1620619.2
test1475,1474551.0
test1476,2611081.0
test1477,679817.9
test1478,617943.1
test1479,371242.34
test1480,371242.34
test1481,1653379.5
test1482,739360.56
test1483,785322.44
test1484,943725.5
test1485,965006.75
test1486,810992.4
test1487,457943.7
test1488,701782.06
test1489,855268.44
test1490,569426.56
test1491,423288.3
test1492,8454747.0
test1493,881107.0
test1494,366166.7
test1495,741670.75
test1496,971240.6
test1497,738011.4
test1498,561987.6
test1499,24848176.0
test1500,374583.97
test1501,375806.47
test1502,1716606.5
test1503,545520.06
test1504,1186720.2
test1505,321638.97
test1506,413522.72
test1507,646876.25
test1508,653894.75
test1509,493257.3
test1510,2983883.8
test1511,917387.75
test1512,518278.3
test1513,560359.75
test1514,235426.8
test1515,1132931.4
test1516,635880.2
test1517,688296.7
test1518,646079.06
test1519,701628.6
test1520,337547.97
test1521,985271.44
test1522,756814.0
test1523,661309.75
test1524,854687.94
test1525,4082588.5
test1526,545375.44
test1527,702408.3
test1528,722013.75
test1529,710571.44
test1530,599188.94
test1531,859818.3
test1532,807486.56
test1533,956002.75
test1534,548298.7
test1535,444398.75
test1536,727151.6
test1537,1040770.94
test1538,533074.75
test1539,460452.75
test1540,789047.94
test1541,454618.12
test1542,1087461.1
test1543,10.0
test1544,726306.44
test1545,702825.56
test1546,734686.25
test1547,277207.88
test1548,705086.9
test1549,1595536.1
test1550,299351.66
test1551,621048.94
test1552,575520.3
test1553,624920.06
test1554,672090.0
test1555,594218.2
test1556,612683.5
test1557,450668.47
test1558,535209.56
test1559,566537.5
test1560,409302.3
test1561,10.0
test1562,569465.7
test1563,130838.26
test1564,777881.25
test1565,851302.0
test1566,712740.9
test1567,556867.25
test1568,645443.75
test1569,362156.28
test1570,816608.2
test1571,785322.44
test1572,473474.4
test1573,457943.7
test1574,296514.88
test1575,904344.2
test1576,460452.75
test1577,609579.56
test1578,8333031.0
test1579,371242.34
test1580,817025.56
test1581,956296.75
test1582,405407.28
test1583,652786.9
test1584,578402.5
test1585,756814.0
test1586,983207.9
test1587,580918.4
test1588,678308.9
test1589,702408.3
test1590,601336.3
test1591,21651984.0
test1592,59983668.0
test1593,1102083.8
test1594,1087461.1
test1595,6833293.0
test1596,1405852.8
test1597,1610924.8
test1598,1125811.8
test1599,531973.5
test1600,747475.3
test1601,565447.2
test1602,818132.56
test1603,997068.8
test1604,10.0
test1605,1054419.1
test1606,575915.6
test1607,612167.44
test1608,1591600.5
test1609,658704.7
test1610,10.0
test1611,956002.75
test1612,1067064.0
test1613,1131811.4
test1614,534442.44
test1615,380894.78
test1616,522859.78
test1617,719835.4
test1618,450536.84
test1619,473400.1
test1620,380246.28
test1621,767493.25
test1622,1292991.9
test1623,932981.2
test1624,656286.0
test1625,771572.7
test1626,758811.4
test1627,469435.53
test1628,413522.72
test1629,369658.38
test1630,497192.78
