id,SALE PRICE
test471,1234528.9
test472,1272610.6
test473,138.17308
test474,3466761.0
test475,832036.06
test476,303426.6
test477,564752.4
test478,801390.94
test479,463646.28
test480,367135.3
test481,264221.97
test482,704701.2
test483,469746.06
test484,735004.8
test485,1255630.8
test486,454609.56
test487,279115.2
test488,780775.8
test489,320119.94
test490,6358.0107
test491,1164396.1
test492,590317.25
test493,981358.56
test494,446759.2
test495,382883.62
test496,432717.88
test497,231585.11
test498,856198.56
test499,1181832.5
test500,442655.8
test501,808649.7
test502,327053.34
test503,3099344.5
test504,358708.4
test505,638730.3
test506,470844.0
test507,802620.06
test508,1283210.1
test509,1095533.1
test510,717139.44
test511,363533.34
test512,3287437.5
test513,328627.7
test514,415442.62
test515,475353.72
test516,902484.25
test517,543993.44
test518,425171.62
test519,3646141.2
test520,267273.03
test521,519851.1
test522,3477642.5
test523,553499.44
test524,2901684.2
test525,140276.4
test526,849469.7
test527,328627.7
test528,953857.4
test529,1128046.4
test530,138.17308
test531,2834749.5
test532,812733.44
test533,374242.62
test534,1009441.7
test535,295521.28
test536,1509428.9
test537,1567772.9
test538,318720.72
test539,20230624.0
test540,968678.94
test541,239839.25
test542,922925.3
test543,238313.67
test544,620614.6
test545,317251.88
test546,547139.94
test547,1112308.4
test548,1150418.9
test549,1103427.6
test550,1076836.6
test551,529971.4
test552,491838.2
test553,3589332.2
test554,140276.4
test555,446923.7
test556,69788.89
test557,1420142.4
test558,751321.8
test559,833291.8
test560,288630.3
test561,1396866.2
test562,473512.34
test563,1227255.1
test564,582328.8
test565,329837.0
test566,471301.6
test567,423817.12
test568,389145.2
test569,396092.25
test570,3847410.8
test571,359941.56
test572,1017224.3
test573,993490.0
test574,849587.06
test575,247544.1
test576,301473.5
test577,581402.7
test578,372077.62
test579,2959545.8
test580,276658.8
test581,4174845.2
test582,818082.7
test583,438304.25
test584,7009698.5
test585,1511930.5
test586,437888.25
test587,500813.5
test588,797062.7
test589,839120.3
test590,977600.4
test591,12399734.0
test592,434873.22
test593,437381.75
test594,40058156.0
test595,138.17308
test596,899366.06
test597,545593.6
test598,419819.9
test599,1179466.9
test600,138.17308
test601,700515.44
test602,853689.8
test603,318670.56
test604,327580.12
test605,2472571.5
test606,873022.7
test607,895987.2
test608,825177.25
test609,890613.7
test610,138.17308
test611,430477.56
test612,59462788.0
test613,831413.2
test614,1828256.0
test615,878672.8
test616,486331.2
test617,861303.7
test618,15420830.0
test619,46059.695
test620,336751.34
test621,737373.9
test622,876792.06
test623,1027108.75
test624,281444.2
test625,554907.06
test626,433928.12
test627,322102.44
test628,2916512.8
test629,1380889.2
test630,541058.0
test631,711785.44
test632,468089.56
test633,228850.75
test634,1298821.1
test635,138.17308
test636,4782598.5
test637,360367.12
test638,1084599.6
test639,638423.3
test640,698270.3
test641,483375.53
test642,345547.9
test643,628322.9
test644,657441.06
test645,1005409.9
test646,2443791.8
test647,416934.03
test648,553590.7
test649,1373399.9
test650,671014.06
test651,1104712.4
test652,1492731.1
test653,2346350.0
test654,1162031.5
test655,276332.97
test656,627651.4
test657,2590798.8
test658,1112819.1
test659,2587062.2
test660,815537.7
test661,1723884.2
test662,399862.44
test663,324817.12
test664,937801.3
test665,833846.75
test666,342978.94
test667,19555408.0
test668,422543.25
test669,242127.53
test670,856198.56
test671,719898.94
test672,755546.44
test673,788113.5
test674,518776.5
test675,1057815.9
test676,812757.06
test677,711165.56
test678,546257.7
test679,1341948.1
test680,322011.25
test681,451705.12
test682,534071.94
test683,472151.53
test684,723985.06
test685,819110.7
test686,328627.7
test687,1013240.44
test688,827358.94
test689,441457.3
test690,960377.25
test691,422474.38
test692,407232.12
test693,524918.06
test694,615061.56
test695,317327.16
test696,873013.4
test697,485356.25
test698,454469.53
test699,1037934.56
test700,343566.6
test701,2731600.5
test702,753329.06
test703,402531.94
test704,1197250.0
test705,1144141.0
test706,1142633.2
test707,1385530.5
test708,572441.7
test709,404108.3
test710,2552650.5
test711,1566009.6
test712,582908.3
test713,2156504.2
test714,4454056.5
test715,442477.75
test716,10955142.0
test717,856198.56
test718,138.17308
test719,799884.94
test720,2735993.2
test721,287964.72
test722,400048.22
test723,601948.5
test724,854501.94
test725,2937841.0
test726,769053.3
test727,861991.1
test728,13876890.0
test729,449978.16
test730,530441.3
test731,490390.4
test732,498190.0
test733,516231.6
test734,514585.44
test735,561021.75
test736,422692.12
test737,1108022.9
test738,4942085.0
test739,2072053.4
test740,511568.25
test741,3098116.0
test742,478862.44
test743,868104.3
test744,386499.8
test745,536711.5
test746,462108.03
test747,781314.56
test748,800435.44
test749,435059.66
test750,543945.4
test751,541831.0
test752,349953.56
test753,75128.23
test754,329068.12
test755,880884.94
test756,819443.56
test757,733299.7
test758,1864739.1
test759,289656.94
test760,433409.88
test761,484849.8
test762,875810.94
test763,4736218.0
test764,1164365.4
test765,503535.1
test766,246704.06
test767,518913.5
test768,485364.94
test769,536520.2
test770,912460.3
test771,3223019.8
test772,390702.78
test773,2751027.8
test774,591028.06
test775,516999.2
test776,703387.8
test777,873185.94
test778,851468.06
test779,342505.56
test780,1086251.1
test781,525643.8
test782,1152714.1
test783,471089.88
test784,733452.1
test785,1113226.6
test786,802865.7
test787,808635.44
test788,576082.8
test789,423877.22
test790,423693.8
test791,69026.15
test792,437431.5
test793,353807.38
test794,1146792.6
test795,505451.78
test796,900817.06
test797,871581.8
test798,138.17308
test799,595661.06
test800,302859.62
test801,5263060.0
test802,2438310.0
test803,1007440.06
test804,54892172.0
test805,2236149.8
test806,2297211.2
test807,1015228.2
test808,1580195.9
test809,795434.94
test810,882548.56
test811,1680061.4
test812,2474305.8
test813,269347.44
test814,485389.66
test815,421198.38
test816,1817706.9
test817,1272614.4
test818,3731533.8
test819,341010.7
test820,595703.0
test821,763971.06
test822,271849.62
test823,1162799.2
test824,559086.7
test825,1160915.2
test826,246704.06
test827,3260596.8
test828,926355.25
test829,801283.75
test830,367466.3
test831,49408256.0
test832,716930.94
test833,264221.97
test834,437081.16
test835,548333.2
test836,597785.44
test837,819690.7
test838,627866.3
test839,811968.94
test840,816539.06
test841,712855.56
test842,971315.44
test843,451295.62
test844,516515.44
test845,348817.44
test846,1101546.1
test847,635616.56
test848,399467.06
test849,446564.66
test850,838901.06
test851,138.17308
test852,2973475.2
test853,904263.94
test854,361583.56
test855,553279.0
test856,161773.17
test857,565651.8
test858,451792.75
test859,988779.0
test860,405868.44
test861,452415.44
test862,1284417.8
test863,1817706.9
test864,479922.03
test865,60295596.0
test866,511363.1
test867,140276.4
test868,487483.03
test869,1761976.4
test870,838901.06
test871,511515.56
test872,340253.0
test873,329198.28
test874,138.17308
test875,33063432.0
test876,2369785.2
test877,279707.25
test878,380212.12
test879,138.17308
test880,2509563.2
test881,2372694.0
test882,832588.56
test883,599133.44
test884,829213.3
test885,904726.56
test886,340370.44
test887,876251.0
test888,229786.77
test889,812079.25
test890,942209.06
test891,460889.12
test892,496503.3
test893,138.17308
test894,778745.06
test895,2849816.8
test896,625726.56
test897,379974.56
test898,1051955.5
test899,347173.1
test900,2528060.0
test901,541581.06
test902,373790.6
test903,1489001.0
test904,400749.7
test905,666007.6
test906,207631.69
test907,344465.5
test908,8914576.0
test909,2043575.4
test910,511513.5
test911,580451.0
test912,941412.06
test913,452944.06
test914,957487.56
test915,508305.88
test916,1001302.44
test917,373477.8
test918,622617.94
test919,900489.8
test920,500953.22
test921,389047.97
test922,719743.4
test923,744054.6
test924,452103.44
test925,622266.94
test926,384107.8
test927,471224.53
test928,472785.72
test929,470348.3
test930,1949279.4
test931,138.17308
test932,140276.4
test933,1078031.1
test934,471120.1
test935,393528.12
test936,2472571.5
test937,2491695.8
test938,1109684.0
test939,672678.8
test940,14408954.0
test941,805522.8
test942,388933.06
test943,69788.89
test944,1227664.6
test945,760280.8
test946,477280.75
test947,1281800.5
test948,456407.47
test949,631106.3
test950,442328.1
test951,448022.06
test952,300772.12
test953,639370.8
test954,606187.56
test955,327580.12
test956,395509.5
test957,5625806.5
test958,1073107.6
test959,889417.7
test960,1092557.1
test961,670372.7
test962,552295.3
test963,1666892.1
test964,339184.25
test965,138.17308
test966,436516.53
test967,1281526.8
test968,1081035.0
test969,886783.2
test970,1087227.6
test971,1483638.4
test972,259051.08
test973,575239.6
test974,851770.44
test975,946542.5
test976,1007288.25
test977,2193505.8
test978,2750068.5
test979,485221.78
test980,745885.1
test981,1217931.4
test982,4055081.5
test983,563640.75
test984,624347.94
test985,4490216.5
test986,944458.2
test987,447604.7
test988,558939.75
test989,958647.0
test990,394207.22
test991,494842.8
test992,765367.44
test993,60164.523
test994,262524.03
test995,443808.9
test996,443240.38
test997,408126.5
test998,297797.03
test999,606936.44
test1000,893863.2
test1001,242890.28
test1002,1006379.9
test1003,264837.03
test1004,760399.3
test1005,798417.7
test1006,217005.08
test1007,881780.2
test1008,246704.06
test1009,359041.8
test1010,138.17308
test1011,822018.94
test1012,380893.12
test1013,499638.7
test1014,294731.06
test1015,838901.06
test1016,631850.8
test1017,2633076.8
test1018,450948.34
test1019,1049716.1
test1020,431935.44
test1021,2297211.2
test1022,2438310.0
test1023,958708.7
test1024,140276.4
test1025,138.17308
test1026,921460.2
test1027,228795.56
test1028,820608.44
test1029,767434.94
test1030,854913.8
test1031,245348.3
test1032,1197294.1
test1033,707372.2
test1034,313579.6
test1035,985315.94
test1036,581993.25
test1037,138.17308
test1038,7329352.5
test1039,9008886.0
test1040,431321.47
test1041,2472571.5
test1042,796748.2
test1043,603549.0
test1044,607832.75
test1045,138.17308
test1046,599711.06
test1047,289987.1
test1048,450887.16
test1049,815537.7
test1050,1057815.9
test1051,11989286.0
test1052,435501.75
test1053,804994.7
test1054,500603.44
test1055,218345.44
test1056,657049.25
test1057,492931.66
test1058,817900.7
test1059,434548.8
test1060,292738.0
test1061,514582.5
test1062,862033.6
test1063,140276.4
test1064,442655.62
test1065,447309.53
test1066,373392.75
test1067,1966231.8
test1068,69026.15
test1069,880934.44
test1070,1588258.8
test1071,547041.44
test1072,7490262.5
test1073,499883.9
test1074,431436.94
test1075,307514.8
test1076,370755.1
test1077,1799710.9
test1078,934393.56
test1079,277188.97
test1080,1451252.2
test1081,138.17308
test1082,245178.6
test1083,490012.0
test1084,1073107.6
test1085,724130.2
test1086,1123537.9
test1087,3149592.5
test1088,838901.06
test1089,356146.8
test1090,709551.56
test1091,2190585.0
test1092,9802091.0
test1093,1867810.9
test1094,1989374.5
test1095,929646.7
test1096,1027447.25
test1097,847244.5
test1098,613047.9
test1099,322279.3
test1100,1486606.1
test1101,395842.84
test1102,541818.0
test1103,665382.25
test1104,716408.06
test1105,630421.7
test1106,323553.3
test1107,760468.1
test1108,644795.44
test1109,381334.44
test1110,13890992.0
test1111,827113.94
test1112,454871.75
test1113,498293.12
test1114,337025.5
test1115,3136369.2
test1116,483540.25
test1117,683862.2
test1118,465549.06
test1119,1065260.1
test1120,518776.5
test1121,291418.47
test1122,621715.5
test1123,352891.66
test1124,22092316.0
test1125,1144047.5
test1126,1661722.1
test1127,566619.7
test1128,674412.94
test1129,841648.4
test1130,875070.94
test1131,828946.94
test1132,367896.2
test1133,1470793.1
test1134,505382.0
test1135,538735.44
test1136,533947.94
test1137,2695283.2
test1138,551589.25
test1139,531032.9
test1140,2540237.5
test1141,319041.2
test1142,4261163.0
test1143,891018.06
test1144,402336.53
test1145,1221877.6
test1146,460523.94
test1147,786753.44
test1148,766517.25
test1149,453706.8
test1150,455332.8
test1151,383260.0
test1152,414529.94
test1153,501012.06
test1154,239839.25
test1155,359262.5
test1156,344329.47
test1157,595112.3
test1158,449233.7
test1159,1752319.4
test1160,914641.44
test1161,481440.62
test1162,785047.44
test1163,560854.94
test1164,1279984.6
test1165,672136.8
test1166,344766.62
test1167,1938833.9
test1168,323256.44
test1169,635706.44
test1170,5325146.5
test1171,1268232.6
test1172,406913.12
test1173,621797.8
test1174,453706.8
test1175,1099207.8
test1176,708104.94
test1177,629822.8
test1178,506819.0
test1179,958529.06
test1180,402078.0
test1181,1035541.4
test1182,825481.56
test1183,318777.56
test1184,831413.2
test1185,809521.3
test1186,457743.03
test1187,638048.7
test1188,1383114.0
test1189,900413.1
test1190,507615.97
test1191,1207327.9
test1192,470075.06
test1193,805721.44
test1194,804746.1
test1195,904517.94
test1196,368439.56
test1197,744486.8
test1198,678888.4
test1199,1078777.9
test1200,317069.1
test1201,713293.94
test1202,758198.3
test1203,434843.2
test1204,384091.44
test1205,302859.62
test1206,348390.47
test1207,385249.38
test1208,23638.36
test1209,521895.3
test1210,587154.06
test1211,269856.88
test1212,10859820.0
test1213,569884.2
test1214,1150795.8
test1215,862422.06
test1216,658089.3
test1217,812333.06
test1218,422161.94
test1219,1057815.9
test1220,729431.3
test1221,762749.0
test1222,352465.66
test1223,6273978.5
test1224,429033.12
test1225,843828.56
test1226,681249.7
test1227,393996.5
test1228,985237.8
test1229,826089.75
test1230,632382.44
test1231,772627.9
test1232,1183856.5
test1233,138.17308
test1234,560389.6
test1235,614490.56
test1236,5545531.0
test1237,458892.12
test1238,2443701.2
test1239,394020.5
test1240,3907842.8
test1241,588389.2
test1242,511568.25
test1243,3078783.8
test1244,461967.47
test1245,326023.16
test1246,971220.94
test1247,420134500.0
test1248,1051446.5
test1249,772930.06
test1250,1773163.4
test1251,576942.0
test1252,874790.2
test1253,746111.44
test1254,471486.56
test1255,1335795.6
test1256,482718.22
test1257,751111.56
test1258,710886.8
test1259,418755.3
test1260,1999165.6
test1261,412734.75
test1262,329074.25
test1263,6084274.0
test1264,252770.88
test1265,353552.4
test1266,922499.94
test1267,1386284.6
test1268,589502.56
test1269,138.17308
test1270,356748.75
test1271,710326.8
test1272,457073.56
test1273,583400.44
test1274,140276.4
test1275,60164.523
test1276,302859.62
test1277,407704.94
test1278,138.17308
test1279,525347.56
test1280,475389.75
test1281,1517354.1
test1282,442928.12
test1283,495568.88
test1284,435971.75
test1285,69788.89
test1286,826927.6
test1287,1193864.5
test1288,106401.28
test1289,751526.2
test1290,816939.5
test1291,6003899.5
test1292,758989.3
test1293,3316601.2
test1294,832036.06
test1295,495023.62
test1296,1074236.4
test1297,908426.94
test1298,701471.56
test1299,138.17308
test1300,621514.6
test1301,355483.28
test1302,1499578.1
test1303,428655.12
test1304,138.17308
test1305,1170945.4
test1306,1616122.1
test1307,140275040.0
test1308,613476.4
test1309,1914880.9
test1310,680007.0
test1311,380298.2
test1312,498038.0
test1313,341670.56
test1314,138.17308
test1315,69788.89
test1316,442389.25
test1317,486081.2
test1318,978521.94
test1319,443494.06
test1320,1141049.8
test1321,5782478.5
test1322,528164.75
test1323,295908.88
test1324,5742172.0
test1325,231585.11
test1326,586692.9
test1327,459410.12
test1328,553107.8
test1329,8059249.0
test1330,479310.2
test1331,6245775.0
test1332,762550.4
test1333,460270.34
test1334,372654.94
test1335,318626.2
test1336,826927.6
test1337,138.17308
test1338,600895.5
test1339,357188.1
test1340,50861.633
test1341,582432.8
test1342,1773678.9
test1343,1481666.1
test1344,438339.5
test1345,1078142.9
test1346,484698.8
test1347,1729021.4
test1348,812079.06
test1349,585295.1
test1350,7195539.5
test1351,671285.44
test1352,575581.4
test1353,1002318.4
test1354,1738485.1
test1355,297975.75
test1356,525283.25
test1357,3917730.8
test1358,493661.62
test1359,3154728.8
test1360,390431.66
test1361,469259.16
test1362,328590.25
test1363,807345.7
test1364,394219.7
test1365,4369622.5
test1366,962415.8
test1367,1057815.9
test1368,458635.22
test1369,551889.06
test1370,242127.53
test1371,1075507.6
test1372,309510.16
test1373,388561.62
test1374,479867.06
test1375,38945776.0
test1376,352312.44
test1377,1057816.9
test1378,388839.7
test1379,326023.16
test1380,1032951.7
test1381,328414.94
test1382,395201.25
test1383,1260385.6
test1384,434229.12
test1385,406913.12
test1386,388398.7
test1387,3609774.2
test1388,2691867.8
test1389,529185.6
test1390,571828.75
test1391,749256.44
test1392,789777.25
test1393,2438310.0
test1394,561855.56
test1395,726880.56
test1396,556435.3
test1397,70551.63
test1398,356753.1
test1399,454314.84
test1400,2686893.8
test1401,460369.03
test1402,1430314.5
test1403,138.17308
test1404,1323109.1
test1405,1397574.5
test1406,397917.2
test1407,309336.12
test1408,359346.22
test1409,477185.62
test1410,459722.84
test1411,908108.2
test1412,1365096.6
test1413,696428.4
test1414,790221.7
test1415,4226710.5
test1416,643712.75
test1417,475709.7
test1418,534820.8
test1419,950311.44
test1420,943954.8
test1421,3091142.0
test1422,427451.2
test1423,864161.8
test1424,54077.996
test1425,650879.7
test1426,257589.77
test1427,1208546.1
test1428,379232.2
test1429,433577.1
test1430,298866.94
test1431,774406.2
test1432,867069.8
test1433,278903.8
test1434,991306.44
test1435,331316.25
test1436,501658.5
test1437,546992.06
test1438,898403.44
test1439,991983.25
test1440,123675.85
test1441,541729.8
test1442,829193.7
test1443,731927.5
test1444,672681.4
test1445,1339792.4
test1446,790407.0
test1447,318808.06
test1448,6267812.5
test1449,617261.7
test1450,12620343.0
test1451,883146.6
test1452,650879.7
test1453,6358.0107
test1454,532589.5
test1455,456293.75
test1456,426421.6
test1457,138.17308
test1458,706044.94
test1459,7240670.5
test1460,695361.56
test1461,375039.62
test1462,587399.2
test1463,392970.38
test1464,726455.7
test1465,513816.84
test1466,462450.12
test1467,165051.6
test1468,796357.8
test1469,321359.94
test1470,410002.66
test1471,1156947.6
test1472,938842.2
test1473,505011.38
test1474,1893199.9
test1475,417591.72
test1476,2236580.0
test1477,372454.94
test1478,551959.8
test1479,246704.06
test1480,242890.28
test1481,2778476.2
test1482,539689.3
test1483,441462.5
test1484,921460.2
test1485,855480.44
test1486,791627.44
test1487,350010.22
test1488,496027.25
test1489,839120.3
test1490,398429.84
test1491,325768.53
test1492,4680870.5
test1493,944270.56
test1494,323022.72
test1495,940015.06
test1496,1992019.1
test1497,541240.75
test1498,583079.3
test1499,26745866.0
test1500,550133.56
test1501,302859.62
test1502,1262823.4
test1503,384162.8
test1504,1979515.6
test1505,343765.94
test1506,138.17308
test1507,477719.5
test1508,535326.75
test1509,240089.39
test1510,8812388.0
test1511,1247527.5
test1512,781256.3
test1513,729660.56
test1514,138.17308
test1515,1250400.6
test1516,629946.44
test1517,821698.3
test1518,777913.94
test1519,410227.3
test1520,394322.7
test1521,1129910.9
test1522,823645.8
test1523,670673.9
test1524,728697.7
test1525,3530075.8
test1526,598867.56
test1527,1108286.4
test1528,563325.8
test1529,448302.8
test1530,433294.38
test1531,856198.56
test1532,666828.9
test1533,704218.75
test1534,435329.0
test1535,446034.06
test1536,922360.94
test1537,1135988.4
test1538,348918.12
test1539,465457.22
test1540,1044370.56
test1541,488408.3
test1542,1752012.6
test1543,138.17308
test1544,821877.56
test1545,668592.8
test1546,425728.4
test1547,465299.44
test1548,1255735.9
test1549,1086036.9
test1550,140276.4
test1551,480191.03
test1552,623520.3
test1553,739947.5
test1554,772195.3
test1555,841268.9
test1556,428534.5
test1557,396968.34
test1558,557446.2
test1559,630787.8
test1560,280432.62
test1561,138.17308
test1562,390407.62
test1563,461266.22
test1564,472355.78
test1565,833120.44
test1566,668402.3
test1567,786888.7
test1568,1022963.7
test1569,318282.8
test1570,1023372.4
test1571,431312.38
test1572,350295.12
test1573,360528.62
test1574,517667.7
test1575,845805.44
test1576,476997.8
test1577,568085.7
test1578,8816422.0
test1579,242127.53
test1580,869805.1
test1581,985774.3
test1582,424517.38
test1583,587949.56
test1584,251188.94
test1585,834324.44
test1586,608351.56
test1587,495949.1
test1588,831043.94
test1589,1108286.4
test1590,305633.88
test1591,18454472.0
test1592,6679917.5
test1593,647177.5
test1594,1588258.8
test1595,3388368.0
test1596,1204146.2
test1597,2603560.8
test1598,1349664.4
test1599,717042.2
test1600,778916.1
test1601,706234.0
test1602,601203.94
test1603,1833978.6
test1604,113266.164
test1605,458823.75
test1606,569947.1
test1607,3999850.8
test1608,312213.62
test1609,797030.06
test1610,138.17308
test1611,701747.94
test1612,742450.56
test1613,1215838.6
test1614,527688.06
test1615,494607.34
test1616,501230.8
test1617,2138943.8
test1618,876472.56
