id,SALE PRICE
test100,-27884.37429428473
test101,654286.5117749982
test102,731432.5060232505
test103,1202662.7273527347
test104,1487130.6897424124
test105,955887.2972970046
test106,526806.5887074433
test107,1242391.0025212988
test108,208078.35514354333
test109,779994.2207076922
test110,965542.2852229327
test111,610264.9650904611
test112,914456.5616377667
test113,371152.6141582653
test114,-418272.0639885105
test115,630465.091975566
test116,379708.52363698557
test117,624247.8677853979
test118,-75438.5668763034
test119,152488.42318417132
test120,867129.6683272012
test121,395444.4541927241
test122,334372.21642450616
test123,280664.83872970566
test124,260104.79978549108
test125,603237.199130442
test126,944367.2330360748
test127,-216129.7410825789
test128,152488.42318417132
test129,1699669.009096235
test130,262756.8289831728
test131,441743.4721908048
test132,1678994.7728764117
test133,231368.46123667806
test134,906639.9824275151
test135,1432602.0273927264
test136,922604.807815779
test137,652028.1666614711
test138,762925.0019394122
test139,962305.4773806147
test140,513438.40725461766
test141,4593081.6219133325
test142,563429.2567292191
test143,1248552.3716073
test144,210307.56092222407
test145,270086.4246083163
test146,2043859.1663246676
test147,298273.45413481444
test148,1289655.5670268312
test149,1201433.7936394475
test150,-324282.17365954444
test151,332814.809076909
test152,492024.5832266025
test153,320550.20195098594
test154,381007.20020734146
test155,7349799.098951723
test156,722967.1072530039
test157,1268772.7877624966
test158,251802.70884028077
test159,1004427.8243801259
test160,1281328.8466339633
test161,998469.0451172851
test162,442254.83765530214
test163,517247.470795244
test164,140156.81988101825
test165,785877.1784948222
test166,1212346.493660543
test167,329758.85407718644
test168,499726.619716458
test169,996288.3227431588
test170,2181.090775195509
test171,507522.2569767572
test172,2668439.293717634
test173,374029.4087956436
test174,342056.0394033231
test175,-278723.8490930535
test176,4148.291673798114
test177,-140214.79888906702
test178,14936.841231334955
test179,1082866.3752404116
test180,486583.63018281385
test181,908737.8988819383
test182,316081.3537233025
test183,52094565.775226325
test184,721885.2943507917
test185,1526600.4134840146
test186,455829.0695014484
test187,426338.6433361061
test188,198819.17463958263
test189,1726029.6133776158
test190,1615500.186149422
test191,313226.3586481698
test192,208998.66951672733
test193,1332366.2682672031
test194,194062.4307197258
test195,930502.3961867355
test196,373806.920941215
test197,861814.2356547825
test198,218991.62944635004
test199,1182566.4692245685
test200,-403035.79822027683
test201,1855290.9220138676
test202,542046.5213456489
test203,140156.81988101825
test204,554395.3981148116
test205,2235839.0418810025
test206,-267787.84914199635
test207,456658.3358009495
test208,498789.7038027756
test209,-497555.96950566396
test210,13275730.451724779
test211,1989358.012396384
test212,-83804.58633965999
test213,433479.67002026364
test214,97295.88108123466
test215,6115.492572385818
test216,1042879.3724723905
test217,348838.4186687842
test218,306764.89598676935
test219,2633357.544359427
test220,957307.5016754791
test221,1239519.898002185
test222,290965.3425248042
test223,207422.62151068076
test224,203081.44325318933
test225,1055666.1783132106
test226,892820.6588731445
test227,839846.6038960256
test228,1097925.0413077362
test229,246852.97931214795
test230,550815.5786234587
test231,453015.4007910602
test232,536617.086469952
test233,788186.128844209
test234,324110.31960177794
test235,1531091.848655779
test236,749454.4045740888
test237,2116213.361389678
test238,380073.85440652445
test239,229279.69794635847
test240,420644.36322433874
test241,1098784.5346522331
test242,413749.0939636715
test243,1165431.3053328022
test244,568252.8821728267
test245,433206.2875421271
test246,556491.635113541
test247,-396478.46189165115
test248,971013.2920124009
test249,895064.5076051578
test250,433287.5466149561
test251,1058790.8240863383
test252,3499236.894574348
test253,692958.0395049192
test254,1619551.4613740183
test255,1074238.223662395
test256,2702865.3094429485
test257,26797919.659797575
test258,275992.0415319279
test259,299045.9041034803
test260,396255.7960639484
test261,249262.93951078877
test262,105030.29052558914
test263,3568944.3599121384
test264,129540.24438677728
test265,1628955.1632146947
test266,373285.360857673
test267,4648381.923849147
test268,900126.5658354834
test269,6669832.543217231
test270,439479.99505190924
test271,824403.5947184302
test272,823744.6147760227
test273,392777.4770710431
test274,390643.8672952615
test275,2632701.8107265644
test276,708436.5026092269
test277,653258.4915917814
test278,201769.9759874642
test279,267672.05222412944
test280,432900.37523216754
test281,939862.4168027565
test282,1700461.5600661412
test283,407207.68019596115
test284,463382.3107762076
test285,954695.3552771173
test286,180905.62565351278
test287,420137.37414937094
test288,204567.8883578889
test289,131304.7816235833
test290,594218.685568057
test291,1587944.547129374
test292,543810.1497109272
test293,545924.7052923702
test294,210622.38003112376
test295,297373.11744584143
test296,732995.1963372491
test297,322682.7913313396
test298,1379797.2457851544
test299,2357640.446305547
test300,367079.4525396563
test301,6593307.767103162
test302,799120.1773391552
test303,336956.12445056066
test304,1198574.4760003462
test305,523276.69577497616
test306,162905.6917289272
test307,352767.1438084915
test308,760060.4111843221
test309,741451.5795372725
test310,39659.56916569546
test311,401507.6717081666
test312,689307.3407516889
test313,460938.14537964016
test314,248391.08571733907
test315,-1539408.413999591
test316,112087.89536447078
test317,312996.47058305517
test318,1175624.386943534
test319,1747047.0687474757
test320,1266668.6387669332
test321,310244.11355892196
test322,1046158.0406367034
test323,82659.39652611315
test324,601982.9533865936
test325,242940.82594263926
test326,140156.81988101825
test327,450428.1949500479
test328,555904.1466471814
test329,399681.300927829
test330,11558552.561049584
test331,1264988.446504131
test332,962386.8435506709
test333,596762.0097748563
test334,284179.39182266966
test335,427306.0101096742
test336,1264988.446504131
test337,852631.6027108468
test338,311951.60113325715
test339,579558.0239381604
test340,954695.3552771173
test341,284315.62254717946
test342,2181.090775195509
test343,596943.3638308048
test344,418982.9695854634
test345,26535326.016793292
test346,119568.51503366232
test347,680617.7043177895
test348,711680.086144127
test349,697821.9252256453
test350,387325.14483134076
test351,324310.81224348024
test352,1151576.0285944715
test353,648447.3727205731
test354,415158.94196343794
test355,384244.23363683
test356,817251.1016608998
test357,141921471.9435702
test358,1341886.9621428065
test359,364580.544000376
test360,255151.92095378786
test361,300530.71147439256
test362,1013768.9335906953
test363,913254.6986165121
test364,1080834.3042404316
test365,75306.99231228977
test366,348665.4130134024
test367,627781.8532235846
test368,394935.3055164926
test369,2661554.090572547
test370,478456.7985697724
test371,98541.84130108356
test372,2634996.8784415834
test373,156903.43633200973
test374,6930790.233564448
test375,1071097.0420067646
test376,-497555.96950566396
test377,643133.5829149373
test378,1038932.4942524396
test379,199474.9082724452
test380,1267283.51421915
test381,660831.5966258347
test382,490227.2034392059
test383,130476.5740657635
test384,695070.2208299711
test385,553108.7666931115
test386,2353969.5260386355
test387,919060.5632163361
test388,864387.5129737444
test389,153456.2492898181
test390,597314.9848670028
test391,540447.810913302
test392,1369462.02975991
test393,210635.42773865536
test394,2313106.3309157602
test395,302179.34337511286
test396,501411.02414480224
test397,442238.6468428783
test398,1783323.8632026874
test399,2360526.862367261
test400,780507.7190103158
test401,719330.6504529901
test402,1287757.0349706747
test403,347185.86899889633
test404,574614.0735679902
test405,854507.1942601018
test406,1030908.3178920113
test407,761339.8613535352
test408,213617.87167763337
test409,1065869.7100379355
test410,625019.72221471
test411,1103823.8354645185
test412,241091.4120215252
test413,530857.4549949393
test414,494023.7097929679
test415,522581.07799718156
test416,848852.5353244841
test417,1549167.6408526488
test418,570628.9832690619
test419,1517303.6268804409
test420,3857380.3482018746
test421,-369749.9409890808
test422,2680527.185471382
test423,1379599.7256138958
test424,627292.1362688616
test425,1362188.4756808467
test426,822124.7227594666
test427,421433.00191870704
test428,2634996.8784415834
test429,1132158.0156409554
test430,421958.48892212287
test431,679256.3559467979
test432,765358.2956138737
test433,854616.4941905513
test434,466419.91562755406
test435,-216129.7410825789
test436,1709484.6162905805
test437,505468.6012624763
test438,214241.96271939948
test439,683831.8741835468
test440,432527.00798649713
test441,603733.3535912
test442,1188655.7990078256
test443,-97334.6362971142
test444,1594919.3836037405
test445,-1654284.6632918157
test446,4148.291673798114
test447,155781.780743286
test448,470186.4708862938
test449,13832383.967065614
test450,280023.15159598365
test451,1339580.1242403276
test452,209149.54956606776
test453,699846.0031037219
test454,519492.2914061025
test455,1381330.543421235
test456,673012.2692412995
test457,328713.6704026945
test458,358179.1717401184
test459,1421578.4518862367
test460,263296.2211910933
test461,2403869.389087472
test462,359223.26900882274
test463,417685.8624048084
test464,890976.5714047626
test465,2537808.068668101
test466,974928.8186439425
test467,553946.2107538953
test468,655725.9848642051
test469,3356710.8461222015
test470,2666799.9596354775
test471,987711.141957514
test472,999339.9958022982
test473,-369749.9409890808
test474,1119776.208337836
test475,680225.3392027877
test476,268826.3364196643
test477,472638.094777938
test478,786502.9962717183
test479,989828.5077304393
test480,553649.4686182626
test481,16911.96151761338
test482,927303.7882476114
test483,479228.3567896262
test484,765603.1066948324
test485,1155211.5492036864
test486,452369.67366835475
test487,294488.46723112464
test488,1499514.4952123277
test489,413929.7010936327
test490,-160045.43272306025
test491,1683196.1931582838
test492,587717.286348369
test493,567433.9397467673
test494,362494.0488920249
test495,498335.96064272895
test496,336530.314701654
test497,59834.42931235954
test498,1059272.7132939547
test499,1082788.4360823072
test500,346918.3884802796
test501,754949.8237936012
test502,316827.95119939
test503,5216068.570594523
test504,525744.6380955018
test505,537473.8028114215
test506,246193.27240071818
test507,374229.11051479727
test508,1925640.081614092
test509,1375444.44320558
test510,785146.119047001
test511,131431.93337137997
test512,4676665.757476736
test513,-497555.96950566396
test514,423093.88140522316
test515,623814.2033144459
test516,723428.4200054035
test517,421720.2852431387
test518,391001.0909704305
test519,4522859.248330247
test520,15600.494251873344
test521,323596.4028916545
test522,3132366.8347726725
test523,371053.9603889398
test524,2528023.817348782
test525,152488.42318417132
test526,1037214.8149332367
test527,-497555.96950566396
test528,445765.7488688454
test529,1862658.6288298331
test530,-404019.3986695707
test531,2695609.059027221
test532,903086.1122218631
test533,433721.67447152734
test534,851800.924386777
test535,336430.9935120456
test536,1675237.462189503
test537,691774.5179568902
test538,420846.9394156411
test539,17331541.536961038
test540,743534.6588034779
test541,-139231.19843977317
test542,917530.6949253455
test543,-138575.4648069106
test544,553338.374575749
test545,362441.18037683517
test546,511333.509943001
test547,911826.0733969733
test548,822960.1514667235
test549,1027328.9491841197
test550,1477622.5520658903
test551,46786.2434823066
test552,597650.327931542
test553,3473199.213188734
test554,152488.42318417132
test555,482934.5152215697
test556,-325165.1576249264
test557,2017668.004510153
test558,682862.890927542
test559,387430.2659356743
test560,6420.223391797394
test561,1585493.6339569874
test562,1712.8829810768366
test563,1615346.9903870784
test564,545278.578713391
test565,4804.025306660682
test566,665066.5920798257
test567,385766.00025619566
test568,18227.77540294081
test569,-100536.3925373964
test570,1642379.1541291922
test571,-360367.61795138195
test572,518047.13783204183
test573,793492.2202705443
test574,1671844.6625486724
test575,279540.92212286964
test576,414475.24237563834
test577,284796.93258342147
test578,524730.4170711376
test579,12850611.891968247
test580,158342.24953643978
test581,2500922.4960834794
test582,1074895.3175074682
test583,139946.94122743607
test584,8906358.944531027
test585,2312024.262097601
test586,278351.1667233333
test587,506925.21926123276
test588,835710.4409352876
test589,1055666.1783132106
test590,960180.8969914429
test591,9242797.86566801
test592,406845.3500102237
test593,789438.1027068235
test594,-321779.1868401356
test595,197507.7073738426
test596,1408772.1533948854
test597,399653.84121768177
test598,445595.2334603295
test599,1285718.6090456694
test600,200458.50872173905
test601,801238.6930875219
test602,888913.632398691
test603,169516.70317404717
test604,303792.04247962683
test605,2632373.943910133
test606,851071.826496277
test607,1272816.5426190123
test608,921607.6438249499
test609,1298120.6594712809
test610,198819.17463958263
test611,227488.37744080275
test612,49789668.474930584
test613,387758.1327521056
test614,1053646.3327454329
test615,1035982.836261224
test616,490075.4915457107
test617,796248.2373741008
test618,15409281.282484632
test619,10182107.359179068
test620,316598.63410080224
test621,1277433.4000020884
test622,-43809.93840553984
test623,1510468.9559390433
test624,319370.2114421725
test625,378739.2538144104
test626,747159.6230246611
test627,284128.34657939523
test628,2291964.6476310752
test629,2363440.211286079
test630,635489.1093174629
test631,970278.7456957661
test632,443224.21524820477
test633,-216129.7410825789
test634,1955911.587130122
test635,-1269368.6892425455
test636,5745813.61752608
test637,178883.95578530803
test638,961635.2454586066
test639,673050.1779532544
test640,893710.4877192043
test641,488115.5071298368
test642,384055.15425562114
test643,492578.9534736611
test644,532567.6348215453
test645,1146995.0743839182
test646,2115826.5792769454
test647,409907.7775960937
test648,391830.5617007874
test649,347451.0384389162
test650,523949.8228083141
test651,833314.7797857672
test652,672407.750022117
test653,2110904.393096149
test654,830185.5153731629
test655,120569.49095959589
test656,568211.9791996293
test657,2243819.7158689164
test658,1100978.3384208456
test659,2908025.136315707
test660,1056181.732312154
test661,1334070.166435089
test662,-164648.11477718502
test663,406041.79536578804
test664,755399.5879020393
test665,830346.730944585
test666,548046.5037220158
test667,625922.7482254878
test668,372836.99977685884
test669,-140214.79888906702
test670,1059272.7132939547
test671,732821.7641614117
test672,861055.7018623129
test673,476678.1922703795
test674,262936.15476709977
test675,954695.3552771173
test676,810159.5858807229
test677,638642.1329291649
test678,288386.5048554428
test679,465477.96967097744
test680,404514.52091114596
test681,613349.1606801227
test682,255590.84254995733
test683,604395.3793887943
test684,143107.6212288998
test685,786550.2595744617
test686,-497555.96950566396
test687,1300602.4948131256
test688,704732.3089342602
test689,481627.3317601122
test690,446398.37660484016
test691,392751.4108833149
test692,322177.5798507817
test693,269325.65054723993
test694,1153298.0157008506
test695,294907.33187136054
test696,1109707.948504068
test697,537937.7388537414
test698,209979.6941057928
test699,1618893.7037308812
test700,-1097.5773891173303
test701,2755181.9601464383
test702,1160583.081191238
test703,283839.97220299765
test704,1138304.0816239528
test705,1165374.7649791874
test706,1140627.5047439225
test707,1383299.9432958364
test708,510596.6141464524
test709,806457.1208702065
test710,2378405.661587592
test711,6392466.134460475
test712,213556.61259194836
test713,3073168.802520927
test714,5038620.368813943
test715,412212.80456060544
test716,6101909.184782248
test717,1059272.7132939547
test718,210294.51321469247
test719,897012.5701969601
test720,2126274.0302828997
test721,-409419.65994486585
test722,2361510.462816555
test723,913678.5792090856
test724,860600.9423662722
test725,2799628.5427193455
test726,632094.7015220895
test727,1083755.717272032
test728,11185616.489100184
test729,402038.89394890517
test730,1058460.2048191577
test731,658071.8456664532
test732,98587.87465200573
test733,520228.92515129223
test734,582724.5146882236
test735,555610.6367884614
test736,292197.80990996584
test737,320819.1139130071
test738,1827068.0892179795
test739,2247549.342427235
test740,180738.91520000994
test741,2672210.790325884
test742,521105.77309332415
test743,820031.3471472599
test744,473086.93956789747
test745,585180.2602497004
test746,245391.17020175979
test747,655882.9534490518
test748,844722.4732365943
test749,150586.89597033337
test750,179536.06979384646
test751,269596.4359198846
test752,853504.4925853424
test753,-327460.2253399454
test754,160257.18603624776
test755,707135.8080345578
test756,969278.2891571112
test757,854727.596495945
test758,2634583.9457662813
test759,288638.21605229005
test760,363125.8059161417
test761,391997.08376421034
test762,1627950.412854217
test763,5223090.161598187
test764,1189213.8863743693
test765,510941.0221492015
test766,-142181.99978765473
test767,339726.59266476333
test768,260710.55132039264
test769,173250.28115620464
test770,885068.3266540542
test771,4247874.582618665
test772,539315.4180051498
test773,5683196.344857965
test774,208078.35514354333
test775,471417.9347144328
test776,526877.1222175322
test777,555352.9316339828
test778,376348.58393868804
test779,273618.14836441725
test780,977434.6710109562
test781,247643.80761145055
test782,771067.2627109662
test783,610968.6381833926
test784,1020631.3323280402
test785,1083581.0444620848
test786,999569.9286740385
test787,784836.1202258319
test788,453856.0094300024
test789,886985.0319997184
test790,2351346.5915071853
test791,-324837.29080849513
test792,340242.8854407817
test793,388278.46614770964
test794,1204081.5683085881
test795,326298.484264642
test796,493695.8429765366
test797,760664.2688385099
test798,202753.57643675804
test799,378261.00411498547
test800,-510809.16653469205
test801,5423883.352469441
test802,2632701.8107265644
test803,725529.1173805259
test804,32255398.369200077
test805,1064094.8904170245
test806,1979508.187400952
test807,1429352.5015623346
test808,687290.4075025208
test809,809638.8721999638
test810,1205285.661884185
test811,989787.0507874601
test812,6789485.717474584
test813,256696.31333599985
test814,366356.3761288598
test815,378696.8310681954
test816,2668439.293717634
test817,1744978.5708719045
test818,2637335.1243609153
test819,926534.0273500942
test820,474696.29802239314
test821,972546.2492322847
test822,13633.29335328564
test823,1182334.9678176045
test824,316754.523089122
test825,1285309.097615052
test826,-142181.99978765473
test827,1502821.6181289256
test828,830278.7823597863
test829,1048698.3877668306
test830,461662.5561703071
test831,34408345.47683488
test832,747995.3516822271
test833,16911.96151761338
test834,546226.875296697
test835,688847.1396122389
test836,407331.5555286221
test837,1262553.1991551667
test838,681441.7287840433
test839,920321.9160209037
test840,858849.8610824272
test841,1156683.5587146245
test842,1318651.0639744438
test843,548237.6636979058
test844,320227.73575649783
test845,361427.90270809084
test846,1196093.18439769
test847,619346.5938307382
test848,397186.75017466024
test849,399867.5940142907
test850,677274.5378549062
test851,207015.84505036473
test852,2241575.5154350884
test853,731845.0678812712
test854,424306.7447896041
test855,432336.3177290745
test856,-951663.4338534512
test857,507388.1694951914
test858,42704.3362855874
test859,969601.2748709507
test860,306878.88811288774
test861,966616.1075258218
test862,1524233.286275752
test863,2668439.293717634
test864,-230738.94839656726
test865,14056998.705413308
test866,-447095.0225180127
test867,152488.42318417132
test868,373643.4969221167
test869,2291196.1735725813
test870,677274.5378549062
test871,613734.9043081217
test872,307720.57083591074
test873,313250.86515711993
test874,-357946.7355975397
test875,19407244.670901876
test876,2633357.544359427
test877,201505.58806204423
test878,491783.2210081294
test879,-773319.5401912816
test880,4541717.204750266
test881,1641729.8477513231
test882,276481.0632219799
test883,647098.8402185477
test884,917708.1109842807
test885,801417.129943084
test886,300895.9725822173
test887,801136.3218074106
test888,244353.6365006417
test889,743370.9801716842
test890,1031835.6215197258
test891,479587.79147485644
test892,855262.0860419683
test893,-1391986.67756854
test894,754859.1599543355
test895,2774288.206097942
test896,488366.5982081257
test897,481481.88678315654
test898,1521987.9655950554
test899,410293.69429017976
test900,3524340.414593581
test901,660226.9192896523
test902,187951.8575472869
test903,1474879.3856725544
test904,500896.72194134444
test905,454048.9000299312
test906,816817.8442551494
test907,714285.1199894734
test908,5128918.430472489
test909,2474065.2110581286
test910,151610.50995348394
test911,180012.83125723526
test912,831974.6283194683
test913,210635.42773865536
test914,1382151.922974866
test915,257440.77299477533
test916,-152666.4142166786
test917,349713.2821976058
test918,408695.5432541333
test919,1470047.4613723904
test920,554807.5435554124
test921,502894.25902466103
test922,627071.3121390231
test923,652649.7992406525
test924,485051.6719635911
test925,400419.07341131195
test926,-106407.8697511591
test927,272250.5740786195
test928,-87676.87926715985
test929,334393.43524429575
test930,863785.63423777
test931,-1024654.0364672579
test932,152488.42318417132
test933,1320426.7531946264
test934,330086.60094790533
test935,344587.8359780498
test936,2632373.943910133
test937,2239065.1115201674
test938,883368.1326795705
test939,939986.8833515756
test940,9676291.497349393
test941,1075844.552282773
test942,61539.436420194805
test943,-325165.1576249264
test944,2212912.4918438233
test945,550632.0578525737
test946,472954.4680713974
test947,1554633.8016089536
test948,404582.54712950066
test949,485635.9039370492
test950,788947.8816346414
test951,592975.7994509563
test952,397573.2699109912
test953,596326.517783463
test954,1210208.7106247023
test955,303792.04247962683
test956,528900.2888292111
test957,4561120.985520866
test958,866593.6036536731
test959,1222735.8229296282
test960,1275669.2724436559
test961,569996.1829622723
test962,452093.5628074296
test963,2079178.1825968362
test964,323373.9935521558
test965,199802.7750888765
test966,352586.73339961097
test967,1054492.7341489904
test968,1025856.9224026352
test969,938950.0607307702
test970,1705166.9159709252
test971,2352200.0387367643
test972,-17551.10718774423
test973,209015.77361794934
test974,845878.1028680839
test975,1119949.1679550037
test976,742149.2294924371
test977,2255506.27964266
test978,2067154.096848935
test979,557087.8889846168
test980,1188048.702938415
test981,1835636.4811710417
test982,2390880.4905373417
test983,308872.15557389706
test984,935661.2524688803
test985,4982953.08505125
test986,1518500.5694941022
test987,212930.49545367435
test988,477130.5463311821
test989,950206.992132809
test990,687102.2193286829
test991,396332.76389553025
test992,417250.6614043899
test993,-280691.04999164864
test994,616646.7294659354
test995,735874.2805096135
test996,507786.5982135795
test997,409903.73927452415
test998,414730.36609115824
test999,494848.1260447912
test1000,1246996.7639166676
test1001,-140542.6657054983
test1002,1201464.2799924798
test1003,327362.26940112934
test1004,789317.2655843161
test1005,744852.4417711645
test1006,178474.05694931373
test1007,969282.8374168761
test1008,-142181.99978765473
test1009,255514.18419652432
test1010,-1530556.0099559315
test1011,389397.466834262
test1012,868279.4938344732
test1013,423931.3534804471
test1014,281610.11108759046
test1015,677274.5378549062
test1016,862897.6261333488
test1017,2090132.1988307908
test1018,423885.05879281834
test1019,1833512.303858962
test1020,350187.2422376834
test1021,1979508.187400952
test1022,2632701.8107265644
test1023,1332710.4777413756
test1024,152488.42318417132
test1025,198819.17463958263
test1026,564707.1223511174
test1027,322437.23374952376
test1028,797043.0706845261
test1029,495372.19797197357
test1030,1018871.0192764997
test1031,-269707.4256563522
test1032,1527051.3074254133
test1033,759243.3922505938
test1034,467776.7109772302
test1035,1073500.0723667815
test1036,802062.0061135925
test1037,-940690.024218332
test1038,5962795.225908238
test1039,7767567.210002337
test1040,2348067.9233428724
test1041,2632373.943910133
test1042,674835.725882601
test1043,775272.6592346951
test1044,418942.9135150686
test1045,-1240020.519876469
test1046,546711.6191335991
test1047,300482.4701520018
test1048,472443.0499967374
test1049,1056181.732312154
test1050,954695.3552771173
test1051,15848876.125309605
test1052,792061.4048359729
test1053,685557.325709179
test1054,1161741.2625266574
test1055,46100.17156091705
test1056,535705.3448458128
test1057,255342.85107518733
test1058,903399.3892582096
test1059,339063.8871919848
test1060,7467.192569494247
test1061,709587.7336066552
test1062,787323.8242455348
test1063,152488.42318417132
test1064,442693.8807878271
test1065,476518.6668092683
test1066,181892.28087612614
test1067,1708702.979333628
test1068,-324837.29080849513
test1069,936824.3518802524
test1070,1678328.4431713223
test1071,450944.4794616662
test1072,4290326.773972902
test1073,435747.7881708704
test1074,255091.93464778364
test1075,299406.4694775939
test1076,472253.4245919511
test1077,2133030.6280241646
test1078,1568296.7438068502
test1079,11338.225638266653
test1080,1892671.79947697
test1081,-1240020.519876469
test1082,-141526.26615479216
test1083,324480.22501745075
test1084,866593.6036536731
test1085,811218.2904116847
test1086,-482412.36935066804
test1087,1859615.6064581908
test1088,677274.5378549062
test1089,469723.40948181227
test1090,423164.64746088535
test1091,3361781.819793191
test1092,9198276.090826001
test1093,4385559.327303123
test1094,1930274.0307014398
test1095,1452704.6740170754
test1096,1399060.61245979
test1097,858068.866676271
test1098,1381707.8052424863
test1099,867416.3856157176
test1100,1649327.1321245544
test1101,1127196.5000356697
test1102,537330.3403114937
test1103,608388.4727068134
test1104,758601.0559578985
test1105,612272.557805609
test1106,177652.21525449306
test1107,523991.8727357127
test1108,1047624.0496718846
test1109,240040.59760046005
test1110,18123624.442704443
test1111,927747.5050161183
test1112,-330867.3848023601
test1113,282145.0123680867
test1114,339756.1734178141
test1115,1645454.7036887035
test1116,138942.85582727194
test1117,389156.26866350695
test1118,448745.51927926764
test1119,677823.3545967601
test1120,262936.15476709977
test1121,304866.4726556428
test1122,387413.19222974405
test1123,401286.5144650899
test1124,13381338.144490313
test1125,946448.040654175
test1126,3561469.0668493174
test1127,218570.09326935932
test1128,1349948.19080529
test1129,1359114.5313618965
test1130,1274981.381626565
test1131,725278.7216961794
test1132,531187.4526366368
test1133,1874964.5176959522
test1134,564024.6280144416
test1135,805618.7688716017
test1136,31220.396720796824
test1137,2730210.563445743
test1138,313536.28570264205
test1139,432030.3575264402
test1140,2208154.822142981
test1141,197229.24186310172
test1142,1788851.435769979
test1143,1359384.453236986
test1144,2360526.862367261
test1145,1252713.0027932152
test1146,217494.32584010437
test1147,1912795.4230122603
test1148,457163.92765517905
test1149,210307.56092222407
test1150,629744.4637995772
test1151,43028.438677001745
test1152,484039.42214129865
test1153,207172.13140960038
test1154,-139231.19843977317
test1155,411292.9917742796
test1156,-1425.4442055486143
test1157,992684.7255289815
test1158,428601.291155044
test1159,1906002.1418813206
test1160,407335.5535604432
test1161,371723.4387703724
test1162,1426422.473908741
test1163,555082.0979813188
test1164,2680527.185471382
test1165,603046.0911415517
test1166,322840.0425419435
test1167,4357925.5856655575
test1168,294782.24697007984
test1169,986608.7812447436
test1170,5281459.544236001
test1171,1190843.3932137676
test1172,2358559.6614686735
test1173,333039.57440572977
test1174,210307.56092222407
test1175,1090640.7814347483
test1176,796816.7339321487
test1177,529062.2786969505
test1178,735139.3200267144
test1179,1792720.0373212546
test1180,414603.8807490133
test1181,1098848.7729588002
test1182,1863093.8693363927
test1183,388642.3096262589
test1184,387758.1327521056
test1185,878555.3985238113
test1186,468308.8896872476
test1187,651728.0631211363
test1188,1175017.3417437002
test1189,1793955.8226109408
test1190,364689.5898181461
test1191,726584.8091401234
test1192,478347.0579627678
test1193,970996.1490031965
test1194,761276.4476821311
test1195,788794.227608446
test1196,386483.28619847447
test1197,1405350.0392131992
test1198,1674961.950666912
test1199,946365.6398516148
test1200,198377.12644793466
test1201,476937.4984196685
test1202,399275.1793013178
test1203,316587.85969945043
test1204,743296.4170554951
test1205,-510809.16653469205
test1206,279139.26829460263
test1207,149649.10148379952
test1208,-636028.750796523
test1209,166820.84958681464
test1210,254191.9146002531
test1211,194113.0480690077
test1212,8480507.106201988
test1213,519100.0007534288
test1214,1958658.804950267
test1215,658254.7392170168
test1216,1161027.447875183
test1217,841327.3360829204
test1218,514939.1600624807
test1219,954695.3552771173
test1220,952906.8217754997
test1221,820380.6994626932
test1222,537268.8743659146
test1223,7925183.728482429
test1224,2349051.5237921663
test1225,1339580.1242403276
test1226,480202.65850518644
test1227,492369.91293220967
test1228,1058087.594607655
