id,SALE PRICE
test331,1377674.9
test332,1061705.5
test333,577681.25
test334,1811054.9
test335,764141.94
test336,1377674.9
test337,831115.94
test338,512031.53
test339,886046.8
test340,911437.8
test341,379288.66
test342,323647.8
test343,571218.3
test344,232756.53
test345,55176136.0
test346,391295.9
test347,764453.2
test348,778599.75
test349,855429.8
test350,574346.0
test351,399178.34
test352,808813.56
test353,771687.7
test354,503017.0
test355,466511.97
test356,731993.2
test357,134689700.0
test358,1240821.4
test359,359432.53
test360,403285.5
test361,373552.06
test362,871569.2
test363,939194.2
test364,467716.03
test365,377764.62
test366,457614.16
test367,574116.8
test368,367061.22
test369,1335121.4
test370,386994.78
test371,819032.0
test372,2274795.2
test373,306840.5
test374,2047709.5
test375,946263.6
test376,261657.75
test377,739349.5
test378,1324765.1
test379,275522.16
test380,1199273.5
test381,682887.4
test382,407895.6
test383,404989.84
test384,566200.2
test385,454702.28
test386,357171.94
test387,753175.06
test388,824491.56
test389,349727.53
test390,427431.66
test391,653769.06
test392,988242.44
test393,451226.3
test394,1853158.8
test395,374041.94
test396,691807.25
test397,570110.7
test398,2159712.2
test399,290338.47
test400,231315.42
test401,711149.5
test402,1325335.4
test403,603640.7
test404,1077193.2
test405,608000.1
test406,896565.44
test407,405589.72
test408,324900.62
test409,1116312.9
test410,647318.44
test411,714755.3
test412,316615.44
test413,386918.62
test414,908069.06
test415,611703.8
test416,479426.4
test417,4336044.5
test418,601048.2
test419,1080994.8
test420,4365438.5
test421,258237.66
test422,1401463.4
test423,790654.94
test424,482736.66
test425,1395461.5
test426,582541.2
test427,444328.6
test428,2274795.2
test429,1004843.75
test430,376649.34
test431,648562.44
test432,1044789.75
test433,609383.6
test434,481544.6
test435,141633.27
test436,1111584.4
test437,531672.1
test438,414467.72
test439,10807.575
test440,459027.88
test441,490414.9
test442,686756.56
test443,213065.94
test444,1178989.1
test445,986970.94
test446,303597.75
test447,398478.03
test448,418614.16
test449,18456538.0
test450,415483.72
test451,680281.06
test452,755945.8
test453,1009159.56
test454,455180.47
test455,1127679.8
test456,10807.575
test457,413793.34
test458,328454.78
test459,926254.5
test460,677028.3
test461,3139464.8
test462,1111232.9
test463,940713.3
test464,923076.9
test465,2944300.2
test466,1252198.8
test467,1022437.25
test468,740285.56
test469,3357456.5
test470,1667772.1
test471,1186003.1
test472,1108157.5
test473,258237.66
test474,3022153.5
test475,10807.575
test476,309902.66
test477,603073.0
test478,786076.94
test479,425191.9
test480,373175.3
test481,166360.06
test482,738726.44
test483,483046.1
test484,814857.56
test485,1171603.6
test486,473726.1
test487,269841.34
test488,725099.7
test489,509197.4
test490,10807.575
test491,10807.575
test492,613452.7
test493,14506.984
test494,449804.97
test495,497284.1
test496,394918.88
test497,416371.97
test498,804234.1
test499,1284772.8
test500,441095.47
test501,756796.06
test502,329826.4
test503,3351123.5
test504,384003.72
test505,545130.8
test506,484124.28
test507,742851.2
test508,1111634.5
test509,1027849.56
test510,1564712.4
test511,333052.03
test512,1852505.0
test513,261657.75
test514,422021.38
test515,445385.84
test516,773996.8
test517,486721.53
test518,435213.34
test519,3498943.2
test520,179726.88
test521,541189.06
test522,3217703.2
test523,585962.06
test524,2557602.0
test525,129443.04
test526,906704.4
test527,261657.75
test528,802460.06
test529,1259519.6
test530,10807.575
test531,4574406.5
test532,721825.9
test533,412754.94
test534,976995.56
test535,354821.6
test536,1352796.8
test537,4525730.0
test538,380436.2
test539,22167488.0
test540,10807.575
test541,10807.575
test542,938020.75
test543,10807.575
test544,911368.06
test545,350136.72
test546,615369.9
test547,1097984.4
test548,1014805.6
test549,999269.56
test550,1029452.7
test551,586469.7
test552,599693.2
test553,5246018.5
test554,129443.04
test555,448254.5
test556,10807.575
test557,1500946.6
test558,620662.7
test559,993027.3
test560,273294.0
test561,1422479.0
test562,263697.28
test563,1438965.2
test564,748014.4
test565,296914.34
test566,493054.47
test567,398699.3
test568,409991.4
test569,351320.66
test570,4314359.0
test571,324078.2
test572,1024040.0
test573,761192.56
test574,233509.06
test575,300077.62
test576,434386.22
test577,677835.3
test578,417140.25
test579,5170367.5
test580,357463.72
test581,3916990.2
test582,669940.06
test583,360905.3
test584,7333066.5
test585,1236974.8
test586,426200.2
test587,595460.56
test588,764587.25
test589,808144.9
test590,902550.7
test591,13262845.0
test592,441994.2
test593,560642.2
test594,42496988.0
test595,295572.22
test596,791025.75
test597,546378.2
test598,481049.8
test599,870185.7
test600,265497.1
test601,715013.25
test602,786192.8
test603,348102.03
test604,429660.66
test605,2589830.2
test606,733184.56
test607,1267101.2
test608,762352.56
test609,721445.3
test610,282205.38
test611,442656.06
test612,83687950.0
test613,966560.75
test614,1782423.2
test615,946544.25
test616,496052.28
test617,1035997.2
test618,18982804.0
test619,2581760.8
test620,336730.2
test621,787290.8
test622,838768.94
test623,1146179.0
test624,280880.72
test625,588024.6
test626,492104.8
test627,422746.78
test628,2551308.2
test629,1976161.8
test630,321650.72
test631,443018.97
test632,339188.3
test633,141633.27
test634,1269966.1
test635,10807.575
test636,4880190.0
test637,369861.22
test638,1013578.25
test639,620143.1
test640,729208.06
test641,552865.25
test642,347624.4
test643,507973.2
test644,560003.9
test645,1084269.0
test646,2317668.8
test647,510680.22
test648,585950.2
test649,2074594.4
test650,624800.1
test651,1069296.9
test652,512442.56
test653,2110180.8
test654,1128908.6
test655,280955.16
test656,691781.7
test657,2631174.2
test658,1092245.1
test659,3184762.2
test660,838440.56
test661,2596473.2
test662,678311.5
test663,425904.47
test664,838361.25
test665,824664.5
test666,464108.38
test667,11460081.0
test668,479731.0
test669,10807.575
test670,804234.1
test671,771261.1
test672,746554.25
test673,799511.1
test674,461636.47
test675,911437.8
test676,721841.56
test677,822844.8
test678,621859.94
test679,646645.9
test680,353995.44
test681,576470.3
test682,515922.6
test683,456816.4
test684,657633.7
test685,838398.94
test686,261657.75
test687,1058892.0
test688,706166.8
test689,442421.84
test690,903773.06
test691,494706.3
test692,396603.2
test693,594914.8
test694,992829.7
test695,323216.72
test696,706747.7
test697,405037.16
test698,457909.72
test699,870010.56
test700,357064.78
test701,1625730.8
test702,816938.44
test703,382667.22
test704,1258222.5
test705,1117530.8
test706,1095497.9
test707,1292361.9
test708,557495.44
test709,614885.56
test710,2474339.8
test711,1453281.5
test712,544969.9
test713,1951217.0
test714,5437657.5
test715,434225.22
test716,9549970.0
test717,804234.1
test718,165246.53
test719,853112.9
test720,2679672.2
test721,10807.575
test722,280313.25
test723,453952.8
test724,731212.5
test725,3325253.2
test726,582386.0
test727,925975.94
test728,16212515.0
test729,446320.22
test730,595022.8
test731,680684.5
test732,428096.28
test733,504366.4
test734,324963.84
test735,460997.56
test736,486666.66
test737,1194786.9
test738,3080735.0
test739,2037184.8
test740,422454.4
test741,2999099.0
test742,551501.06
test743,761558.3
test744,460962.12
test745,290678.22
test746,428026.4
test747,733724.2
test748,827954.56
test749,241801.36
test750,504038.12
test751,481825.4
test752,426062.94
test753,10807.575
test754,484911.1
test755,949091.44
test756,877776.7
test757,871061.2
test758,2022329.2
test759,368143.94
test760,361397.28
test761,548788.3
test762,965904.94
test763,5986219.5
test764,1200624.1
test765,445426.4
test766,10807.575
test767,406922.8
test768,491394.72
test769,538592.56
test770,936168.3
test771,2815780.8
test772,389964.6
test773,2857701.2
test774,617092.9
test775,467433.66
test776,692789.7
test777,909482.56
test778,569077.3
test779,360186.6
test780,1066493.0
test781,999541.2
test782,1089215.5
test783,535264.3
test784,993041.9
test785,1011146.7
test786,895500.5
test787,816460.94
test788,564936.1
test789,402793.25
test790,383905.25
test791,10807.575
test792,446632.6
test793,496150.56
test794,1117120.5
test795,331550.03
test796,915938.8
test797,919385.8
test798,242105.2
test799,438824.22
test800,10807.575
test801,7754714.5
test802,2550451.0
test803,1270026.5
test804,67660750.0
test805,2223565.5
test806,2397376.5
test807,935547.94
test808,2000347.8
test809,803893.0
test810,828434.44
test811,1908127.0
test812,1078883.5
test813,1276417.5
test814,676350.2
test815,396930.22
test816,1780980.0
test817,1240518.0
test818,3635613.8
test819,357433.2
test820,728325.4
test821,764150.2
test822,199776.97
test823,1198425.0
test824,560557.8
test825,1145578.1
test826,10807.575
test827,5918964.5
test828,891123.56
test829,688220.3
test830,447991.6
test831,57687188.0
test832,754305.7
test833,166360.06
test834,432135.88
test835,307976.22
test836,771875.44
test837,1127666.8
test838,542400.2
test839,862415.8
test840,951549.5
test841,684143.94
test842,1029269.3
test843,494129.06
test844,554335.94
test845,380887.53
test846,1092067.0
test847,603757.06
test848,409442.3
test849,434696.16
test850,10807.575
test851,198663.27
test852,3173001.8
test853,851910.4
test854,133506.53
test855,548644.56
test856,331418.53
test857,623135.56
test858,697589.25
test859,909444.44
test860,392180.47
test861,637194.44
test862,1345482.2
test863,1780980.0
test864,357621.56
test865,50002270.0
test866,504199.9
test867,129443.04
test868,526656.3
test869,2024461.0
test870,10807.575
test871,547973.3
test872,355435.75
test873,431885.9
test874,137931.92
test875,35546440.0
test876,2471692.2
test877,395877.4
test878,760169.94
test879,10807.575
test880,2099329.5
test881,3229874.2
test882,864725.06
test883,592411.5
test884,809246.0
test885,989333.1
test886,333403.12
test887,678463.25
test888,512124.47
test889,818375.44
test890,810040.5
test891,404810.97
test892,566687.06
test893,10807.575
test894,786956.4
test895,3114465.8
test896,724545.8
test897,465546.66
test898,1165735.2
test899,348746.72
test900,861946.3
test901,419010.72
test902,425987.47
test903,1735757.2
test904,432409.25
test905,685660.94
test906,589309.9
test907,465495.25
test908,10932980.0
test909,1642933.5
test910,432733.0
test911,466487.22
test912,790472.9
test913,451226.3
test914,973311.3
test915,510558.47
test916,913002.2
test917,386453.25
test918,713945.56
test919,663231.75
test920,464295.72
test921,409700.2
test922,642636.7
test923,701422.44
test924,447073.75
test925,712924.44
test926,433411.4
test927,509883.34
test928,603780.44
test929,418181.16
test930,2161766.2
test931,10807.575
test932,129443.04
test933,1876379.0
test934,406360.5
test935,418407.8
test936,2589830.2
test937,2735007.8
test938,1012863.5
test939,650014.7
test940,14206158.0
test941,819276.7
test942,384783.9
test943,10807.575
test944,1082225.0
test945,577484.94
test946,493239.03
test947,927269.4
test948,348692.84
test949,553644.44
test950,472068.53
test951,429406.16
test952,10807.575
test953,936182.06
test954,758763.2
test955,429660.66
test956,424227.22
test957,5408366.5
test958,989600.2
test959,746577.1
test960,982286.4
test961,765332.0
test962,428310.2
test963,1823897.2
test964,354647.06
test965,272180.34
test966,429473.97
test967,1122121.8
test968,1092506.5
test969,917212.2
test970,1073401.0
test971,1666595.5
test972,385087.66
test973,579371.8
test974,983725.7
test975,786992.94
test976,872811.3
test977,2159047.2
test978,3246489.2
test979,485406.88
test980,698839.44
test981,1132616.8
test982,4450747.5
test983,544202.8
test984,663843.3
test985,5840571.5
test986,1069501.2
test987,427834.62
test988,611222.6
test989,907968.06
test990,441475.47
test991,433522.22
test992,717555.44
test993,10807.575
test994,383698.7
test995,489107.34
test996,497402.16
test997,411113.2
test998,302978.22
test999,500467.66
test1000,961099.8
test1001,10807.575
test1002,1052157.6
test1003,572086.4
test1004,838153.9
test1005,876144.25
test1006,642030.8
test1007,736199.7
test1008,10807.575
test1009,315472.1
test1010,10807.575
test1011,848835.8
test1012,334108.34
test1013,502275.8
test1014,300437.44
test1015,10807.575
test1016,460896.44
test1017,2284314.2
test1018,360316.34
test1019,1273634.4
test1020,359130.78
test1021,2397376.5
test1022,2550451.0
test1023,935337.5
test1024,129443.04
test1025,282205.38
test1026,1204002.2
test1027,236130.55
test1028,767843.4
test1029,725990.7
test1030,819905.2
test1031,633959.8
test1032,1279345.1
test1033,813777.7
test1034,373061.2
test1035,986650.25
test1036,726233.56
test1037,10807.575
test1038,7179561.0
test1039,9520257.0
test1040,417322.16
test1041,2589830.2
test1042,1367818.0
test1043,787765.06
test1044,605414.44
test1045,10807.575
test1046,609138.44
test1047,413695.28
test1048,445789.1
test1049,838440.56
test1050,911437.8
test1051,10949914.0
test1052,527344.25
test1053,772405.1
test1054,490331.78
test1055,373180.34
test1056,605626.44
test1057,518470.66
test1058,870802.2
test1059,424950.12
test1060,256144.08
test1061,510964.06
test1062,881437.06
test1063,129443.04
test1064,493831.5
test1065,446289.03
test1066,299498.6
test1067,2228703.2
test1068,10807.575
test1069,773453.8
test1070,1307164.2
test1071,588231.4
test1072,6202222.0
test1073,519600.34
test1074,399122.34
test1075,311149.78
test1076,383762.28
test1077,1987411.9
test1078,1043735.7
test1079,223168.64
test1080,1730566.6
test1081,10807.575
test1082,10807.575
test1083,489690.72
test1084,989600.2
test1085,889273.56
test1086,1165628.2
test1087,1539683.2
test1088,10807.575
test1089,376104.72
test1090,120872.05
test1091,2199340.0
test1092,10539060.0
test1093,1122920.9
test1094,1734064.0
test1095,976269.0
test1096,1248319.8
test1097,838440.3
test1098,705613.4
test1099,335632.4
test1100,1419821.9
test1101,391262.22
test1102,10807.575
test1103,619429.94
test1104,862868.56
test1105,693413.56
test1106,346998.16
test1107,721303.6
test1108,655340.5
test1109,424671.94
test1110,14039078.0
test1111,764376.25
test1112,331318.22
test1113,537623.56
test1114,443594.28
test1115,4245934.0
test1116,270898.2
test1117,735947.25
test1118,388237.97
test1119,881927.6
test1120,461636.47
test1121,409769.03
test1122,711320.3
test1123,724173.56
test1124,22913724.0
test1125,1098335.6
test1126,892114.7
test1127,510158.84
test1128,841511.44
test1129,616743.3
test1130,853582.94
test1131,804094.8
test1132,491804.78
test1133,1434476.0
test1134,427414.97
test1135,552882.8
test1136,615023.94
test1137,2646366.2
test1138,577296.56
test1139,390068.38
test1140,2817710.0
test1141,507918.2
test1142,3776827.2
test1143,888967.44
test1144,290338.47
test1145,1205512.1
test1146,521037.97
test1147,10807.575
test1148,722042.8
test1149,454567.94
test1150,347193.28
test1151,410455.6
test1152,445294.03
test1153,349157.94
test1154,10807.575
test1155,471175.34
test1156,360406.38
test1157,745795.25
test1158,426960.28
test1159,1720960.0
test1160,871469.8
test1161,462258.47
test1162,828466.3
test1163,520456.6
test1164,1401463.4
test1165,737122.1
test1166,362177.78
test1167,1968899.0
test1168,423932.88
test1169,825245.4
test1170,6217201.5
test1171,1453896.5
test1172,310388.34
test1173,418359.22
test1174,454567.94
test1175,1048161.3
test1176,715840.2
test1177,533846.56
test1178,617600.56
test1179,967510.5
test1180,367231.22
test1181,1000451.3
test1182,1165593.9
test1183,322178.1
test1184,966560.75
test1185,933189.8
test1186,477813.1
test1187,645316.7
test1188,1430294.5
test1189,837839.6
test1190,515245.72
test1191,1202873.2
test1192,526682.2
test1193,659463.06
test1194,805172.06
test1195,1072848.5
test1196,388398.84
test1197,1442597.2
test1198,720238.75
test1199,1058963.6
test1200,342068.94
test1201,851040.56
test1202,768682.2
test1203,447907.3
test1204,405381.2
test1205,10807.575
test1206,374895.03
test1207,537533.9
test1208,567384.0
test1209,490282.12
test1210,427497.72
test1211,203755.58
test1212,6279095.0
test1213,504453.62
test1214,1310656.5
test1215,881850.75
test1216,727251.8
test1217,829130.44
test1218,389291.88
test1219,911437.8
test1220,727270.75
test1221,870956.6
test1222,387642.1
test1223,7128830.5
test1224,407297.16
test1225,680281.06
test1226,734231.7
test1227,416298.53
test1228,892064.3
test1229,878590.06
test1230,623967.6
test1231,726150.44
test1232,1171321.9
test1233,242105.2
test1234,684173.06
test1235,547835.3
test1236,3639936.2
test1237,516968.3
test1238,1696280.9
test1239,427328.72
test1240,2795297.2
test1241,631551.9
test1242,422454.4
test1243,3685334.8
test1244,642639.5
test1245,280206.06
test1246,644363.8
test1247,608472000.0
test1248,1306461.5
test1249,869096.25
test1250,1358572.4
test1251,474563.03
test1252,856518.7
test1253,391151.9
test1254,510166.78
test1255,1295605.5
test1256,786732.6
test1257,747254.75
test1258,749481.56
test1259,401428.16
test1260,1828707.8
test1261,437318.66
test1262,293572.72
test1263,4173838.5
test1264,772538.56
test1265,431590.16
test1266,1223180.8
test1267,1453024.1
test1268,610409.44
test1269,10807.575
test1270,344205.6
test1271,748016.25
test1272,467843.25
test1273,583676.1
test1274,129443.04
test1275,10807.575
test1276,10807.575
test1277,642553.9
test1278,248788.62
test1279,499539.72
test1280,563302.94
test1281,1320603.1
test1282,427686.03
test1283,595227.56
test1284,454039.94
test1285,10807.575
test1286,764098.94
test1287,850074.7
test1288,10807.575
test1289,1225017.8
test1290,832971.44
test1291,2426113.8
test1292,716671.06
test1293,3115515.8
test1294,10807.575
test1295,489741.0
test1296,1044397.9
test1297,877908.3
test1298,773336.1
test1299,10807.575
test1300,712296.0
test1301,498488.75
test1302,686836.25
test1303,470421.84
test1304,275522.16
test1305,1131181.5
test1306,1359395.4
test1307,141367040.0
test1308,546655.56
test1309,2032000.6
test1310,737948.3
test1311,590702.9
test1312,571622.44
test1313,318157.78
test1314,137931.92
test1315,10807.575
test1316,428465.78
test1317,676450.9
test1318,1018358.3
test1319,416897.03
test1320,1322008.4
test1321,6336442.5
test1322,428560.6
test1323,274780.16
test1324,1073939.1
test1325,416371.97
test1326,494070.78
test1327,440909.53
test1328,1070039.0
test1329,8541278.0
test1330,540391.3
test1331,6141273.5
test1332,761534.3
test1333,405850.97
test1334,689092.94
test1335,363970.22
test1336,764098.94
test1337,10807.575
test1338,564884.1
test1339,272350.7
test1340,157631.36
test1341,493845.1
test1342,1860470.0
test1343,1592531.2
test1344,420611.97
test1345,1088472.8
test1346,438469.2
test1347,974447.3
test1348,748463.5
test1349,872349.1
test1350,5602717.5
test1351,585632.94
test1352,623993.6
test1353,880996.94
test1354,1320491.2
test1355,334987.3
test1356,456565.22
test1357,2720030.2
test1358,506685.28
test1359,3823907.2
test1360,362378.78
test1361,435446.9
test1362,413380.1
test1363,1148265.2
test1364,418709.9
test1365,7049906.0
test1366,1447791.0
test1367,911437.8
test1368,373970.8
test1369,520861.8
test1370,10807.575
test1371,1504515.2
test1372,348888.9
test1373,395260.84
test1374,513788.3
test1375,32923354.0
test1376,420011.84
test1377,877307.8
test1378,402875.72
test1379,280206.06
test1380,1015160.0
test1381,339694.22
test1382,354451.7
test1383,1241934.8
test1384,362807.16
test1385,310388.34
test1386,440507.62
test1387,4641422.5
test1388,2620004.8
test1389,459829.2
test1390,561131.44
test1391,758692.7
test1392,776248.56
test1393,2550451.0
test1394,637748.06
test1395,650476.8
test1396,545965.25
test1397,10807.575
test1398,361417.28
test1399,354113.9
test1400,2303197.2
test1401,388468.94
test1402,1476098.2
test1403,242105.2
test1404,1261723.0
test1405,1613448.0
test1406,636270.7
test1407,378357.34
test1408,529468.2
test1409,446754.75
test1410,545911.56
test1411,1392043.5
test1412,1243240.8
test1413,648271.3
test1414,785989.5
test1415,4105594.0
test1416,757966.1
test1417,463316.47
test1418,572146.06
test1419,849798.9
test1420,838259.3
test1421,5847853.0
test1422,399304.3
test1423,911390.06
test1424,10807.575
test1425,549552.2
test1426,291469.6
test1427,1217749.5
test1428,630987.44
test1429,435705.9
test1430,364030.34
test1431,817388.44
test1432,925310.94
test1433,431859.84
test1434,566270.25
test1435,325662.22
test1436,688799.6
test1437,686533.3
test1438,674447.9
test1439,819618.7
test1440,154761.69
test1441,569240.44
test1442,820733.06
test1443,728041.25
test1444,630287.3
test1445,1550271.5
test1446,934483.1
test1447,322229.66
test1448,6169108.5
test1449,752675.25
test1450,13557676.0
test1451,769109.94
test1452,549552.2
test1453,10807.575
test1454,522839.16
test1455,463715.75
test1456,516986.88
test1457,10807.575
test1458,679244.06
test1459,11763573.0
test1460,696831.94
test1461,456387.4
test1462,537873.94
test1463,504533.97
test1464,657971.5
test1465,712489.75
test1466,415483.1
test1467,250402.14
test1468,787677.3
test1469,349772.47
test1470,398649.44
test1471,1070566.5
test1472,997092.3
test1473,660234.2
test1474,2985342.0
test1475,357171.94
test1476,2090921.2
test1477,528389.2
test1478,680540.75
test1479,10807.575
test1480,10807.575
test1481,2408571.8
test1482,10807.575
test1483,644917.8
test1484,1204002.2
test1485,951944.94
test1486,846415.44
test1487,365930.66
test1488,512603.16
test1489,808144.9
test1490,445638.84
test1491,318631.72
test1492,5712915.5
test1493,10807.575
test1494,371563.66
test1495,843133.06
test1496,1253212.1
test1497,517157.6
test1498,389427.7
test1499,22739890.0
test1500,584135.7
test1501,10807.575
test1502,1054091.5
test1503,455177.9
test1504,1601597.1
test1505,336115.8
test1506,10807.575
test1507,564854.2
test1508,515769.28
test1509,10807.575
test1510,6802435.5
test1511,1364056.9
test1512,867592.44
test1513,977722.4
test1514,10807.575
test1515,1324622.2
test1516,482430.06
test1517,377668.56
test1518,819347.75
test1519,664979.5
test1520,483977.53
test1521,1108537.5
test1522,10807.575
test1523,612545.44
test1524,698278.7
test1525,3259529.5
test1526,717815.6
test1527,1117684.8
test1528,532207.25
test1529,584471.7
test1530,411465.78
test1531,804234.1
test1532,892243.56
test1533,654929.7
test1534,455907.7
test1535,473291.6
test1536,925287.56
test1537,1372438.5
test1538,349869.94
test1539,483573.1
test1540,995987.2
test1541,419973.03
test1542,2589535.5
test1543,10807.575
test1544,845179.75
test1545,643979.94
test1546,489282.84
test1547,497517.34
test1548,778640.3
test1549,1355111.9
test1550,129443.04
test1551,788820.8
test1552,718129.3
test1553,690790.9
test1554,903518.4
test1555,765016.06
test1556,422288.56
test1557,366682.88
test1558,591494.75
test1559,765025.3
test1560,308164.53
test1561,10807.575
test1562,438113.53
test1563,618963.4
test1564,467916.84
test1565,829256.5
test1566,758726.5
test1567,747236.9
test1568,761280.44
test1569,326863.8
test1570,1016435.3
test1571,486518.1
test1572,464198.5
test1573,395772.78
test1574,548804.7
test1575,919288.25
test1576,474667.34
test1577,730939.44
test1578,8604905.0
test1579,10807.575
test1580,859075.5
test1581,1001832.0
test1582,417268.2
test1583,666162.2
test1584,292804.66
test1585,10807.575
test1586,504150.2
test1587,462722.97
test1588,823143.9
test1589,1117684.8
test1590,371136.6
test1591,21448322.0
test1592,5282401.5
test1593,704218.0
test1594,1307164.2
test1595,5485433.0
test1596,1205298.2
test1597,2263744.5
test1598,1422031.4
test1599,700160.25
test1600,773353.7
test1601,573620.44
test1602,840507.94
test1603,2193575.8
test1604,10807.575
test1605,451914.16
test1606,786125.0
test1607,4396595.5
test1608,770582.06
test1609,853947.75
test1610,10807.575
test1611,654591.8
test1612,1071605.0
test1613,827978.4
test1614,486358.47
test1615,458226.62
test1616,419008.4
test1617,3411503.5
test1618,808078.25
test1619,434776.56
