id,SALE PRICE
test99,67012481017.18176
test100,45392938143.319305
test101,80521343434.4942
test102,67215842113.6587
test103,57156464414.31032
test104,41060738487.25817
test105,51282800022.7505
test106,48829697333.88835
test107,50792376826.61187
test108,47762866082.41639
test109,41160200879.82031
test110,81847736107.01602
test111,88571754331.56635
test112,72458906989.54402
test113,66377672153.061646
test114,42713945075.194885
test115,84758319553.01418
test116,38763614278.826256
test117,53582780690.44505
test118,32615912139.491547
test119,43386000324.664925
test120,62432728827.55353
test121,55305620897.3749
test122,47411988464.64026
test123,35817919504.17451
test124,55165950586.86484
test125,69193815592.67085
test126,49614466711.339554
test127,46716051643.78749
test128,43386000324.664925
test129,51264979641.903465
test130,56079616863.28985
test131,53997337909.549
test132,67756689160.78179
test133,62958749590.73791
test134,62290726337.52501
test135,58833471003.50829
test136,57246291847.3846
test137,69088271351.09358
test138,54888714519.74631
test139,40682964158.56686
test140,55548323814.49268
test141,36825570378.04137
test142,71554619822.88535
test143,87150085695.6037
test144,52411618426.29623
test145,68731675864.65361
test146,82998460734.35397
test147,57599126408.146194
test148,54767532842.523674
test149,70307219208.65887
test150,38770803326.49363
test151,49544003395.76218
test152,51378854081.80639
test153,54521511256.46904
test154,58099139187.78227
test155,199546566034.53046
test156,38479562582.58277
test157,54252109573.88418
test158,55443368123.051895
test159,60405701933.19016
test160,51819632773.288925
test161,79149738161.30447
test162,69117430043.55547
test163,54376829835.42887
test164,46455690613.94716
test165,87487817501.37685
test166,62643507789.045586
test167,56812677951.31311
test168,65981566911.76335
test169,51586042590.136856
test170,56866219518.952065
test171,72102219954.04022
test172,91078192207.78352
test173,51160772444.87106
test174,48688337001.44786
test175,41582305853.57299
test176,56866984697.380844
test177,46466464427.71216
test178,33532411577.116413
test179,64999994369.9463
test180,73779931630.6666
test181,56778198818.78387
test182,41432624551.683716
test183,2128914353410.751
test184,57374665446.220345
test185,59422723623.2592
test186,73425518926.47224
test187,71190181912.26509
test188,49663564189.24199
test189,65967408541.41519
test190,63232191988.241486
test191,65390006381.65098
test192,76011367587.19875
test193,59375201003.871735
test194,47057107256.37681
test195,40670593773.968254
test196,38761318743.53992
test197,67226764277.65559
test198,39600836945.278786
test199,53437330817.80207
test200,52654125549.88854
test201,59216648321.65707
test202,57814746399.11909
test203,46455690613.94716
test204,53265245207.9843
test205,59713541710.82168
test206,44646875821.31112
test207,68144808782.31872
test208,71068681578.08865
test209,62047293433.39265
test210,176722193464.44547
test211,61804338934.10344
test212,23294883148.7565
test213,57522947585.864136
test214,48177867881.32446
test215,56867749875.80962
test216,76756121328.07571
test217,64735544668.26727
test218,68300953409.23695
test219,91064546525.80363
test220,46324965251.04911
test221,74583747464.29889
test222,57031837619.64604
test223,47762611022.94013
test224,49665222075.837685
test225,76761094987.8628
test226,62843802003.93396
test227,45823559562.29426
test228,55938116275.18695
test229,57304826060.21859
test230,59716620898.45852
test231,52920097532.094
test232,43026279229.04531
test233,56173119180.38619
test234,58939662964.1238
test235,64839868850.041725
test236,69367541764.68953
test237,63327430675.282166
test238,42289740305.02237
test239,66056400880.34424
test240,45931167763.693
test241,67373528784.44852
test242,72657570566.03523
test243,67997655258.99823
test244,75721917311.31828
test245,65114765756.26098
test246,75807121868.16013
test247,52656676144.65114
test248,134350977617.06055
test249,77647680349.37508
test250,68813144660.04274
test251,63650909763.399704
test252,130888319160.98067
test253,79874611503.286
test254,78095328563.20074
test255,79182488857.41469
test256,91091582830.28719
test257,673700880573.7926
test258,62311679918.10857
test259,57812815655.85983
test260,55928778966.95305
test261,53268804317.953285
test262,33574679061.969894
test263,117379130697.45059
test264,76044085824.97017
test265,85702622127.92667
test266,79176358519.07732
test267,144458943295.63528
test268,59635968849.63449
test269,558937250263.5316
test270,59631014181.94467
test271,62791571772.878204
test272,57309139592.65893
test273,67191931960.60761
test274,51470984078.25314
test275,91064291466.32738
test276,40680305415.454605
test277,56862767167.40223
test278,49664711956.885155
test279,55849198030.64786
test280,82311039935.74016
test281,77411239393.0074
test282,78752726774.90036
test283,66799037303.1682
test284,77599380820.7109
test285,57156101206.484406
test286,71083001378.26915
test287,44633437816.47539
test288,50364236042.55666
test289,51431747856.440704
test290,44249627954.74918
test291,81004811843.61671
test292,43209734614.06736
test293,72894777209.46872
test294,49668155259.81467
test295,81673426804.54022
test296,55443958279.199265
test297,54200064925.26704
test298,61394196027.56583
test299,73696323885.25255
test300,53515443424.01987
test301,172976847664.92166
test302,59921097635.71253
test303,56849550081.83884
test304,55465144217.29286
test305,73581657151.86893
test306,40919451715.14774
test307,56612464491.126076
test308,68500704951.689156
test309,61376800475.5177
test310,65454802837.27294
test311,40680749320.43108
test312,61612713621.335884
test313,58119443148.848885
test314,62424397012.92788
test315,38673587052.41912
test316,50282125031.55044
test317,64059332678.69682
test318,80559657328.07574
test319,66998930580.71564
test320,49094176999.25883
test321,54715782337.7026
test322,76757396625.45702
test323,36907710134.82743
test324,60944250741.84996
test325,50411784862.41637
test326,46455690613.94716
test327,56176643449.82984
test328,57773313144.099754
test329,55688847384.73988
test330,161339757086.733
test331,76747147884.10141
test332,80026445287.28792
test333,75981557751.60674
test334,53787930896.73194
test335,68472242646.09318
test336,76747147884.10141
test337,63447223979.64951
test338,44625656491.67641
test339,55812159887.45669
test340,57156101206.484406
test341,53107628427.911995
test342,56866219518.952065
test343,67621463790.391655
test344,66232136517.75118
test345,1908940205625.722
test346,36582796111.89754
test347,53815879323.46954
test348,67744454196.59218
test349,47932374845.85148
test350,57343842965.11185
test351,47736357082.23004
test352,51980342758.7531
test353,56795991216.73418
test354,70692394732.2258
test355,56698205602.02707
test356,71787942808.93544
test357,1798927475012.4336
test358,44311829224.019684
test359,54918588593.50473
test360,73541484413.41885
test361,64936934274.92678
test362,61617477327.93456
test363,59825513202.8129
test364,65697563622.64984
test365,51113882641.53069
test366,56208963620.51851
test367,59725573646.159355
test368,50950754449.47516
test369,91075514083.28282
test370,76279627639.23479
test371,73913453898.90425
test372,91065184174.49428
test373,44670500781.23717
test374,60675857155.65592
test375,54759713650.10371
test376,62047293433.39265
test377,72248096253.56892
test378,82295607960.63379
test379,49663819248.718254
test380,76748040592.26831
test381,66266399972.68949
test382,59281342337.49921
test383,58941120726.87602
test384,60374596221.34864
test385,58513147527.86937
test386,91075702928.78302
test387,71071002438.275
test388,64598266324.522224
test389,53850511704.54687
test390,34585593098.39833
test391,58595211623.607605
test392,57156242669.65253
test393,52411745956.034355
test394,86275373879.56194
test395,59626856401.57935
test396,61927225906.95405
test397,59377320766.62761
test398,82513220603.37024
test399,91078253523.54562
test400,61029322737.06964
test401,56734602899.83092
test402,81123084693.38144
test403,70767305404.32489
test404,72806145615.7092
test405,87577727058.56085
test406,71922190261.92625
test407,12538508235.39245
test408,53388482494.29339
test409,53075846601.25578
test410,75872919376.26476
test411,63075079530.6328
test412,58273893074.02282
test413,70248216192.97513
test414,47754260274.1996
test415,60161754269.697266
test416,54735763715.450325
test417,210532806525.71667
test418,67227948150.838104
test419,59350446281.17624
test420,121463239408.4204
test421,23303488956.97329
test422,91082172610.58229
test423,61011841546.19287
test424,86824595715.90604
test425,68955153499.64902
test426,86574345412.3591
test427,69191896326.92941
test428,91065184174.49428
test429,71122255415.36261
test430,56807106818.03998
test431,40668955268.76105
test432,58547548366.2095
test433,43863547067.6215
test434,87468525127.97083
test435,46716051643.78749
test436,85374413761.35231
test437,62355189284.04812
test438,52413148783.153786
test439,57170573382.65518
test440,70730922266.73497
test441,54890346798.016624
test442,59392575201.64405
test443,34063442012.9864
test444,72713877414.5618
test445,29906449859.72909
test446,56866984697.380844
test447,77512288811.94135
test448,68543081613.73764
test449,135331631515.99905
test450,66360855550.31007
test451,40925800161.354706
test452,63409256361.285225
test453,71228013340.90932
test454,70990721086.27753
test455,59915701252.26771
test456,57166364901.29689
test457,64063100078.073296
test458,60896007940.621666
test459,76349698759.22943
test460,51377983469.31727
test461,95162919952.10117
test462,68428896251.99874
test463,53165435516.32637
test464,59474158504.15526
test465,69621782059.58144
test466,54591323737.492226
test467,87968851779.5389
test468,46494946390.88286
test469,124467283907.51122
test470,91077554559.09288
test471,79509498235.3157
test472,52083289265.62522
test473,23303488956.97329
test474,52660987400.678444
test475,57169170555.53575
test476,58308295039.688446
test477,53239148708.81411
test478,62225253319.2083
test479,58492251847.84048
test480,77744233044.59969
test481,49774948860.433586
test482,56961186206.396614
test483,85509533132.56082
test484,69467484932.78777
test485,45658801510.620544
test486,48076472724.46136
test487,41604683632.135025
test488,60571218457.99224
test489,73509489347.42403
test490,40914384860.46791
test491,74152261512.37727
test492,54146414421.85928
test493,81127876458.11594
test494,63859490824.74016
test495,53428586002.1934
test496,66975526099.11306
test497,46460502010.86869
test498,76762497814.98221
test499,58616498552.875595
test500,51781264597.766525
test501,85499790115.52238
test502,60554953911.24019
test503,76120047768.46353
test504,56273594545.875496
test505,85425102319.3414
test506,45907659008.50832
test507,54999635808.261604
test508,77004120306.4332
test509,55851632195.02321
test510,71284623439.11827
test511,47608081082.71993
test512,168706018389.09464
test513,62047293433.39265
test514,66473719474.954285
test515,74164688411.42981
test516,52180409837.89478
test517,53052040564.69642
test518,68611167262.96065
test519,250889947612.76587
test520,49774438741.481064
test521,49147612622.56122
test522,109357946058.76683
test523,62389481250.990234
test524,124864064177.90489
test525,43386000324.664925
test526,76318470866.99287
test527,62047293433.39265
test528,71252843697.13344
test529,57413181777.16585
test530,52653742960.67415
test531,91088038978.53627
test532,56553251596.64734
test533,45252850848.999115
test534,70875032395.10228
test535,54706670914.11869
test536,68988724203.88687
test537,59704075668.469376
test538,64327109268.15345
test539,226777262901.20135
test540,76760236614.54123
test541,46466847016.92655
test542,60079611120.24643
test543,46467102076.40281
test544,59882881581.254364
test545,62509906147.92289
test546,45402824527.06969
test547,69646210375.83475
test548,61942740264.89886
test549,65041353418.132034
test550,41057040124.8524
test551,71800470978.17854
test552,48852216146.38003
test553,2214489330.8276405
test554,43386000324.664925
test555,57509058222.96972
test556,49851059063.03375
test557,70523567934.3864
test558,40670358095.88047
test559,39601252849.31165
test560,49770867908.81342
test561,63298251933.02299
test562,71221668860.75716
test563,57413073628.8162
test564,62409939382.76996
test565,56867239756.8571
test566,89551194861.79547
test567,53734027504.34705
test568,63606409702.0482
test569,36475503215.19668
test570,30035714416.88505
test571,46244624034.46811
test572,53846063961.62962
test573,69472507954.75763
test574,68190604295.706055
test575,48791593196.17993
test576,57334418437.887886
test577,59797986034.14953
test578,76954319439.49617
test579,274474942546.39667
test580,45274813777.89622
test581,202466955780.20624
test582,52672053325.83688
test583,80023389707.6978
test584,153048845176.1745
test585,116834017678.8756
test586,62885293287.897644
test587,66691247852.16475
test588,72017380972.05139
test589,76761094987.8628
test590,53691308654.91326
test591,166965141637.91495
test592,80240734565.67465
test593,57344586581.07676
test594,268472241790.8193
test595,49663054070.28947
test596,50375587927.451866
test597,84327683543.05365
test598,65940218729.71626
test599,70069502761.83534
test600,49664201837.93264
test601,50100273761.78564
test602,68746239349.13731
test603,57645341658.456955
test604,50356436591.258644
test605,91064163936.58925
test606,61949919597.26261
test607,68863992152.27585
test608,62103807944.08279
test609,60701824779.67373
test610,49663564189.24199
test611,60803843480.40762
test612,1736804147470.4185
test613,39601380379.04978
test614,65991035564.080086
test615,68309199507.032326
test616,74363806172.06078
test617,74021836201.57158
test618,550476986168.0049
test619,967271988410.1968
test620,50771933527.45701
test621,72208595665.53694
test622,49840667838.48313
test623,73084380340.32957
test624,42056728204.34268
test625,62645498176.79619
test626,82344666833.3202
test627,50059795831.64181
test628,62784563360.40753
test629,67763582666.65735
test630,74378887773.6251
test631,38479670730.93242
test632,81929576925.51416
test633,46716051643.78749
test634,80397449485.08275
test635,28555223277.156315
test636,210949920139.50253
test637,61850791666.70313
test638,51563578269.745316
test639,64879967396.03435
test640,55962134282.47884
test641,60057178307.0404
test642,53484120694.274124
test643,51152289088.26491
test644,30367721504.23512
test645,55832314307.39847
test646,81018138051.03647
test647,80215266976.21472
test648,63570087273.632774
test649,76821722867.033
test650,55766100671.78412
test651,59805659108.57802
test652,36143001974.09563
test653,91188039362.00204
test654,63034505715.463715
test655,49314800408.01669
test656,72809092446.39717
test657,92663833913.60454
test658,61468974453.92992
test659,108004926433.04701
test660,68747209860.78552
test661,83616672934.1748
test662,54521058961.82713
test663,61658100414.42858
test664,63280337932.58409
test665,58749766196.34413
test666,55629621654.82658
test667,58729481615.1036
test668,56446644451.1483
test669,46466464427.71216
test670,76762497814.98221
test671,67066582541.03312
test672,73305804975.90791
test673,54250287620.18163
test674,51831541659.93199
test675,57156101206.484406
test676,73578735050.74904
test677,65607776930.34055
test678,72530189589.63777
test679,65923355084.80353
test680,62887671497.84415
test681,86041515257.70325
test682,50129535254.18089
test683,63808851144.53845
test684,46456838381.590324
test685,61895575268.81897
test686,62047293433.39265
test687,74641297119.09807
test688,56542744465.17935
test689,75225723040.56761
test690,50674551496.82555
test691,78860316017.73926
test692,56146885044.98828
test693,41167841691.589554
test694,52658582213.2918
test695,41458572650.13105
test696,62726081106.758446
test697,72302549497.82784
test698,52411490896.5581
test699,66246953015.37944
test700,56864944221.57077
test701,104376192050.30411
test702,64062399740.48828
test703,47323685959.2078
test704,89738091520.03409
test705,71034342751.12933
test706,57472298821.65025
test707,55266349535.06994
test708,73818789371.25941
test709,85438908015.80492
test710,99876630504.27368
test711,61735459933.027115
test712,37802310134.71522
test713,86655940374.40134
test714,149288284506.83066
test715,55201325945.536354
test716,41049712886.75891
test717,76762497814.98221
test718,49668027730.07654
test719,64696778758.90732
test720,81206942880.82478
test721,42717388378.12439
test722,91078636112.76001
test723,63813110459.233055
test724,60157869827.32276
test725,108812047415.87149
test726,80768602850.98988
test727,52144328780.71947
test728,218073075144.2642
test729,66623795330.39502
test730,73019471226.9675
test731,63912021209.94579
test732,56620072671.40599
test733,75087677930.61267
test734,71909337942.27454
test735,74617111122.23238
test736,59976235880.93969
test737,49926724808.26938
test738,65748152997.21921
test739,60450890498.508865
test740,78184377428.63214
test741,101650858038.36961
test742,67226175372.859215
test743,59884182395.17268
test744,70188728509.72363
test745,72775366001.05614
test746,55806605621.33261
test747,82254327607.0714
test748,63239198098.52269
test749,47379940600.886856
test750,58638502161.95492
test751,64930186411.24058
test752,72069434342.1794
test753,49850166354.86684
test754,34523199472.451836
test755,61559942178.434235
test756,67346044939.43814
test757,50082461353.861984
test758,74988476366.04382
test759,53004770829.90209
test760,59178308976.48038
test761,86533214929.8148
test762,61950687973.99095
test763,173899364078.7917
test764,61791320866.87789
test765,56078986380.229164
test766,46465699249.28338
test767,83472484251.90771
test768,61509337618.42263
test769,60118545239.35499
test770,58621375553.74814
test771,58252955457.15559
test772,66748974471.6306
test773,92765632896.06566
test774,47762866082.41639
test775,68192847655.04704
test776,56659255446.18952
test777,56927013416.57154
test778,47729141255.322556
test779,60897337849.98741
test780,57423199986.20503
test781,56347213563.798485
test782,73204182941.24133
test783,85121105071.81194
test784,86105370178.566
test785,66863895057.1411
test786,57172834583.09615
test787,59662434676.20447
test788,53394760775.08567
test789,57941427637.09646
test790,91074682690.87799
test791,49851186592.77188
test792,62882374808.546425
test793,70126335397.78986
test794,41046729597.45236
test795,82947764372.76831
test796,47754132744.46147
test797,61960039670.04201
test798,49665094546.09955
test799,59698627221.02435
test800,34463954412.87413
test801,526801017846.05237
test802,91064291466.32738
test803,90931004415.73807
test804,1055423889738.2869
test805,65994378318.18819
test806,60140960603.75958
test807,68731893244.7232
test808,73087643403.56291
test809,58806158329.615295
test810,57157484652.215355
test811,76716266284.98235
test812,65457645246.58315
test813,39615502865.16373
test814,63962441313.50556
test815,68127885437.810234
test816,91078192207.78352
test817,68969840309.3648
test818,105054330782.36928
test819,58474459555.24145
test820,59089885338.59199
test821,73134938441.44795
test822,49773673563.052284
test823,61494616020.57282
test824,60101944838.97119
test825,57428004487.925964
test826,46465699249.28338
test827,41051995994.436874
test828,70551294575.28168
test829,71401200739.9378
test830,54994958628.61837
test831,1203438962092.711
test832,66629852554.41207
test833,49774948860.433586
test834,61142748687.67471
test835,80346158174.8127
test836,70872051649.34773
test837,68732114989.38097
test838,56334977476.48382
test839,65513089242.17645
test840,79750070400.05672
test841,67435029453.11259
test842,88067305879.37523
test843,84853180063.71735
test844,59804954985.05976
test845,60870185788.815765
test846,64659084162.18938
test847,73652580072.95184
test848,70743849373.66104
test849,54656828421.6241
test850,57168022787.89258
test851,49666752432.695244
test852,90714106296.40959
test853,64059024656.631226
test854,44472093066.11383
test855,54351138697.45038
test856,28558249656.026077
test857,78476858614.1643
test858,44647096545.94202
test859,51769415254.67702
test860,58329114958.22239
test861,67499790594.864914
test862,60256131542.760864
test863,91078192207.78352
test864,47378622765.8796
test865,140119630461.315
test866,37545337712.38342
test867,43386000324.664925
test868,51692269076.10993
test869,103235667782.7785
test870,57168022787.89258
test871,59274584129.89999
test872,59218769073.36514
test873,50671534346.09674
test874,23308080027.545967
test875,876757808481.3782
test876,91064546525.80363
test877,50377742545.222786
test878,81532903131.4382
test879,36442782936.95038
test880,77123534258.04982
test881,83032235742.6415
test882,64790616854.54359
test883,74425409332.5959
test884,60779949807.774605
test885,64988945177.170334
test886,56524809654.604126
test887,46712790566.01708
test888,51561804547.76404
test889,55682930064.25198
test890,39017270927.966675
test891,82612812120.1388
test892,87076790815.10825
test893,29937036231.728146
test894,56568187157.371826
test895,71414262503.1159
test896,70653531598.39117
test897,73669373698.86884
test898,56755967751.536644
test899,62482807080.48909
test900,7501853957.328962
test901,65489598752.271126
test902,55739324278.93764
test903,55459077592.1096
test904,65237117853.2867
test905,58807152014.02292
test906,71295202739.33156
test907,56965527654.12116
test908,143260018886.18924
test909,84840978993.48854
test910,77364392413.60358
test911,58864881682.46809
test912,91040887951.24615
test913,52411745956.034355
test914,84300577139.75793
test915,48909384513.02021
test916,26497055968.488224
test917,60350602714.43271
test918,68111136941.636604
test919,50372424926.14016
test920,62176645937.55837
test921,65434287167.772736
test922,73884988309.24295
test923,63024734982.85332
test924,57553526741.34136
test925,67835426406.15327
test926,50070480642.75342
test927,83661251395.46541
test928,51093965084.29405
test929,68103044636.4376
test930,66513673324.02923
test931,45991660785.04739
test932,43386000324.664925
test933,51998127332.35471
test934,55141015900.380394
test935,51907175648.1385
test936,91064163936.58925
test937,53637730288.82681
test938,48344058973.20759
test939,57491638370.304596
test940,180957177843.61273
test941,66236830589.50979
test942,57355279988.832375
test943,49851059063.03375
test944,73627145389.78691
test945,47758741733.671616
test946,49982096927.74314
test947,47809045347.14182
test948,55616029318.2725
test949,82109419565.74551
test950,86347847316.07173
test951,71225979873.59378
test952,40679218963.573524
test953,62116407606.30062
test954,102980542898.23434
test955,50356436591.258644
test956,71194970375.77136
test957,157069955814.27478
test958,48509149761.378845
test959,50372316777.79051
test960,69043541347.16553
test961,51785566096.63052
test962,50850356553.480255
test963,94737065875.5412
test964,50000172793.731316
test965,49663946778.45638
test966,49353844273.906136
test967,49194247016.45098
test968,56673095400.47781
test969,72627465721.70839
test970,57845138221.55637
test971,102953385906.11061
test972,39536118916.5832
test973,58228586642.716675
test974,63402705259.2672
test975,52207256625.268326
test976,71121611506.9594
test977,143807135192.88422
test978,74546155126.00786
test979,57928866252.81148
test980,54067373249.89444
test981,54573634128.14048
test982,145279828631.34137
test983,51055929427.62294
test984,78865846471.06087
test985,153421183308.00052
test986,60609575338.77916
test987,52412638664.20127
test988,69150416025.52829
test989,74132681753.76952
test990,69107225610.59352
test991,70112430472.22112
test992,47329370947.513306
test993,41581540675.14421
test994,84863468440.50664
test995,65236946424.67055
test996,63169201416.62668
test997,68906219713.30698
test998,57467383060.486435
test999,61457801178.167946
test1000,56319069448.07744
test1001,46466336897.97402
test1002,59714819730.109085
test1003,63064103137.95568
test1004,92686920605.6317
test1005,69024455778.1393
test1006,46469873395.7963
test1007,59253866314.02551
test1008,46465699249.28338
test1009,59319725871.686424
test1010,38677030355.34863
test1011,39602018027.74043
test1012,64584606181.47116
test1013,49345336499.33039
test1014,39951192190.66315
test1015,57168022787.89258
test1016,57156449062.571396
test1017,94966403538.6187
test1018,69546772062.0923
test1019,76481368496.0537
test1020,58672484262.89734
test1021,60140960603.75958
test1022,91064291466.32738
test1023,58377850848.92741
test1024,43386000324.664925
test1025,49663564189.24199
test1026,50116364593.363754
test1027,50257864452.22155
test1028,70308516820.10364
test1029,51439122366.73563
test1030,64685146156.37829
test1031,36835494573.20267
test1032,68444644406.58552
test1033,59034468853.172104
test1034,48109836050.517365
test1035,64659404966.94269
test1036,74741659447.70074
test1037,46034818181.4279
test1038,135659437150.9902
test1039,183199916454.8271
test1040,91073407393.49667
test1041,91064163936.58925
test1042,57489843597.97934
test1043,51077266599.515686
test1044,54450790183.062965
test1045,38670209963.46566
test1046,71828532751.8187
test1047,53700597806.35517
test1048,57079349126.93517
test1049,68747209860.78552
test1050,57156101206.484406
test1051,486783621601.05853
test1052,58057465060.76248
test1053,64256670792.41966
test1054,68005903617.70418
test1055,51803206887.71137
test1056,62189618713.39073
test1057,58790018716.26119
test1058,64225462702.394485
test1059,52580318819.839836
test1060,41680002358.45218
test1061,53672261881.57752
test1062,76463877309.92053
test1063,43386000324.664925
test1064,81210797712.85179
test1065,82591324606.90692
test1066,32869244077.495342
test1067,73476179257.39963
test1068,49851186592.77188
test1069,62342568249.46548
test1070,77004012158.08356
test1071,53016502693.22051
test1072,123983397723.14192
test1073,52463938079.15957
test1074,43324236108.57876
test1075,41606596578.20697
test1076,67514390701.58742
test1077,80081998218.87306
test1078,72055238136.90816
test1079,49772780854.88537
test1080,69270932564.63437
test1081,38670209963.46566
test1082,46465954308.759636
test1083,47943289409.0704
test1084,48509149761.378845
test1085,74376819170.116
test1086,49429802664.0984
test1087,86895486236.91177
test1088,57168022787.89258
test1089,54608546790.33337
test1090,71119710646.34177
test1091,96577459841.27248
test1092,283326750959.653
test1093,71910646873.45879
test1094,65741427017.374626
test1095,41047347864.754524
test1096,71200017011.5198
test1097,63110595193.08061
test1098,65494278087.56016
test1099,56505098587.50335
test1100,68778590785.51793
test1101,65041910512.98005
test1102,72863863331.51031
test1103,61807279112.92623
test1104,50079232321.94073
test1105,74825640615.80728
test1106,56816549058.72986
test1107,52055703147.34726
test1108,64380541139.0765
test1109,63695925152.834564
test1110,364605698509.40533
test1111,62368635410.20632
test1112,43500629866.126526
test1113,68828058957.75233
test1114,50996227142.79694
test1115,61693821384.595184
test1116,76531182230.72766
test1117,45790531638.53088
test1118,52268069760.770805
test1119,59076703135.36599
test1120,51831541659.93199
test1121,54238523232.89353
test1122,67402166993.25089
test1123,56513299137.902405
test1124,224259567105.05334
test1125,79080264571.91624
test1126,37329367163.546196
test1127,47766947034.03655
test1128,54639209958.55213
test1129,49876792716.97152
test1130,68058544847.89782
test1131,55195707298.26752
test1132,57691508661.66441
test1133,66461547368.226845
test1134,83735603852.13101
test1135,53082339786.81434
test1136,71825305749.01216
test1137,111732099438.47488
test1138,48292440719.50245
test1139,75615181732.1445
test1140,49855103295.093605
test1141,45484796943.61451
test1142,74378154263.80359
test1143,70976299424.61575
test1144,91078253523.54562
test1145,76975263440.08885
test1146,52334014322.76929
test1147,67711262185.446014
test1148,49399247145.38719
test1149,52411618426.29623
test1150,53952731404.41879
test1151,40672075602.19992
test1152,67317370801.74174
test1153,79187400676.92247
test1154,46466847016.92655
test1155,57791899807.4868
test1156,56864816691.832634
test1157,57170156458.59542
test1158,58066998647.088264
test1159,73960053453.80255
test1160,54729702525.55975
test1161,35573583893.988144
test1162,65871037178.73065
test1163,56384455784.02313
test1164,91082172610.58229
test1165,63771304307.61257
test1166,59638697535.2888
test1167,47525153218.42969
test1168,50528032969.19126
test1169,76722782737.6166
test1170,34880055237.38848
test1171,63195088462.21017
test1172,91077488345.11685
test1173,58249865550.055084
test1174,52411618426.29623
test1175,55246991020.62518
test1176,86295084805.99791
test1177,47767167758.66745
test1178,64848537346.47545
test1179,76643226761.54802
test1180,48256033630.71415
test1181,66007896470.429955
test1182,41303064371.093506
test1183,63526007977.27071
test1184,39601380379.04978
test1185,75050260018.4039
test1186,65160122237.91164
test1187,60526951342.585396
test1188,75004563955.99762
test1189,52885963920.05266
test1190,74156795817.66098
test1191,71540162660.24193
test1192,52738854087.135735
test1193,49218161793.12198
test1194,60045519906.27002
test1195,56871715283.3358
test1196,55806619285.54927
test1197,83944605745.31807
test1198,77938598201.63306
test1199,56541734017.83983
test1200,49892590295.90368
test1201,51850442849.65856
test1202,47753460362.64342
test1203,61120207062.316605
test1204,54338198635.136795
test1205,34463954412.87413
test1206,52637634251.75768
test1207,67358375036.97992
test1208,47536080485.26321
test1209,77299780559.44025
test1210,55429907217.414856
test1211,48342691546.5101
test1212,110236171396.70767
test1213,75254143690.14252
test1214,66246968367.11836
test1215,54375444065.909004
test1216,95308708105.9035
test1217,62714810053.46104
test1218,72241350519.1632
test1219,57156101206.484406
test1220,51133251086.82705
test1221,60967809769.441536
test1222,64511662839.37384
test1223,117909344386.05103
test1224,91073789982.71106
test1225,40925800161.354706
test1226,60071714108.3046
test1227,65174520863.005264
test1228,54268654767.85095
test1229,73121453600.1722
test1230,64624696894.363205
test1231,82073835838.61598
test1232,70566052756.95605
test1233,49665094546.09955
test1234,84476907539.628
test1235,47619621065.34825
test1236,600000.0
test1237,51168414596.8529
test1238,34469426124.00033
test1239,66712198941.41391
test1240,75533009401.73587
test1241,55803000729.97817
test1242,78184377428.63214
test1243,104038375526.26689
test1244,48799114045.26936
test1245,56867877405.54775
test1246,61860919204.461
test1247,9778422359533.195
test1248,38770977688.81931
