id,SALE PRICE
test366,327559.2766666667
test367,474795.8004761906
test368,383797.5257142857
test369,876182.5054112549
test370,303883.8533333334
test371,448973.1
test372,810870.8341935843
test373,474400.605
test374,562727.37
test375,965980.2
test376,168070.38074655007
test377,710118.9666666667
test378,1064971.563897436
test379,236422.85439233965
test380,1022881.297573308
test381,521241.98
test382,590025.0
test383,333143.13
test384,520414.5
test385,364760.8285714286
test386,659250.5357142858
test387,1056941.374
test388,741507.6
test389,394235.3266666667
test390,419666.0
test391,682131.1966666665
test392,1852776.2271212118
test393,284356.02943073434
test394,2488057.15
test395,315205.99
test396,935314.7385714285
test397,508570.2200000001
test398,1372175.51
test399,524327.8805916306
test400,850742.18
test401,697097.9650072152
test402,1303820.2041666666
test403,674835.76
test404,991446.64
test405,362738.73
test406,1138663.275
test407,370926.48
test408,329845.33
test409,1038798.47
test410,542111.1566666666
test411,685015.5555555555
test412,438842.43
test413,313461.27785714285
test414,879263.6479761908
test415,340071.03
test416,442259.5
test417,4145283.48
test418,672387.85
test419,1222711.95
test420,8221393.9
test421,319416.87435725384
test422,1232193.2987139288
test423,640200.23
test424,632468.2725
test425,1307553.7833333332
test426,347709.57
test427,452835.8083333333
test428,852927.7573012625
test429,988974.5642857143
test430,579899.1666666667
test431,601473.7923145744
test432,623942.83
test433,728902.1933333332
test434,436561.6666666668
test435,126141.94
test436,634833.55
test437,515711.3
test438,153864.40276390276
test439,1595959.5987859457
test440,835846.4766666666
test441,668499.4466666668
test442,747010.0
test443,538149.51
test444,1573532.33
test445,72724.56666666667
test446,288479.78743107
test447,468998.0606666666
test448,434004.25
test449,11811927.36
test450,376905.02400000003
test451,895718.7747500001
test452,367259.8946666667
test453,687925.0
test454,408176.1866666667
test455,986250.0966666666
test456,620316.0967619048
test457,396078.48
test458,333666.03
test459,1389218.856666667
test460,472811.81333333335
test461,1639249.0333333332
test462,456421.79
test463,370601.3411904762
test464,670923.11
test465,1954127.5
test466,1013843.7133333331
test467,799471.39
test468,763904.861904762
test469,2551990.31
test470,1609737.255
test471,1503500.03
test472,1146267.19
test473,319416.87435725384
test474,1027565.02
test475,820182.4197517206
test476,446954.2
test477,444734.85
test478,697308.75
test479,554098.65
test480,474958.34
test481,490825.91269841266
test482,570299.12
test483,489013.5966666666
test484,734696.98
test485,1386026.86
test486,566024.49
test487,331368.3333333333
test488,623910.0
test489,307923.68333333335
test490,343024.375
test491,264684.6
test492,540709.1166666667
test493,643807.22
test494,466712.5966666666
test495,579427.25
test496,389500.0266666666
test497,319532.4518398268
test498,890489.0939927803
test499,1519447.5
test500,502164.09666666674
test501,844278.4066666666
test502,377459.2
test503,3129711.14
test504,361557.0479365079
test505,496001.47566666664
test506,546697.2233333334
test507,500911.4
test508,1159506.785714286
test509,1028287.0666666668
test510,1526741.7733333332
test511,505406.5733333333
test512,3862848.975
test513,168070.38074655007
test514,453905.1466666667
test515,505613.74
test516,589920.39
test517,541846.29
test518,434917.63833333337
test519,4618257.3
test520,273954.19166666665
test521,545283.1328571427
test522,2586684.27
test523,552309.5
test524,4377753.33
test525,124174.80155075382
test526,1007377.906
test527,168070.38074655007
test528,519689.28
test529,1353771.6225804195
test530,267319.1382699258
test531,1902743.46950581
test532,573230.0
test533,426954.57333333336
test534,676082.2383333334
test535,314760.9733333334
test536,1333451.9905731743
test537,657723.57
test538,256980.86666666667
test539,9417864.05
test540,817767.4476190476
test541,153705.27056277054
test542,699966.9366666665
test543,203046.841031746
test544,1063760.06
test545,358419.81333333335
test546,493872.43333333335
test547,831549.15
test548,1224287.05
test549,838213.2
test550,1187571.6541785717
test551,448705.2
test552,667237.0
test553,4805799.881666667
test554,124174.80155075382
test555,405209.5
test556,117166.05391647236
test557,1568981.91
test558,584499.0704444445
test559,652834.4299999999
test560,243760.5177909035
test561,660352.04
test562,719479.73
test563,1201888.7772402593
test564,727089.7
test565,323016.37002324476
test566,406381.0266666666
test567,701878.2
test568,481741.4166666666
test569,347168.54666666663
test570,940754.6166666667
test571,341004.81333333335
test572,765680.498
test573,1307115.38
test574,585364.5633333334
test575,465553.9119047619
test576,434780.8
test577,401956.09
test578,427370.08
test579,4694708.38
test580,307732.2866666667
test581,3806680.45
test582,418012.81
test583,559261.0633333332
test584,6554442.0
test585,1896322.9533333334
test586,415760.0
test587,498852.5832380952
test588,862465.38
test589,445411.31952380954
test590,1023761.7083333335
test591,9297624.146666666
test592,464440.04666666663
test593,423867.24
test594,17420564.535458334
test595,55627.58333333333
test596,1001366.6256821525
test597,621842.9225
test598,353293.33333333343
test599,1291829.79
test600,345190.44305694307
test601,597551.9311486064
test602,912827.5
test603,397300.4533333333
test604,379868.7428571428
test605,3816973.9391240194
test606,764963.2775
test607,729496.32
test608,254272.3266666666
test609,1511494.0
test610,287478.40905483405
test611,400917.01
test612,110155460.97333334
test613,634001.445
test614,945266.0714285712
test615,845252.01
test616,516349.22777777776
test617,866066.05
test618,10139104.15
test619,15281294.02971345
test620,385945.9766666666
test621,877081.8233333332
test622,522656.13999999984
test623,1464040.0
test624,370370.86000000016
test625,575544.0
test626,595361.92
test627,255309.75
test628,626987.05
test629,1298101.95
test630,657690.61
test631,852023.614
test632,382730.3566666667
test633,126141.94
test634,1253186.7883333333
test635,71686.16701587303
test636,8680022.145
test637,604475.99
test638,914680.0
test639,626454.34
test640,453818.2
test641,393031.8449999999
test642,287692.74
test643,513727.47666666674
test644,528676.3445277778
test645,1292364.56
test646,2281242.48
test647,456588.21
test648,352210.1566666666
test649,489379.07
test650,429950.1596666667
test651,1145031.74
test652,946044.9625
test653,1968490.333333333
test654,704873.25
test655,278367.14
test656,455209.13
test657,2132694.8433333333
test658,887345.2666666667
test659,4582232.458333334
test660,705872.2703837664
test661,1400811.175
test662,295713.4625
test663,346661.61
test664,1038810.78
test665,936984.1666666665
test666,476381.53
test667,2048471.84
test668,543629.4833333334
test669,188481.27563203464
test670,890489.0939927803
test671,911375.7022222222
test672,912709.4
test673,636941.22
test674,487348.665
test675,980395.8507344349
test676,821471.4166666667
test677,458157.91
test678,524159.14
test679,1078614.2633333332
test680,374354.93666666665
test681,644981.836
test682,245112.14
test683,513649.73333333334
test684,393509.4227777778
test685,651405.42
test686,168070.38074655007
test687,1179819.17
test688,929002.4666666666
test689,481377.78
test690,551827.6
test691,565620.8
test692,370921.68
test693,572495.29
test694,354231.2664663382
test695,305423.3333333333
test696,710839.708
test697,513952.33333333326
test698,243919.4811136166
test699,848709.4892063492
test700,304910.78069153073
test701,2089776.22
test702,995313.08
test703,460122.37
test704,1113957.5
test705,1228067.75
test706,532965.09
test707,1179941.38
test708,875155.7466666666
test709,630481.0233333333
test710,1874320.3533333335
test711,1262554.4
test712,387879.4792682073
test713,2251652.3526666667
test714,5124587.0
test715,364721.33333333326
test716,3639078.2878333335
test717,843052.6777058712
test718,203997.71547619044
test719,827371.3
test720,1332509.7176190475
test721,228254.59523809527
test722,402876.5
test723,899523.3333333333
test724,344482.5
test725,2166216.8752380954
test726,749842.7133333334
test727,1239058.1
test728,14887376.56
test729,506753.3425
test730,456475.48
test731,112567.13
test732,532779.3633333333
test733,611697.8366666667
test734,479594.66666666674
test735,386707.2
test736,533704.43
test737,802274.3
test738,1327704.0666666667
test739,1328875.5495238095
test740,423253.7333333333
test741,3524125.145
test742,636401.7933333335
test743,940677.26
test744,600593.3666666667
test745,624125.5861904762
test746,360215.745
test747,765090.7467965367
test748,837582.9514285714
test749,243234.97
test750,397326.7
test751,465988.78
test752,716376.0142857144
test753,245660.46775793654
test754,1021138.11
test755,947486.4804761905
test756,933414.3347619048
test757,734315.0183333334
test758,1213793.1333333333
test759,286316.32
test760,566620.0
test761,695456.21
test762,979894.2066666665
test763,3061145.1033333335
test764,1107176.8633333335
test765,470084.6
test766,296440.0109523809
test767,481905.326
test768,521526.3
test769,632245.5666666667
test770,979048.3333333333
test771,1337174.47
test772,441220.01
test773,2135944.74
test774,409442.7063492063
test775,377332.9214285714
test776,542948.9523809524
test777,513290.0
test778,228836.76
test779,363852.4766666666
test780,1244840.0
test781,340331.335
test782,692122.5
test783,771777.78
test784,1093927.87
test785,999474.765
test786,474147.53571428574
test787,694562.1633333333
test788,421846.88
test789,474226.17
test790,665349.5450550538
test791,156117.1616161616
test792,416736.9261904761
test793,381226.9766666666
test794,1632035.4999206353
test795,539800.1133333333
test796,643918.5026904761
test797,762813.0566666668
test798,329164.491320971
test799,534225.91
test800,343434.5202482342
test801,9621079.7
test802,2010238.9298788058
test803,833914.61
test804,30100376.354816686
test805,1105577.9215476192
test806,2123084.7560714292
test807,1229857.7230437936
test808,579706.87
test809,743270.3
test810,680536.5248571428
test811,1234442.2
test812,1605346.99
test813,656447.8175
test814,482150.37
test815,302207.79666666663
test816,2455741.084798507
test817,1350430.1
test818,2265394.77
test819,370072.605
test820,569802.07
test821,885537.32
test822,288366.00468975474
test823,1184078.9166666665
test824,421593.92
test825,852342.2666666667
test826,497795.56404706405
test827,229568.45952380952
test828,800972.3133333332
test829,1069019.97
test830,359447.0326190476
test831,28351940.468055554
test832,816516.38
test833,490825.91269841266
test834,563398.16
test835,786393.8133333335
test836,654378.0102380952
test837,1154936.903658829
test838,620209.7733333333
test839,924676.6266666666
test840,760535.76
test841,873982.0833333333
test842,416509.54
test843,426470.0
test844,607601.6666666666
test845,384357.62
test846,993863.4716666667
test847,548297.5
test848,560796.8
test849,375676.4066666666
test850,700662.6106219719
test851,161269.71428571426
test852,1678832.5375
test853,860271.4533333335
test854,293597.26
test855,553103.6
test856,62721.08571428573
test857,444898.05
test858,330696.2376666667
test859,781445.8
test860,428309.96
test861,450610.23
test862,1133985.25
test863,2455741.084798507
test864,285136.44666666666
test865,45965511.21666667
test866,603913.9109555166
test867,124174.80155075382
test868,557608.5166666666
test869,2092874.91
test870,700662.6106219719
test871,564049.28
test872,401233.6166666667
test873,243930.92
test874,217816.52077991457
test875,21950607.43
test876,12837501.587657478
test877,329187.5466666667
test878,593175.91
test879,576698.89
test880,1683330.31
test881,1586417.7366666666
test882,846094.54
test883,632094.1666666666
test884,940876.27
test885,1292824.84
test886,287003.98
test887,678777.8746028703
test888,455137.1533333334
test889,1550460.7
test890,522944.1746031746
test891,449949.0
test892,427504.09
test893,53320.625
test894,750785.61
test895,803670.7733333333
test896,459060.6428571428
test897,347794.98
test898,1252938.4333333333
test899,354258.43
test900,1111338.66
test901,582836.96
test902,322396.8052380952
test903,1189894.8316666668
test904,348890.0476984127
test905,764024.0
test906,536714.26
test907,389635.67833333334
test908,6342726.56
test909,1160036.03
test910,331801.936
test911,738951.6
test912,767015.92
test913,284356.02943073434
test914,984197.55
test915,412218.165
test916,1953623.94
test917,404079.35
test918,557046.1196879512
test919,1196879.9552380955
test920,490300.9333333333
test921,532087.73
test922,559181.7033333333
test923,754127.3133333335
test924,376448.08
test925,560077.5646645022
test926,404245.08
test927,624372.36
test928,304558.42666666664
test929,302400.4666666666
test930,1895896.9333333333
test931,136199.67338217338
test932,124174.80155075382
test933,667040.35
test934,372582.83333333326
test935,362626.9
test936,3816973.9391240194
test937,1622824.2
test938,1153553.5533333335
test939,625315.0
test940,21680422.73
test941,946217.2
test942,600083.19
test943,157266.141468254
test944,669988.82
test945,682491.3633333333
test946,499790.5533333333
test947,990096.33
test948,583661.0766666667
test949,667288.56
test950,501856.86
test951,427712.5
test952,562202.3120792176
test953,896080.89
test954,910332.42
test955,379868.7428571428
test956,491260.21
test957,6751600.03
test958,639528.64
test959,770431.5566378067
test960,1150558.505
test961,557030.58
test962,519997.49
test963,1265830.22
test964,409246.83
test965,174966.55805511156
test966,578592.66
test967,985067.6100000001
test968,918711.5733333335
test969,744837.29
test970,552281.19
test971,1886962.5566666669
test972,632974.9933333333
test973,653923.48
test974,776560.0
test975,757368.7333333334
test976,986714.925
test977,4181838.66
test978,1051254.1666666665
test979,453467.6666666666
test980,1750200.1
test981,1358083.0
test982,7149099.77
test983,405699.89200000005
test984,686100.25
test985,3804791.19
test986,965583.7783333334
test987,341599.26516210404
test988,484272.87599999993
test989,668983.0733333334
test990,338869.58
test991,443782.46
test992,1252767.98
test993,185802.73688811195
test994,642369.0066666667
test995,416461.45333333337
test996,504735.3666666667
test997,456507.1
test998,265140.00823410926
test999,652159.97
test1000,685046.7599999999
test1001,238996.7944666722
test1002,762933.56
test1003,489262.7833333334
test1004,773456.99
test1005,747247.75
test1006,256425.57142857142
test1007,701297.5
test1008,223145.55631386663
test1009,590947.4633333333
test1010,117683.44444444444
test1011,930978.5157777778
test1012,716055.96
test1013,374616.56333333335
test1014,394270.445
test1015,700662.6106219719
test1016,712401.2594651459
test1017,3195000.833333333
test1018,424056.0
test1019,1237618.7266666666
test1020,567192.74
test1021,2123084.7560714292
test1022,2010238.9298788058
test1023,1328347.1
test1024,124174.80155075382
test1025,287533.85401587305
test1026,808979.5476293068
test1027,221111.66665151514
test1028,948109.4
test1029,607443.0
test1030,1091123.7666666666
test1031,275047.49333333335
test1032,1207779.6
test1033,706309.62
test1034,473121.83333333326
test1035,1162852.02
test1036,960840.0
test1037,134412.27561327562
test1038,7259287.21
test1039,8279049.39
test1040,939906.5754523254
test1041,3816973.9391240194
test1042,598550.5266666666
test1043,864019.2
test1044,431863.3333333334
test1045,139417.23922979797
test1046,610158.57
test1047,488549.85
test1048,474965.0
test1049,705872.2703837664
test1050,980395.8507344349
test1051,9970122.78
test1052,907445.28
test1053,773179.6666666669
test1054,465051.1733333333
test1055,724474.2
test1056,554743.234126984
test1057,269344.8
test1058,948524.62
test1059,363270.710952381
test1060,415266.92
test1061,402486.46666666673
test1062,1141202.75
test1063,124174.80155075382
test1064,553115.7853846154
test1065,473635.0
test1066,276269.62647058826
test1067,1970927.6
test1068,156117.1616161616
test1069,485048.04
test1070,1443364.1422619051
test1071,496390.64666666667
test1072,4712260.0
test1073,515286.83333333326
test1074,274965.99999999994
test1075,382743.33333333326
test1076,383626.5
test1077,1582633.93
test1078,575128.56
test1079,365942.07864357874
test1080,1821324.356666667
test1081,139417.23922979797
test1082,267306.73364604096
test1083,457314.96
test1084,639528.64
test1085,805398.33
test1086,1399925.0266666666
test1087,2252789.7385714287
test1088,700662.6106219719
test1089,363828.71
test1090,481563.41
test1091,2452373.9599999995
test1092,7604153.47
test1093,1234355.81
test1094,1376955.63
test1095,858845.825036075
test1096,1692754.8033333332
test1097,589303.55
test1098,1199260.41
test1099,286720.0
test1100,2246830.0
test1101,452804.7666666667
test1102,568558.98
test1103,699870.0
test1104,718438.0623809524
test1105,631541.7066666667
test1106,411662.89
test1107,784330.0
test1108,861471.6
test1109,473883.44666666666
test1110,10760523.986666664
test1111,560251.0733333332
test1112,271305.98333333334
test1113,193368.04
test1114,204385.0
test1115,2691485.9166111113
test1116,508338.3046666666
test1117,505729.1633333333
test1118,491873.66
test1119,889801.5566666668
test1120,487348.665
test1121,521685.43
test1122,379266.56
test1123,488227.235
test1124,31628709.75333333
test1125,1041366.98
test1126,912804.9
test1127,702783.4067142857
test1128,590826.8928571428
test1129,355827.61416666664
test1130,915238.1126666666
test1131,733373.3133333332
test1132,333818.6266666667
test1133,1553720.735
test1134,309004.0
test1135,527115.8333333334
test1136,506752.6
test1137,3288800.21
test1138,392068.26333333337
test1139,621870.4866666667
test1140,2079612.8353333334
test1141,565715.48
test1142,2133173.1866666665
test1143,967963.6266666666
test1144,524327.8805916306
test1145,885875.8
test1146,614743.8933333333
test1147,1389495.343333333
test1148,615257.9
test1149,1210346.6579295539
test1150,319780.34
test1151,838159.34
test1152,608464.56
test1153,464130.7133333334
test1154,153705.27056277054
test1155,385526.06
test1156,435308.09073400224
test1157,765704.3933373016
test1158,442300.94
test1159,522899.685
test1160,588697.14
test1161,408800.79
test1162,1165415.5
test1163,713476.83
test1164,1232193.2987139288
test1165,797727.3866666666
test1166,417279.34
test1167,1644985.01
test1168,254683.1
test1169,1179240.0
test1170,1396668.4108333334
test1171,1534523.08
test1172,704190.9466666668
test1173,504388.865
test1174,1210346.6579295539
test1175,990841.9833333333
test1176,782263.59
test1177,727638.0032619047
test1178,697995.73
test1179,1346148.3566666665
test1180,548626.1904761906
test1181,1224490.988452381
test1182,1166448.0487429237
test1183,405831.21
test1184,634001.445
test1185,910357.0
test1186,378794.59333333327
test1187,720302.18
test1188,2321758.66
test1189,711824.734
test1190,601251.468
test1191,791595.3333333335
test1192,502000.23
test1193,367653.04
test1194,913891.48
test1195,821767.7166666667
test1196,341183.94
test1197,1755438.36
test1198,1180735.0
test1199,993295.0
test1200,361780.71
test1201,1305104.5
test1202,641062.8107020202
test1203,654891.3999999999
test1204,434725.11
test1205,343434.5202482342
test1206,452440.54333333333
test1207,771494.67
test1208,504230.5977380952
test1209,461732.04
test1210,468900.66833333333
test1211,288229.9
test1212,2868158.77
test1213,572611.87
test1214,965752.7167460319
test1215,1199120.1966666665
test1216,943378.1766666665
test1217,557818.3333333334
test1218,481420.75
test1219,980395.8507344349
test1220,755922.8347619048
test1221,855737.8333333333
test1222,576719.8266666667
test1223,9467277.273333333
test1224,510040.7343694084
test1225,569008.4984884561
test1226,704453.98
test1227,344680.12857142853
test1228,1054825.0
test1229,743725.0
test1230,647197.6566666667
test1231,233340.51
test1232,741494.0033333334
test1233,329164.491320971
test1234,603986.39
test1235,543847.89
test1236,3163199.72
test1237,412145.355
test1238,637128.9466666668
test1239,512853.55
test1240,1347000.07
test1241,583603.3333333334
test1242,423253.7333333333
test1243,1674725.0785714285
test1244,600481.0
test1245,293056.8293656153
test1246,1039424.2866666666
test1247,45257061.68399999
test1248,457023.686801973
test1249,813036.8066666665
test1250,1366055.24
test1251,425497.20190476195
test1252,992429.4
test1253,627888.7173809526
test1254,542351.1433333333
test1255,1077975.8652813851
test1256,438780.49
test1257,744737.91
test1258,464662.6
test1259,367768.02
test1260,1252420.1
test1261,472248.76
test1262,330133.2915252248
test1263,13445137.65
test1264,578773.8733333334
test1265,418006.0933333334
test1266,828263.4344285715
test1267,1485348.866666667
test1268,377499.1952020202
test1269,283479.9910792194
test1270,392618.27380952373
test1271,639133.6771428571
test1272,445300.62
test1273,643999.5357142858
test1274,124174.80155075382
test1275,185802.73688811195
test1276,343434.5202482342
test1277,384618.0833333334
test1278,377702.95780747256
test1279,344508.34
test1280,728681.65
test1281,1436010.33
test1282,419666.0
test1283,495496.13333333336
test1284,605112.22
test1285,157266.141468254
test1286,679341.05
test1287,930119.69
test1288,120279.78123113335
test1289,653189.2647619047
test1290,749160.0
test1291,522614.7566666667
test1292,738760.0
test1293,3095286.0
test1294,820182.4197517206
test1295,402213.4166666666
test1296,1109509.35
test1297,1351079.2625
test1298,620717.0
test1299,273266.2894189144
test1300,350326.1885119049
test1301,431705.1566666666
test1302,2194611.92
test1303,622827.4825
test1304,236422.85439233965
test1305,1378768.8325
test1306,422901.326
test1307,136062006.01
test1308,472697.5
test1309,2435031.36
test1310,492660.1
test1311,1359761.62
test1312,397439.39
test1313,323512.43333333335
test1314,217816.52077991457
test1315,157266.141468254
test1316,515999.1666666666
test1317,137799.5
test1318,1002421.6666666665
test1319,461058.68666666665
test1320,1388058.8
test1321,4122942.757833333
test1322,629991.7463809524
test1323,313855.3
test1324,7654461.73
test1325,319532.4518398268
test1326,545214.6433333333
test1327,431100.0
test1328,1361894.8833333335
test1329,7403519.28
test1330,533480.19
test1331,832468.4642380953
test1332,697084.64
test1333,418531.97
test1334,450662.51666666655
test1335,378733.98
test1336,679341.05
test1337,171644.39986757733
test1338,511595.1
test1339,283592.5069877422
test1340,21167.79166666667
test1341,392134.2333333333
test1342,2420136.97
test1343,2225059.7306926213
test1344,525988.3
test1345,1006432.09
test1346,394799.50666666665
test1347,812094.5766666665
test1348,1032128.3333333335
test1349,484093.26
test1350,1995171.1500000004
test1351,594369.1983333334
test1352,504282.95
test1353,861584.75
test1354,1177185.73
test1355,162672.6
test1356,466117.37
test1357,511633.67
test1358,560812.0
test1359,415568.43047619046
test1360,432418.9
test1361,553428.03
test1362,516487.42666666664
test1363,526259.826923077
test1364,469394.0666666667
test1365,9895771.02
test1366,1395812.25
test1367,980395.8507344349
test1368,656398.38
test1369,510730.7
test1370,201245.7998748197
test1371,1323327.6538385225
test1372,544247.64
test1373,480140.9814285714
test1374,525643.4275
test1375,12013173.83
test1376,456203.49
test1377,968733.3333333335
test1378,410703.8
test1379,293056.8293656153
test1380,1100316.6666666665
test1381,363975.1050000001
test1382,451977.44
test1383,1106846.21
test1384,488990.0
test1385,704190.9466666668
test1386,385033.62
test1387,7195494.495
test1388,1093658.8609523808
test1389,422511.261904762
test1390,365383.33333333343
test1391,469841.03333333327
test1392,688638.0
test1393,2010238.9298788058
test1394,472783.0
test1395,814978.1333333334
test1396,468479.9433333333
test1397,127743.07544774664
test1398,326655.0
test1399,504464.60333333333
