id,SALE PRICE
test347,559136.3
test348,559136.3
test349,619960.6
test350,782093.75
test351,559136.3
test352,646438.75
test353,559136.3
test354,559136.3
test355,559136.3
test356,559136.3
test357,65789828.0
test358,627959.5
test359,559136.3
test360,559136.3
test361,559136.3
test362,573508.75
test363,633018.7
test364,562820.44
test365,559136.3
test366,559136.3
test367,782093.75
test368,618146.8
test369,1243197.4
test370,559136.3
test371,559136.3
test372,1243197.4
test373,559136.3
test374,903249.6
test375,619960.6
test376,619960.6
test377,698279.9
test378,849856.44
test379,559136.3
test380,923738.94
test381,659946.3
test382,579813.25
test383,559136.3
test384,559136.3
test385,559136.3
test386,1243197.4
test387,698279.9
test388,559136.3
test389,559136.3
test390,647391.1
test391,559136.3
test392,647391.1
test393,559136.3
test394,828589.8
test395,559136.3
test396,559136.3
test397,782093.75
test398,782093.75
test399,1243197.4
test400,618146.8
test401,559136.3
test402,878588.94
test403,698279.9
test404,559136.3
test405,559136.3
test406,698279.9
test407,559136.3
test408,559136.3
test409,701960.6
test410,743383.44
test411,619960.6
test412,559136.3
test413,562820.44
test414,619960.6
test415,698279.9
test416,559136.3
test417,3832159.0
test418,618146.8
test419,627959.5
test420,2569633.0
test421,559136.3
test422,1243197.4
test423,865530.9
test424,618146.8
test425,940532.94
test426,559136.3
test427,559136.3
test428,1243197.4
test429,698279.9
test430,567583.9
test431,647391.1
test432,559136.3
test433,619960.6
test434,618146.8
test435,730162.0
test436,824847.4
test437,579813.25
test438,559136.3
test439,633018.7
test440,646438.75
test441,618146.8
test442,619960.6
test443,647575.5
test444,865530.9
test445,559136.3
test446,619960.6
test447,559136.3
test448,559136.3
test449,6958903.5
test450,619960.6
test451,633018.7
test452,559136.3
test453,559136.3
test454,579813.25
test455,795151.8
test456,633018.7
test457,559136.3
test458,559136.3
test459,865530.9
test460,559136.3
test461,1496095.0
test462,573508.75
test463,559136.3
test464,633018.7
test465,782093.75
test466,619960.6
test467,618146.8
test468,559136.3
test469,1749320.8
test470,1243197.4
test471,618146.8
test472,619960.6
test473,559136.3
test474,829806.75
test475,633018.7
test476,559136.3
test477,701960.6
test478,559136.3
test479,559136.3
test480,559136.3
test481,619960.6
test482,619960.6
test483,562820.44
test484,618146.8
test485,563574.5
test486,618146.8
test487,559136.3
test488,659946.3
test489,559136.3
test490,619960.6
test491,659946.3
test492,559136.3
test493,698279.9
test494,559136.3
test495,659946.3
test496,559136.3
test497,619960.6
test498,923738.94
test499,782093.75
test500,559136.3
test501,698279.9
test502,559136.3
test503,1054508.0
test504,618146.8
test505,559136.3
test506,619960.6
test507,573508.75
test508,923738.94
test509,715018.7
test510,1066837.6
test511,559136.3
test512,4769525.5
test513,619960.6
test514,559136.3
test515,659946.3
test516,559136.3
test517,563574.5
test518,559136.3
test519,7064334.0
test520,619960.6
test521,619960.6
test522,1542590.8
test523,559136.3
test524,3370375.0
test525,559136.3
test526,578949.94
test527,619960.6
test528,578949.94
test529,633018.7
test530,619960.6
test531,1243197.4
test532,559136.3
test533,559136.3
test534,559136.3
test535,619960.6
test536,923738.94
test537,702968.25
test538,559136.3
test539,7823665.0
test540,923738.94
test541,619960.6
test542,633018.7
test543,619960.6
test544,618146.8
test545,559136.3
test546,619960.6
test547,698279.9
test548,698279.9
test549,783757.44
test550,619960.6
test551,559136.3
test552,559136.3
test553,2940150.5
test554,559136.3
test555,559136.3
test556,619960.6
test557,633018.7
test558,633018.7
test559,634333.06
test560,619960.6
test561,559136.3
test562,573508.75
test563,633018.7
test564,562820.44
test565,619960.6
test566,559136.3
test567,665435.1
test568,564624.94
test569,559136.3
test570,619960.6
test571,559136.3
test572,559136.3
test573,698279.9
test574,659946.3
test575,561625.9
test576,619960.6
test577,559136.3
test578,559136.3
test579,5837119.5
test580,559136.3
test581,3720107.2
test582,619960.6
test583,559136.3
test584,7298276.5
test585,2284788.2
test586,559136.3
test587,562820.44
test588,698279.9
test589,923738.94
test590,695617.06
test591,8314825.0
test592,559136.3
test593,627959.5
test594,16704704.0
test595,559136.3
test596,633018.7
test597,618146.8
test598,559136.3
test599,783757.44
test600,559136.3
test601,619960.6
test602,559136.3
test603,559136.3
test604,559136.3
test605,1257570.1
test606,559136.3
test607,698279.9
test608,619960.6
test609,782093.75
test610,559136.3
test611,559136.3
test612,102137736.0
test613,634333.06
test614,666456.7
test615,612747.44
test616,563574.5
test617,618146.8
test618,12974348.0
test619,18190412.0
test620,559136.3
test621,782093.75
test622,619960.6
test623,783757.44
test624,559136.3
test625,559136.3
test626,782093.75
test627,559136.3
test628,782093.75
test629,782093.75
test630,782093.75
test631,633018.7
test632,559136.3
test633,730162.0
test634,856719.06
test635,559136.3
test636,9565152.0
test637,619960.6
test638,619960.6
test639,578949.94
test640,619960.6
test641,618146.8
test642,559136.3
test643,702699.94
test644,634333.06
test645,773133.06
test646,856719.06
test647,559136.3
test648,559136.3
test649,659946.3
test650,573508.75
test651,782093.75
test652,619960.6
test653,923738.94
test654,562820.44
test655,559136.3
test656,619960.6
test657,931737.8
test658,782093.75
test659,1769741.6
test660,923738.94
test661,787205.8
test662,559136.3
test663,618146.8
test664,564624.94
test665,559136.3
test666,661610.0
test667,3016787.5
test668,559136.3
test669,619960.6
test670,923738.94
test671,698279.9
test672,559136.3
test673,698279.9
test674,559136.3
test675,647391.1
test676,850396.7
test677,618146.8
test678,646438.75
test679,1606369.8
test680,559136.3
test681,618146.8
test682,559136.3
test683,659946.3
test684,619960.6
test685,559136.3
test686,619960.6
test687,1066837.6
test688,559136.3
test689,559136.3
test690,559136.3
test691,559136.3
test692,559136.3
test693,559136.3
test694,559136.3
test695,559136.3
test696,645674.0
test697,627959.5
test698,559136.3
test699,666456.7
test700,619960.6
test701,2165723.5
test702,701960.6
test703,619960.6
test704,698279.9
test705,795151.8
test706,646438.75
test707,701960.6
test708,696561.25
test709,698279.9
test710,1209358.1
test711,685197.4
test712,619960.6
test713,1088690.5
test714,5520748.5
test715,559136.3
test716,880153.4
test717,923738.94
test718,559136.3
test719,559136.3
test720,923738.94
test721,619960.6
test722,1243197.4
test723,559136.3
test724,619960.6
test725,1597297.9
test726,698279.9
test727,619960.6
test728,5895905.5
test729,567744.5
test730,743383.44
test731,618146.8
test732,559136.3
test733,618146.8
test734,579813.25
test735,559136.3
test736,659946.3
test737,564624.94
test738,699522.2
test739,795151.8
test740,559136.3
test741,1571179.4
test742,559136.3
test743,562820.44
test744,559136.3
test745,782093.75
test746,559136.3
test747,618146.8
test748,559136.3
test749,559136.3
test750,559136.3
test751,559136.3
test752,782093.75
test753,619960.6
test754,1380291.5
test755,782093.75
test756,562820.44
test757,567583.9
test758,782093.75
test759,619960.6
test760,619960.6
test761,698279.9
test762,618146.8
test763,7426115.0
test764,701960.6
test765,559136.3
test766,619960.6
test767,559136.3
test768,559136.3
test769,578949.94
test770,633018.7
test771,829806.75
test772,659946.3
test773,1615069.2
test774,619960.6
test775,782093.75
test776,559136.3
test777,782093.75
test778,559136.3
test779,559136.3
test780,782093.75
test781,559136.3
test782,559136.3
test783,698279.9
test784,698279.9
test785,824847.4
test786,633018.7
test787,619960.6
test788,701960.6
test789,559136.3
test790,1243197.4
test791,619960.6
test792,559136.3
test793,559136.3
test794,619960.6
test795,559136.3
test796,619960.6
test797,578949.94
test798,559136.3
test799,559136.3
test800,633018.7
test801,13520650.0
test802,1257570.1
test803,991819.0
test804,28859046.0
test805,666456.7
test806,715018.7
test807,938111.4
test808,730162.0
test809,559136.3
test810,633018.7
test811,940532.94
test812,831470.44
test813,619960.6
test814,946895.44
test815,559136.3
test816,1243197.4
test817,796815.5
test818,1736262.8
test819,559136.3
test820,618146.8
test821,698279.9
test822,619960.6
test823,701960.6
test824,783757.44
test825,619960.6
test826,619960.6
test827,619960.6
test828,559136.3
test829,689319.2
test830,559136.3
test831,17335554.0
test832,559136.3
test833,619960.6
test834,659946.3
test835,782093.75
test836,619960.6
test837,938111.4
test838,559136.3
test839,559136.3
test840,559136.3
test841,782093.75
test842,1028456.44
test843,559136.3
test844,559136.3
test845,559136.3
test846,782093.75
test847,618146.8
test848,627959.5
test849,559136.3
test850,633018.7
test851,559136.3
test852,1329256.6
test853,559136.3
test854,559136.3
test855,562820.44
test856,559136.3
test857,849856.44
test858,619960.6
test859,619960.6
test860,559136.3
test861,618146.8
test862,698279.9
test863,1243197.4
test864,559136.3
test865,3557855.0
test866,634333.06
test867,559136.3
test868,619960.6
test869,1209358.1
test870,633018.7
test871,559136.3
test872,559136.3
test873,559136.3
test874,559136.3
test875,14567106.0
test876,1257570.1
test877,619960.6
test878,562820.44
test879,619960.6
test880,1178269.2
test881,1162987.2
test882,615269.9
test883,618146.8
test884,619960.6
test885,783757.44
test886,559136.3
test887,619960.6
test888,559136.3
test889,774851.8
test890,619960.6
test891,559136.3
test892,563574.5
test893,559136.3
test894,559136.3
test895,824847.4
test896,619960.6
test897,696561.25
test898,619960.6
test899,559136.3
test900,685197.4
test901,698279.9
test902,559136.3
test903,633018.7
test904,562820.44
test905,559136.3
test906,661610.0
test907,659946.3
test908,5987262.5
test909,1496095.0
test910,559136.3
test911,619960.6
test912,991819.0
test913,559136.3
test914,741033.5
test915,559136.3
test916,1360391.2
test917,567744.5
test918,619960.6
test919,633018.7
test920,559136.3
test921,659946.3
test922,618146.8
test923,559136.3
test924,559136.3
test925,619960.6
test926,559136.3
test927,570265.9
test928,559136.3
test929,619960.6
test930,3188838.0
test931,559136.3
test932,559136.3
test933,953831.9
test934,559136.3
test935,659946.3
test936,1257570.1
test937,619960.6
test938,619960.6
test939,619960.6
test940,10418652.0
test941,618146.8
test942,559136.3
test943,619960.6
test944,699943.56
test945,619960.6
test946,559136.3
test947,647300.4
test948,612747.44
test949,562820.44
test950,618146.8
test951,612248.7
test952,633018.7
test953,618146.8
test954,1458036.0
test955,559136.3
test956,559136.3
test957,4067260.5
test958,619960.6
test959,633018.7
test960,698279.9
test961,627959.5
test962,559136.3
test963,1617196.6
test964,559136.3
test965,559136.3
test966,627959.5
test967,633018.7
test968,619960.6
test969,559136.3
test970,578949.94
test971,1736262.8
test972,647575.5
test973,559136.3
test974,559136.3
test975,619960.6
test976,698279.9
test977,3665777.2
test978,698279.9
test979,559136.3
test980,701960.6
test981,559136.3
test982,4468511.0
test983,559136.3
test984,849856.44
test985,5640992.0
test986,619960.6
test987,559136.3
test988,567583.9
test989,559136.3
test990,698279.9
test991,627959.5
test992,559676.56
test993,619960.6
test994,698279.9
test995,698279.9
test996,701960.6
test997,578949.94
test998,619960.6
test999,782093.75
test1000,782093.75
test1001,619960.6
test1002,701960.6
test1003,585381.4
test1004,1112485.6
test1005,563574.5
test1006,619960.6
test1007,559136.3
test1008,619960.6
test1009,559136.3
test1010,559136.3
test1011,619960.6
test1012,618146.8
test1013,619960.6
test1014,559136.3
test1015,633018.7
test1016,647391.1
test1017,1209358.1
test1018,559136.3
test1019,940532.94
test1020,619960.6
test1021,715018.7
test1022,1257570.1
test1023,782093.75
test1024,559136.3
test1025,559136.3
test1026,633018.7
test1027,559136.3
test1028,698279.9
test1029,559136.3
test1030,634242.3
test1031,619960.6
test1032,782093.75
test1033,559136.3
test1034,567744.5
test1035,647300.4
test1036,559136.3
test1037,559136.3
test1038,6088265.0
test1039,9780356.0
test1040,1243197.4
test1041,1257570.1
test1042,559136.3
test1043,627959.5
test1044,559136.3
test1045,559136.3
test1046,781717.0
test1047,619960.6
test1048,559136.3
test1049,923738.94
test1050,647391.1
test1051,12969102.0
test1052,1401160.4
test1053,559136.3
test1054,618146.8
test1055,564624.94
test1056,782093.75
test1057,559136.3
test1058,562820.44
test1059,559136.3
test1060,619960.6
test1061,650985.6
test1062,562820.44
test1063,559136.3
test1064,849856.44
test1065,559136.3
test1066,559136.3
test1067,1496095.0
test1068,619960.6
test1069,619960.6
test1070,923738.94
test1071,634242.3
test1072,1834135.0
test1073,634242.3
test1074,559136.3
test1075,559136.3
test1076,562820.44
test1077,795151.8
test1078,661610.0
test1079,619960.6
test1080,953591.0
test1081,559136.3
test1082,619960.6
test1083,559136.3
test1084,619960.6
test1085,618146.8
test1086,659946.3
test1087,1159983.5
test1088,633018.7
test1089,612747.44
test1090,618146.8
test1091,1209358.1
test1092,9396356.0
test1093,1275399.6
test1094,795151.8
test1095,619960.6
test1096,940532.94
test1097,619960.6
test1098,782093.75
test1099,559136.3
test1100,878588.94
test1101,562820.44
test1102,619960.6
test1103,559136.3
test1104,567583.9
test1105,619960.6
test1106,559136.3
test1107,559136.3
test1108,630232.94
test1109,559136.3
test1110,13104162.0
test1111,619960.6
test1112,559136.3
test1113,559136.3
test1114,559136.3
test1115,680829.1
test1116,573508.75
test1117,619960.6
test1118,559136.3
test1119,562820.44
test1120,559136.3
test1121,559136.3
test1122,619960.6
test1123,559136.3
test1124,22529898.0
test1125,562820.44
test1126,749151.25
test1127,619960.6
test1128,559136.3
test1129,782093.75
test1130,782093.75
test1131,559136.3
test1132,559136.3
test1133,865530.9
test1134,849856.44
test1135,559136.3
test1136,559136.3
test1137,1666279.8
test1138,619960.6
test1139,559136.3
test1140,619960.6
test1141,559136.3
test1142,1061688.8
test1143,782093.75
test1144,1243197.4
test1145,741033.5
test1146,630232.94
test1147,953591.0
test1148,559136.3
test1149,559136.3
test1150,659946.3
test1151,849030.4
test1152,579813.25
test1153,559136.3
test1154,619960.6
test1155,559136.3
test1156,619960.6
test1157,633018.7
test1158,559136.3
test1159,618146.8
test1160,559136.3
test1161,559136.3
test1162,783757.44
test1163,698820.1
test1164,1243197.4
test1165,559136.3
test1166,559136.3
test1167,559136.3
test1168,559136.3
test1169,698820.1
test1170,743220.06
test1171,782093.75
test1172,1243197.4
test1173,559136.3
test1174,559136.3
test1175,695617.06
test1176,698279.9
test1177,619960.6
test1178,698279.9
test1179,1245311.9
test1180,559136.3
test1181,666456.7
test1182,619960.6
test1183,559136.3
test1184,634333.06
test1185,618146.8
test1186,559136.3
test1187,698279.9
test1188,698279.9
test1189,559136.3
test1190,849856.44
test1191,559136.3
test1192,559136.3
test1193,619960.6
test1194,559136.3
test1195,698279.9
test1196,559136.3
test1197,1496095.0
test1198,1237903.5
test1199,701960.6
test1200,559136.3
test1201,984370.2
test1202,634333.06
test1203,665435.1
test1204,559136.3
test1205,633018.7
test1206,559136.3
test1207,595456.25
test1208,619960.6
test1209,559136.3
test1210,559136.3
test1211,559136.3
test1212,1689844.8
test1213,619960.6
test1214,666456.7
test1215,701960.6
test1216,856719.06
test1217,619960.6
test1218,559136.3
test1219,647391.1
test1220,715018.7
test1221,559136.3
test1222,703768.7
test1223,7277024.0
test1224,1243197.4
test1225,633018.7
test1226,559136.3
test1227,559136.3
test1228,619960.6
test1229,559136.3
test1230,618146.8
test1231,573508.75
test1232,698279.9
test1233,559136.3
test1234,783757.44
test1235,619960.6
test1236,1898288.1
test1237,559136.3
test1238,619960.6
test1239,659946.3
test1240,1066837.6
test1241,559136.3
test1242,559136.3
test1243,1509152.9
test1244,559136.3
test1245,619960.6
test1246,782093.75
test1247,29592224.0
test1248,619960.6
test1249,559136.3
test1250,619960.6
test1251,559136.3
test1252,578185.2
test1253,634333.06
test1254,567583.9
test1255,923738.94
test1256,559136.3
test1257,559136.3
test1258,619960.6
test1259,559136.3
test1260,944078.5
test1261,559136.3
test1262,619960.6
test1263,12818458.0
test1264,633018.7
test1265,559136.3
test1266,633018.7
test1267,585301.94
test1268,619960.6
test1269,619960.6
test1270,559136.3
test1271,562820.44
test1272,619960.6
test1273,619960.6
test1274,559136.3
test1275,619960.6
test1276,633018.7
test1277,619960.6
test1278,559136.3
test1279,559136.3
test1280,562820.44
test1281,633018.7
test1282,647391.1
test1283,701960.6
test1284,564624.94
test1285,619960.6
test1286,619960.6
test1287,782093.75
test1288,559136.3
test1289,618146.8
test1290,559136.3
test1291,679708.56
test1292,559136.3
test1293,828589.8
test1294,633018.7
test1295,619960.6
test1296,715018.7
test1297,698279.9
test1298,619960.6
test1299,619960.6
test1300,619960.6
test1301,559136.3
test1302,1597297.9
test1303,559136.3
test1304,559136.3
test1305,795151.8
test1306,559136.3
test1307,128507970.0
test1308,619960.6
test1309,2636167.8
test1310,559136.3
test1311,1496095.0
test1312,563574.5
test1313,619960.6
test1314,559136.3
test1315,619960.6
test1316,618146.8
test1317,618146.8
test1318,634242.3
test1319,559136.3
test1320,782093.75
test1321,865780.9
test1322,619960.6
test1323,559136.3
test1324,6699451.5
test1325,619960.6
test1326,659946.3
test1327,559136.3
test1328,1659771.2
test1329,9000048.0
test1330,618146.8
test1331,776658.06
test1332,565795.56
test1333,563574.5
test1334,559136.3
test1335,559136.3
test1336,619960.6
test1337,619960.6
test1338,559136.3
test1339,619960.6
test1340,743220.06
test1341,559136.3
test1342,2637213.8
test1343,923738.94
test1344,559136.3
test1345,619960.6
test1346,619960.6
test1347,559136.3
test1348,564624.94
test1349,579813.25
test1350,1524909.2
test1351,559136.3
test1352,559136.3
test1353,559136.3
test1354,782093.75
test1355,619960.6
test1356,701960.6
test1357,680248.8
test1358,559136.3
test1359,559136.3
test1360,619960.6
test1361,659946.3
test1362,559136.3
test1363,559136.3
test1364,559136.3
test1365,7979939.0
test1366,698279.9
test1367,647391.1
test1368,698279.9
test1369,559136.3
test1370,619960.6
test1371,619960.6
test1372,564591.7
test1373,619960.6
test1374,559136.3
test1375,6121170.0
test1376,559136.3
test1377,701960.6
test1378,659946.3
test1379,619960.6
test1380,619960.6
test1381,559136.3
test1382,559136.3
test1383,559136.3
test1384,619960.6
test1385,1243197.4
test1386,559136.3
test1387,8866170.0
test1388,923738.94
test1389,559136.3
test1390,627959.5
test1391,579813.25
test1392,562820.44
test1393,1257570.1
test1394,559136.3
test1395,940532.94
test1396,619960.6
test1397,619960.6
test1398,559136.3
test1399,559136.3
test1400,1689566.0
test1401,559136.3
test1402,938111.4
test1403,559136.3
test1404,703768.7
test1405,801295.2
test1406,619960.6
test1407,559136.3
test1408,567583.9
test1409,659946.3
test1410,559136.3
test1411,1250961.4
test1412,715018.7
test1413,559136.3
test1414,782093.75
test1415,1597297.9
test1416,559136.3
test1417,559136.3
test1418,627959.5
test1419,698279.9
test1420,701960.6
test1421,1553125.2
test1422,559136.3
test1423,619960.6
test1424,619960.6
test1425,634333.06
test1426,559136.3
test1427,647300.4
test1428,619960.6
test1429,559136.3
test1430,659946.3
test1431,619960.6
test1432,698279.9
test1433,976734.1
test1434,795151.8
test1435,569387.56
test1436,782093.75
test1437,743383.44
test1438,567273.7
test1439,559136.3
test1440,619960.6
test1441,562820.44
test1442,559136.3
test1443,689319.2
test1444,619960.6
test1445,938111.4
test1446,659946.3
test1447,559136.3
test1448,776658.06
test1449,619960.6
test1450,7397908.5
test1451,619960.6
test1452,634333.06
test1453,619960.6
test1454,619960.6
test1455,562820.44
test1456,634242.3
test1457,619960.6
test1458,619960.6
test1459,8709556.0
test1460,619960.6
test1461,559136.3
test1462,849856.44
test1463,559136.3
test1464,619960.6
test1465,563574.5
test1466,562820.44
test1467,619960.6
test1468,559136.3
test1469,559136.3
test1470,559136.3
test1471,1021667.25
test1472,627959.5
test1473,619960.6
test1474,892295.06
test1475,1243197.4
test1476,1542590.8
test1477,743383.44
test1478,661610.0
test1479,619960.6
test1480,619960.6
test1481,1736262.8
test1482,619960.6
test1483,782093.75
test1484,633018.7
test1485,634333.06
test1486,619960.6
test1487,559136.3
test1488,618146.8
test1489,923738.94
test1490,559136.3
test1491,559136.3
test1492,7823151.0
test1493,923738.94
test1494,559136.3
test1495,564624.94
test1496,618146.8
test1497,698279.9
test1498,619960.6
test1499,20329878.0
test1500,559136.3
test1501,633018.7
test1502,1584240.0
test1503,559136.3
test1504,923738.94
test1505,559136.3
test1506,619960.6
test1507,578185.2
test1508,661610.0
test1509,619960.6
test1510,1912769.1
test1511,633018.7
test1512,559136.3
test1513,579813.25
test1514,559136.3
test1515,865530.9
test1516,633018.7
test1517,619960.6
test1518,559136.3
test1519,618146.8
test1520,559136.3
test1521,782093.75
test1522,633018.7
test1523,578185.2
test1524,701960.6
test1525,3860574.8
test1526,559136.3
test1527,619960.6
test1528,698279.9
test1529,782093.75
test1530,559136.3
test1531,923738.94
test1532,619960.6
test1533,634333.06
test1534,559136.3
test1535,619960.6
test1536,559136.3
test1537,698279.9
test1538,559136.3
test1539,559136.3
test1540,633018.7
test1541,559136.3
test1542,923738.94
test1543,559136.3
test1544,559136.3
test1545,619960.6
test1546,619960.6
test1547,559136.3
test1548,634242.3
test1549,1243197.4
test1550,559136.3
test1551,561377.44
test1552,619960.6
test1553,579813.25
test1554,562820.44
test1555,559136.3
test1556,619960.6
test1557,559136.3
test1558,559136.3
test1559,619960.6
test1560,559136.3
test1561,559136.3
test1562,559136.3
test1563,559136.3
test1564,618146.8
test1565,633018.7
test1566,689319.2
test1567,559136.3
test1568,619960.6
test1569,559136.3
test1570,634242.3
test1571,782093.75
test1572,559136.3
test1573,559136.3
test1574,559136.3
test1575,698279.9
test1576,559136.3
test1577,559136.3
test1578,7736374.0
test1579,619960.6
test1580,559136.3
test1581,773133.06
test1582,559136.3
test1583,849856.44
test1584,559136.3
test1585,633018.7
test1586,698279.9
test1587,559136.3
test1588,559136.3
test1589,619960.6
test1590,619960.6
test1591,13284032.0
test1592,13654112.0
test1593,782093.75
test1594,923738.94
test1595,6483558.5
test1596,634333.06
test1597,1496095.0
test1598,1063105.9
test1599,559136.3
test1600,618146.8
test1601,619960.6
test1602,579813.25
test1603,1117733.6
test1604,559136.3
test1605,1378628.0
test1606,559136.3
test1607,619960.6
test1608,1496095.0
test1609,567583.9
test1610,559136.3
test1611,634333.06
test1612,744534.44
test1613,923738.94
test1614,562820.44
test1615,559136.3
test1616,559136.3
test1617,854284.8
test1618,559136.3
test1619,559136.3
test1620,619960.6
test1621,698279.9
test1622,647391.1
test1623,562820.44
test1624,698279.9
test1625,703768.7
test1626,659946.3
test1627,559136.3
test1628,619960.6
test1629,659946.3
test1630,559136.3
test1631,618146.8
test1632,940532.94
test1633,559136.3
test1634,854294.6
test1635,701960.6
test1636,659946.3
test1637,618146.8
test1638,701960.6
test1639,559136.3
test1640,7308146.5
test1641,619960.6
test1642,627959.5
