id,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,MEDIAN INCOME,MEAN INCOME,POPULATION
test20,4,ASTORIA,30 WAREHOUSES                              ,4,733,63, ,E1,23-52 48TH   STREET, ,11103,0,1,1,4859.0,5384.0,1963,4,E1,2017-01-10 00:00:00,52494.8702,66421.0536,44730
test21,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3830,47, ,A5,795 FR CAPODANNO BLVD, ,10305,1,0,1,1230.0,1400.0,2003,1,A5,2016-10-25 00:00:00,58937.657999999996,75468.7376,37014
test22,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5716,500, ,D4,"2500 JOHNSON AVENUE, 21-K", ,10463,0,0,0,0.0,0.0,1967,2,D4,2017-04-05 00:00:00,52301.5618,65039.2853,62456
test23,4,ARVERNE,02 TWO FAMILY DWELLINGS                    ,1,16052,60, ,B2,430 BEACH 72 STREET, ,11692,2,0,2,3000.0,2000.0,2004,1,B2,2017-05-31 00:00:00,42385.4913,53663.5965,15850
test24,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,10204,24, ,A9,111-38 167TH   STREET, ,11433,1,0,1,2700.0,815.0,1940,1,A9,2017-07-27 00:00:00,41780.0631,54771.0096,28391
test25,4,BAYSIDE,02 TWO FAMILY DWELLINGS                    ,1,5944,80, ,B2,15-50 215TH   STREET, ,11360,2,0,2,3200.0,2199.0,1980,1,B2,2016-09-14 00:00:00,72853.7515,92444.6694,18363
test26,3,FORT GREENE,07 RENTALS - WALKUP APARTMENTS             ,2A,1958,9, ,C3,401 ADELPHI STREET, ,11238,4,0,4,4708.0,3237.0,1931,2,C3,2017-03-16 00:00:00,61468.5107,79249.3305,49085
test27,3,FLATBUSH-CENTRAL,22 STORE BUILDINGS                         ,4,5237,8, ,K1,1618 NEWKIRK AVENUE, ,11226,0,1,1,1790.0,1000.0,1933,4,K1,2016-09-23 00:00:00,38763.3706,49672.5306,106461
test28,5,CONCORD,01 ONE FAMILY DWELLINGS                    ,1,2899,133, ,A5,133 MOSEL AVENUE, ,10304,1,0,1,1330.0,1150.0,2004,1,A5,2017-01-13 00:00:00,46260.4767,65695.4113,36662
test29,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2C,947,31, ,C6,"52 ST. JOHN'S PLACE, 52C", ,11217,0,0,0,0.0,0.0,1920,2,C6,2017-05-18 00:00:00,72610.5963,102949.5131,35641
test30,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,2969,67, ,A5,62-27 82ND STREET, ,11379,1,0,1,1800.0,1008.0,1940,1,A5,2016-12-16 00:00:00,61824.3232,76167.0077,33886
test31,4,KEW GARDENS,01 ONE FAMILY DWELLINGS                    ,1,9239,37, ,A1,84-47 123RD STREET, ,11415,1,0,1,2500.0,1528.0,1925,1,A1,2016-10-28 00:00:00,55983.3512,70069.1331,19423
test32,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9583,75, ,B3,104-27 129TH   STREET, ,11419,2,0,2,2500.0,1440.0,1920,1,B3,2017-05-25 00:00:00,49705.3095,59641.8032,44065
test33,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12225,19, ,A1,155-26 116TH ROAD, ,11434,1,0,1,2000.0,896.0,1920,1,A1,2016-11-01 00:00:00,51640.5104,59039.1065,52603
test34,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,2402,153, ,A5,48 COUNTRY DRIVE SOUTH, ,10314,1,0,1,640.0,1300.0,1992,1,A5,2017-01-05 00:00:00,78413.7436,90427.5476,85260
test35,3,CANARSIE,01 ONE FAMILY DWELLINGS                    ,1,8187,33, ,A2,9900 GLENWOOD ROAD, ,11236,1,0,1,6000.0,1064.0,1930,1,A2,2016-12-30 00:00:00,59567.5509,69801.3086,94098
test36,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,7719,13, ,A9,1771 EAST 36TH STREET, ,11234,1,0,1,1800.0,1064.0,1925,1,A9,2016-11-04 00:00:00,67952.9473,77076.9976,81033
test37,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,12579,12, ,A1,137-51 173RD STREET, ,11434,1,0,1,4000.0,1312.0,1920,1,A1,2017-08-24 00:00:00,51640.5104,59039.1065,52603
test38,3,OCEAN PARKWAY-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5400,72, ,B2,571 OCEAN PARKWAY, ,11218,2,0,2,5600.0,3552.0,1925,1,B2,2017-03-01 00:00:00,48010.6089,61311.5804,75418
test39,5,WOODROW,01 ONE FAMILY DWELLINGS                    ,1,6969,20, ,A5,1045 SHELDON AVENUE, ,10309,1,0,1,2773.0,1650.0,1999,1,A5,2016-09-07 00:00:00,84917.1256,98955.8089,27255
test40,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS                    ,1,3267,77, ,A2,72 SAND LANE, ,10305,1,0,1,2300.0,960.0,1940,1,A2,2016-09-21 00:00:00,58937.657999999996,75468.7376,37014
test41,3,EAST NEW YORK,01 ONE FAMILY DWELLINGS                    ,1,4297,77, ,A5,639 GEORGIA, ,11207,1,0,1,2033.0,1580.0,1899,1,A5,2017-07-27 00:00:00,34729.0604,44634.0699,87324
test42,3,BROOKLYN HEIGHTS,09 COOPS - WALKUP APARTMENTS               ,2,261,18, ,C6,"277 HICKS STREET, 2D", ,11201,0,0,0,0.0,0.0,1960,2,C6,2017-05-22 00:00:00,92174.8101,140857.9804,48101
test43,3,BATH BEACH,02 TWO FAMILY DWELLINGS                    ,1,6460,91, ,B1,307 BAY 10TH   STREET, ,11228,2,0,2,1933.0,1860.0,1955,1,B1,2017-03-10 00:00:00,55200.2725,73658.3837,40169
test44,3,BENSONHURST,22 STORE BUILDINGS                         ,4,6314,79, ,K1,1783 84TH STREET, ,11214,0,1,1,8571.0,3988.0,1979,4,K1,2016-10-04 00:00:00,35963.5161,48902.3504,78896
test45,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5238,43, ,A5,96 ST ALBANS PLACE, ,10312,1,0,1,3763.0,1200.0,2005,1,A5,2017-04-28 00:00:00,84524.3656,99002.3527,55963
test46,4,LITTLE NECK,01 ONE FAMILY DWELLINGS                    ,1,8337,43, ,A0,249-60 57TH   AVENUE, ,11362,1,0,1,4600.0,1200.0,1945,1,A0,2017-03-02 00:00:00,74826.6041,89962.6059,17509
test47,3,FLATBUSH-NORTH,03 THREE FAMILY DWELLINGS                  ,1,4589,16, ,C0,820 MAPLE STREET, ,11203,3,0,3,2000.0,2320.0,1935,1,C0,2017-06-14 00:00:00,47788.2901,60025.2785,78886
test48,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,820,25, ,B3,23-35 35TH   STREET, ,11105,2,0,2,2000.0,2072.0,1930,1,B3,2017-01-11 00:00:00,54570.0826,68394.8123,42375
test49,4,HOLLISWOOD,01 ONE FAMILY DWELLINGS                    ,1,10505,80, ,A1,85-75 SANTIAGO STREET, ,11423,1,0,1,6940.0,2376.0,1997,1,A1,2017-08-25 00:00:00,64756.1233,79561.114,31575
test50,3,WILLIAMSBURG-EAST,07 RENTALS - WALKUP APARTMENTS             ,2B,3082,23, ,C1,238-240 BOERUM STREET, ,11206,8,0,8,4375.0,2552.0,1931,2,C1,2017-02-07 00:00:00,26439.5376,38579.5696,69454
test51,3,OCEAN PARKWAY-SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,7214,1, ,D4,"2547 WEST 2ND STREET, 3A", ,11223,0,0,0,0.0,0.0,1957,2,D4,2017-04-20 00:00:00,39420.9802,53995.6663,74659
test52,3,FLATBUSH-NORTH,03 THREE FAMILY DWELLINGS                  ,1,4666,48, ,C0,991 WILLMOHR STREET, ,11212,3,0,3,2000.0,3440.0,1950,1,C0,2017-01-25 00:00:00,27911.2921,37845.6579,85400
test53,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4936,1, ,A5,32-09 171ST   STREET, ,11358,1,0,1,2542.0,1700.0,1935,1,A5,2016-10-19 00:00:00,66312.1712,80188.7795,37044
test54,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,6880,83, ,B1,168 BAY 41ST STREET, ,11214,2,0,2,1920.0,1878.0,1955,1,B1,2017-02-23 00:00:00,35963.5161,48902.3504,78896
test55,3,CROWN HEIGHTS,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1206,1108, ,R1,1200 PACIFIC STREET,4R,11216,1,0,1,0.0,0.0,0,2,R1,2016-12-12 00:00:00,37290.3205,52038.2363,55021
test56,2,SOUNDVIEW,02 TWO FAMILY DWELLINGS                    ,1,3753,28, ,B2,1144 ST LAWRENCE AVENUE, ,10472,2,0,2,2500.0,2196.0,1905,1,B2,2017-04-13 00:00:00,32631.8405,42815.4756,64864
test57,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5716,265, ,D4,"2465 PALISADE AVENUE, 5H", ,10463,0,0,0,0.0,0.0,1958,2,D4,2016-11-17 00:00:00,52301.5618,65039.2853,62456
test58,3,BEDFORD STUYVESANT,04 TAX CLASS 1 CONDOS                      , ,1788,1403, , ,546 LAFAYETTE AVENUE, ,11205,0,0,0,0.0,0.0,0,1,R6,2017-07-24 00:00:00,42903.7942,57436.724,35648
test59,2,FORDHAM,07 RENTALS - WALKUP APARTMENTS             ,2,3023,98, ,C1,311 EAST 188 STREET, ,10458,12,0,12,3164.0,12695.0,1913,2,C1,2017-01-24 00:00:00,25642.1721,34873.0857,77840
test60,4,LITTLE NECK,01 ONE FAMILY DWELLINGS                    ,1,8118,22, ,A5,43-34 249TH   STREET, ,11363,1,0,1,2180.0,960.0,1930,1,A5,2016-11-07 00:00:00,92955.3212,118589.1132,6849
test61,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,12791,107, ,A2,119-45 231ST   STREET, ,11411,1,0,1,4000.0,1250.0,1945,1,A2,2017-08-07 00:00:00,69131.5808,79342.336,17909
test62,2,MOTT HAVEN/PORT MORRIS,01 ONE FAMILY DWELLINGS                    ,1,2288,87, ,A5,427 EAST 143 STREET, ,10454,1,0,1,1500.0,1840.0,1901,1,A5,2016-11-17 00:00:00,18024.1362,28294.0413,30078
test63,3,DOWNTOWN-METROTECH,10 COOPS - ELEVATOR APARTMENTS             ,2,86,11, ,D4,"230 JAY STREET, 12D", ,11201,0,0,0,0.0,0.0,1950,2,D4,2017-03-01 00:00:00,92174.8101,140857.9804,48101
test64,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11044,81, ,A2,11511 203RD STREET, ,11412,1,0,1,4000.0,1290.0,1950,1,A2,2017-05-18 00:00:00,67395.5987,77263.7438,36433
test65,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,9151,66, ,A1,107-19 88TH   STREET, ,11417,1,0,1,2000.0,1040.0,1935,1,A1,2017-01-06 00:00:00,56102.9338,66183.1157,28748
test66,3,FLATBUSH-NORTH,07 RENTALS - WALKUP APARTMENTS             ,2A,4611,16, ,C3,132 EAST 93RD STREET,4,11212,4,0,4,2650.0,3520.0,1930,2,C3,2017-03-08 00:00:00,27911.2921,37845.6579,85400
test67,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12076,102, ,A1,132-15 140TH   STREET, ,11436,1,0,1,1900.0,886.0,1940,1,A1,2017-07-21 00:00:00,62297.1561,69595.4619,18291
test68,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5570,30, ,A0,166-18 METCALF AVENUE, ,11365,1,0,1,4000.0,945.0,1955,1,A0,2016-09-13 00:00:00,61097.32,73176.9635,37503
test69,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5654,14, ,A5,50-19 184TH STREET, ,11365,1,0,1,2650.0,896.0,1940,1,A5,2016-12-15 00:00:00,61097.32,73176.9635,37503
test70,2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS                    ,1,3290,19, ,A1,2790 BAINBRIDGE, ,10458,1,0,1,2960.0,1736.0,1910,1,A1,2017-07-28 00:00:00,25642.1721,34873.0857,77840
test71,3,WILLIAMSBURG-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2245,1326, ,R4,80 LORIMER STREET,7A,11206,1,0,1,0.0,0.0,2013,2,R4,2016-10-06 00:00:00,26439.5376,38579.5696,69454
test72,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,743,20, ,A2,98 SHERADEN AVENUE, ,10314,1,0,1,4000.0,1778.0,1960,1,A2,2016-11-29 00:00:00,78413.7436,90427.5476,85260
test73,2,MELROSE/CONCOURSE,02 TWO FAMILY DWELLINGS                    ,1,2432,57, ,B3,988 FINDLAY AVENUE, ,10456,2,0,2,2015.0,3382.0,1920,1,B3,2017-07-21 00:00:00,21955.2481,30836.9021,75975
test74,3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,5754,29, ,B1,1356 65 STREET, ,11219,2,0,2,2000.0,1940.0,1925,1,B1,2017-08-25 00:00:00,34969.9857,50736.5471,85825
test75,3,BENSONHURST,03 THREE FAMILY DWELLINGS                  ,1,6162,20, ,C0,1934 BAY RIDGE AVENUE, ,11204,3,0,3,3000.0,2410.0,1915,1,C0,2016-09-02 00:00:00,42763.549000000006,58961.3319,74185
test76,3,BROOKLYN HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,231,19, ,D4,"111 HICKS STREET, 14L", ,11201,0,0,0,0.0,0.0,1929,2,D4,2017-03-17 00:00:00,92174.8101,140857.9804,48101
test77,3,BOROUGH PARK,27 FACTORIES                               ,4,5728,72, ,F5,813 63RD   STREET, ,11220,0,3,3,6000.0,15344.0,1931,4,F5,2017-05-31 00:00:00,37030.1129,50270.5076,92398
test78,2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS            ,2,5796,1009, ,R4,3751 RIVERDALE AVENUE,6B,10463,1,0,1,0.0,0.0,2006,2,R4,2017-05-30 00:00:00,52301.5618,65039.2853,62456
test79,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,3035,53, ,A5,64-17 75TH   STREET, ,11379,1,0,1,2540.0,790.0,1940,1,A5,2017-08-11 00:00:00,61824.3232,76167.0077,33886
test80,3,FLATBUSH-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,5122,56, ,D4,"221 EAST 18TH STREET, 1A", ,11226,0,0,0,0.0,0.0,1940,2,D4,2017-02-01 00:00:00,38763.3706,49672.5306,106461
test81,2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS                    ,1,5378,15, ,B2,1512 MAYFLOWER AVENUE, ,10461,2,0,2,2375.0,1836.0,1930,1,B2,2016-12-30 00:00:00,47715.8304,58036.9104,48081
test82,5,TOTTENVILLE,02 TWO FAMILY DWELLINGS                    ,1,7900,17, ,B2,14 BRIGHTON STREET, ,10307,2,0,2,4388.0,2301.0,2015,1,B2,2016-12-08 00:00:00,92780.8404,110791.465,11662
test83,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15716,51, ,B1,1119 GIPSON STREET, ,11691,2,0,2,1815.0,2180.0,2006,1,B1,2017-05-04 00:00:00,35645.3949,51204.389,54005
test84,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5920,510, ,D4,"679 WEST 239 STREET, 2A", ,10463,0,0,0,0.0,0.0,1960,2,D4,2017-06-17 00:00:00,52301.5618,65039.2853,62456
test85,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,2000,91, ,A5,44 SWEETGUM LANE, ,10314,1,0,1,3520.0,1550.0,2013,1,A5,2017-03-01 00:00:00,78413.7436,90427.5476,85260
test86,4,HOLLIS,02 TWO FAMILY DWELLINGS                    ,1,10906,38, ,B3,109-37 203RD   STREET, ,11412,2,0,2,4000.0,1564.0,1945,1,B3,2016-10-07 00:00:00,67395.5987,77263.7438,36433
test87,4,RIDGEWOOD,02 TWO FAMILY DWELLINGS                    ,1,3579,117, ,B1,75-36 60TH PLACE, ,11385,2,0,2,2317.0,2018.0,1920,1,B1,2016-09-27 00:00:00,47469.8714,57794.7135,95262
test88,2,BEDFORD PARK/NORWOOD,09 COOPS - WALKUP APARTMENTS               ,2,3326,45, ,C6,"91 EAST 208TH STREET, 2D", ,10467,0,0,0,0.0,0.0,1926,2,C6,2017-04-17 00:00:00,35375.4334,45203.2333,94492
test89,2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS                  ,1,2573,37, ,C0,323 CONCORD AVENUE, ,10454,3,0,3,1600.0,2148.0,1910,1,C0,2017-08-04 00:00:00,18024.1362,28294.0413,30078
test90,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1376,41, ,B2,1262 STERLING PLACE, ,11213,2,0,2,1991.0,2465.0,1899,1,B2,2017-06-19 00:00:00,35084.8797,46614.3775,65932
test91,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,6668,23, ,B1,1840 WEST 12TH STREET, ,11223,2,0,2,2592.0,2200.0,1930,1,B1,2016-11-30 00:00:00,39420.9802,53995.6663,74659
test92,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,834,39, ,B1,23-16 35TH   STREET, ,11105,2,0,2,1780.0,1680.0,1945,1,B1,2017-08-28 00:00:00,54570.0826,68394.8123,42375
test93,4,HOLLISWOOD,01 ONE FAMILY DWELLINGS                    ,1,10518,28, ,A2,196-07 KENO AVENUE, ,11423,1,0,1,4090.0,2145.0,1960,1,A2,2016-11-08 00:00:00,64756.1233,79561.114,31575
test94,3,SHEEPSHEAD BAY,08 RENTALS - ELEVATOR APARTMENTS           ,2,8763,7, ,D1,1115 BANNER AVENUE, ,11235,45,0,45,22400.0,56652.0,2007,2,D1,2017-03-16 00:00:00,44729.670999999995,60543.4611,79197
test95,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6686,61, ,A5,147-07 77TH   AVENUE, ,11367,1,0,1,1800.0,1224.0,1945,1,A5,2016-11-30 00:00:00,53564.6755,67846.4708,39791
test96,5,GREAT KILLS,02 TWO FAMILY DWELLINGS                    ,1,4645,50, ,B9,14 FAWN LANE, ,10306,2,0,2,2645.0,1716.0,1998,1,B9,2017-01-03 00:00:00,75212.0632,91445.7035,54812
test97,3,BROWNSVILLE,01 ONE FAMILY DWELLINGS                    ,1,3846,107, ,A5,523 CHRISTOPHER AVENUE, ,11212,1,0,1,1802.0,1116.0,1986,1,A5,2017-03-01 00:00:00,27911.2921,37845.6579,85400
test98,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,3956,22, ,B1,5-23 128TH STREET, ,11356,2,0,2,3000.0,2380.0,1989,1,B1,2016-09-12 00:00:00,67807.8323,80098.4197,20443
test99,2,THROGS NECK,01 ONE FAMILY DWELLINGS                    ,1,5599,4, ,A5,2639 HARDING AVENUE, ,10465,1,0,1,1598.0,1666.0,1955,1,A5,2017-02-28 00:00:00,61446.3421,73646.2435,41282
test100,2,MELROSE/CONCOURSE,03 THREE FAMILY DWELLINGS                  ,1,2887,195, ,C0,1314 CLAY AVENUE, ,10456,3,0,3,1520.0,2304.0,1901,1,C0,2016-09-28 00:00:00,21955.2481,30836.9021,75975
test101,5,ROSSVILLE,01 ONE FAMILY DWELLINGS                    ,1,7038,45, ,A5,60 LOCUST COURT, ,10309,1,0,1,1620.0,1292.0,1986,1,A5,2017-03-02 00:00:00,84917.1256,98955.8089,27255
test102,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,6032,33, ,A5,202-15 33RD   AVENUE, ,11361,1,0,1,1900.0,1080.0,1920,1,A5,2016-12-29 00:00:00,70983.2093,84895.5484,28648
test103,3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2012,1006, ,R1,538 WASHINGTON AVENUE,3B,11238,1,0,1,0.0,0.0,2013,2,R1,2017-06-12 00:00:00,61468.5107,79249.3305,49085
test104,3,WILLIAMSBURG-EAST,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2765,1105, ,R1,167 DEVOE STREET,3A,11211,1,0,1,0.0,0.0,1901,2,R1,2017-03-20 00:00:00,37632.4577,52060.9141,84434
test105,3,BENSONHURST,01 ONE FAMILY DWELLINGS                    ,1,6192,31, ,A5,1650 72ND STREET, ,11204,1,0,1,1750.0,1110.0,1930,1,A5,2017-05-25 00:00:00,42763.549000000006,58961.3319,74185
test106,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4849,49, ,A2,154-57 27TH   AVENUE, ,11354,1,0,1,3800.0,1105.0,1945,1,A2,2017-07-31 00:00:00,50019.4132,63008.7787,54286
test107,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5378,47, ,B2,147-31 BEECH AVENUE, ,11355,2,0,2,2500.0,1720.0,1960,1,B2,2016-10-17 00:00:00,38623.9557,50392.9258,74434
test108,3,KENSINGTON,10 COOPS - ELEVATOR APARTMENTS             ,2,5339,61, ,D4,"227 OCEAN PARKWAY, 4M", ,11218,0,0,0,0.0,0.0,1963,2,D4,2017-06-07 00:00:00,48010.6089,61311.5804,75418
test109,3,SUNSET PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,757,1309, ,R4,4602 6TH AVE,5R,11220,1,0,1,0.0,0.0,0,2,R4,2016-09-27 00:00:00,37030.1129,50270.5076,92398
test110,4,MIDDLE VILLAGE,03 THREE FAMILY DWELLINGS                  ,1,2886,8, ,C0,85-16 60TH   AVENUE, ,11379,3,0,3,4000.0,3736.0,1965,1,C0,2017-06-06 00:00:00,61824.3232,76167.0077,33886
test111,5,ELTINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,5717,71, ,B1,163 CROWN AVENUE, ,10312,2,0,2,6300.0,3026.0,2016,1,B1,2017-02-10 00:00:00,84524.3656,99002.3527,55963
