id,SALE PRICE
test781,0.0
test782,0.0
test783,0.0
test784,0.0
test785,0.0
test786,0.0
test787,0.0
test788,0.0
test789,0.0
test790,0.0
test791,0.0
test792,0.0
test793,0.0
test794,0.0
test795,0.0
test796,0.0
test797,0.0
test798,0.0
test799,0.0
test800,0.0
test801,0.0
test802,0.0
test803,0.0
test804,0.0
test805,0.0
test806,0.0
test807,0.0
test808,0.0
test809,0.0
test810,0.0
test811,0.0
test812,0.0
test813,0.0
test814,0.0
test815,0.0
test816,0.0
test817,0.0
test818,0.0
test819,0.0
test820,0.0
test821,0.0
test822,0.0
test823,0.0
test824,0.0
test825,0.0
test826,0.0
test827,0.0
test828,0.0
test829,0.0
test830,0.0
test831,0.0
test832,0.0
test833,0.0
test834,0.0
test835,0.0
test836,0.0
test837,0.0
test838,0.0
test839,0.0
test840,0.0
test841,0.0
test842,0.0
test843,0.0
test844,0.0
test845,0.0
test846,0.0
test847,0.0
test848,0.0
test849,0.0
test850,0.0
test851,0.0
test852,0.0
test853,0.0
test854,0.0
test855,0.0
test856,0.0
test857,0.0
test858,0.0
test859,0.0
test860,0.0
test861,0.0
test862,0.0
test863,0.0
test864,0.0
test865,0.0
test866,0.0
test867,0.0
test868,0.0
test869,0.0
test870,0.0
test871,0.0
test872,0.0
test873,0.0
test874,0.0
test875,0.0
test876,0.0
test877,0.0
test878,0.0
test879,0.0
test880,0.0
test881,0.0
test882,0.0
test883,0.0
test884,0.0
test885,0.0
test886,0.0
test887,0.0
test888,0.0
test889,0.0
test890,0.0
test891,0.0
test892,0.0
test893,0.0
test894,0.0
test895,0.0
test896,0.0
test897,0.0
test898,0.0
test899,0.0
test900,0.0
test901,0.0
test902,0.0
test903,0.0
test904,0.0
test905,0.0
test906,0.0
test907,0.0
test908,0.0
test909,0.0
test910,0.0
test911,0.0
test912,0.0
test913,0.0
test914,0.0
test915,0.0
test916,0.0
test917,0.0
test918,0.0
test919,0.0
test920,0.0
test921,0.0
test922,0.0
test923,0.0
test924,0.0
test925,0.0
test926,0.0
test927,0.0
test928,0.0
test929,0.0
test930,0.0
test931,0.0
test932,0.0
test933,0.0
test934,0.0
test935,0.0
test936,0.0
test937,0.0
test938,0.0
test939,0.0
test940,0.0
test941,0.0
test942,0.0
test943,0.0
test944,0.0
test945,0.0
test946,0.0
test947,0.0
test948,0.0
test949,0.0
test950,0.0
test951,0.0
test952,0.0
test953,0.0
test954,0.0
test955,0.0
test956,0.0
test957,0.0
test958,0.0
test959,0.0
test960,0.0
test961,0.0
test962,0.0
test963,0.0
test964,0.0
test965,0.0
test966,0.0
test967,0.0
test968,0.0
test969,0.0
test970,0.0
test971,0.0
test972,0.0
test973,0.0
test974,0.0
test975,0.0
test976,0.0
test977,0.0
test978,0.0
test979,0.0
test980,0.0
test981,0.0
test982,0.0
test983,0.0
test984,0.0
test985,0.0
test986,0.0
test987,0.0
test988,0.0
test989,0.0
test990,0.0
test991,0.0
test992,0.0
test993,0.0
test994,0.0
test995,0.0
test996,0.0
test997,0.0
test998,0.0
test999,0.0
test1000,0.0
test1001,0.0
test1002,0.0
test1003,0.0
test1004,0.0
test1005,0.0
test1006,0.0
test1007,0.0
test1008,0.0
test1009,0.0
test1010,0.0
test1011,0.0
test1012,0.0
test1013,0.0
test1014,0.0
test1015,0.0
test1016,0.0
test1017,0.0
test1018,0.0
test1019,0.0
test1020,0.0
test1021,0.0
test1022,0.0
test1023,0.0
test1024,0.0
test1025,0.0
test1026,0.0
test1027,0.0
test1028,0.0
test1029,0.0
test1030,0.0
test1031,0.0
test1032,0.0
test1033,0.0
test1034,0.0
test1035,0.0
test1036,0.0
test1037,0.0
test1038,0.0
test1039,0.0
test1040,0.0
test1041,0.0
test1042,0.0
test1043,0.0
test1044,0.0
test1045,0.0
test1046,0.0
test1047,0.0
test1048,0.0
test1049,0.0
test1050,0.0
test1051,0.0
test1052,0.0
test1053,0.0
test1054,0.0
test1055,0.0
test1056,0.0
test1057,0.0
test1058,0.0
test1059,0.0
test1060,0.0
test1061,0.0
test1062,0.0
test1063,0.0
test1064,0.0
test1065,0.0
test1066,0.0
test1067,0.0
test1068,0.0
test1069,0.0
test1070,0.0
test1071,0.0
test1072,0.0
test1073,0.0
test1074,0.0
test1075,0.0
test1076,0.0
test1077,0.0
test1078,0.0
test1079,0.0
test1080,0.0
test1081,0.0
test1082,0.0
test1083,0.0
test1084,0.0
test1085,0.0
test1086,0.0
test1087,0.0
test1088,0.0
test1089,0.0
test1090,0.0
test1091,0.0
test1092,0.0
test1093,0.0
test1094,0.0
test1095,0.0
test1096,0.0
test1097,0.0
test1098,0.0
test1099,0.0
test1100,0.0
test1101,0.0
test1102,0.0
test1103,0.0
test1104,0.0
test1105,0.0
test1106,0.0
test1107,0.0
test1108,0.0
test1109,0.0
test1110,0.0
test1111,0.0
test1112,0.0
test1113,0.0
test1114,0.0
test1115,0.0
test1116,0.0
test1117,0.0
test1118,0.0
test1119,0.0
test1120,0.0
test1121,0.0
test1122,0.0
test1123,0.0
test1124,0.0
test1125,0.0
test1126,0.0
test1127,0.0
test1128,0.0
test1129,0.0
test1130,0.0
test1131,0.0
test1132,0.0
test1133,0.0
test1134,0.0
test1135,0.0
test1136,0.0
test1137,0.0
test1138,0.0
test1139,0.0
test1140,0.0
test1141,0.0
test1142,0.0
test1143,0.0
test1144,0.0
test1145,0.0
test1146,0.0
test1147,0.0
test1148,0.0
test1149,0.0
test1150,0.0
test1151,0.0
test1152,0.0
test1153,0.0
test1154,0.0
test1155,0.0
test1156,0.0
test1157,0.0
test1158,0.0
test1159,0.0
test1160,0.0
test1161,0.0
test1162,0.0
test1163,0.0
test1164,0.0
test1165,0.0
test1166,0.0
test1167,0.0
test1168,0.0
test1169,0.0
test1170,0.0
test1171,0.0
test1172,0.0
test1173,0.0
test1174,0.0
test1175,0.0
test1176,0.0
test1177,0.0
test1178,0.0
test1179,0.0
test1180,0.0
test1181,0.0
test1182,0.0
test1183,0.0
test1184,0.0
test1185,0.0
test1186,0.0
test1187,0.0
test1188,0.0
test1189,0.0
test1190,0.0
test1191,0.0
test1192,0.0
test1193,0.0
test1194,0.0
test1195,0.0
test1196,0.0
test1197,0.0
test1198,0.0
test1199,0.0
test1200,0.0
test1201,0.0
test1202,0.0
test1203,0.0
test1204,0.0
test1205,0.0
test1206,0.0
test1207,0.0
test1208,0.0
test1209,0.0
test1210,0.0
test1211,0.0
test1212,0.0
test1213,0.0
test1214,0.0
test1215,0.0
test1216,0.0
test1217,0.0
test1218,0.0
test1219,0.0
test1220,0.0
test1221,0.0
test1222,0.0
test1223,0.0
test1224,0.0
test1225,0.0
test1226,0.0
test1227,0.0
test1228,0.0
test1229,0.0
test1230,0.0
test1231,0.0
test1232,0.0
test1233,0.0
test1234,0.0
test1235,0.0
test1236,0.0
test1237,0.0
test1238,0.0
test1239,0.0
test1240,0.0
test1241,0.0
test1242,0.0
test1243,0.0
test1244,0.0
test1245,0.0
test1246,0.0
test1247,0.0
test1248,0.0
test1249,0.0
test1250,0.0
test1251,0.0
test1252,0.0
test1253,0.0
test1254,0.0
test1255,0.0
test1256,0.0
test1257,0.0
test1258,0.0
test1259,0.0
test1260,0.0
test1261,0.0
test1262,0.0
test1263,0.0
test1264,0.0
test1265,0.0
test1266,0.0
test1267,0.0
test1268,0.0
test1269,0.0
test1270,0.0
test1271,0.0
test1272,0.0
test1273,0.0
test1274,0.0
test1275,0.0
test1276,0.0
test1277,0.0
test1278,0.0
test1279,0.0
test1280,0.0
test1281,0.0
test1282,0.0
test1283,0.0
test1284,0.0
test1285,0.0
test1286,0.0
test1287,0.0
test1288,0.0
test1289,0.0
test1290,0.0
test1291,0.0
test1292,0.0
test1293,0.0
test1294,0.0
test1295,0.0
test1296,0.0
test1297,0.0
test1298,0.0
test1299,0.0
test1300,0.0
test1301,0.0
test1302,0.0
test1303,0.0
test1304,0.0
test1305,0.0
test1306,0.0
test1307,0.0
test1308,0.0
test1309,0.0
test1310,0.0
test1311,0.0
test1312,0.0
test1313,0.0
test1314,0.0
test1315,0.0
test1316,0.0
test1317,0.0
test1318,0.0
test1319,0.0
test1320,0.0
test1321,0.0
test1322,0.0
test1323,0.0
test1324,0.0
test1325,0.0
test1326,0.0
test1327,0.0
test1328,0.0
test1329,0.0
test1330,0.0
test1331,0.0
test1332,0.0
test1333,0.0
test1334,0.0
test1335,0.0
test1336,0.0
test1337,0.0
test1338,0.0
test1339,0.0
test1340,0.0
test1341,0.0
test1342,0.0
test1343,0.0
test1344,0.0
test1345,0.0
test1346,0.0
test1347,0.0
test1348,0.0
test1349,0.0
test1350,0.0
test1351,0.0
test1352,0.0
test1353,0.0
test1354,0.0
test1355,0.0
test1356,0.0
test1357,0.0
test1358,0.0
test1359,0.0
test1360,0.0
test1361,0.0
test1362,0.0
test1363,0.0
test1364,0.0
test1365,0.0
test1366,0.0
test1367,0.0
test1368,0.0
test1369,0.0
test1370,0.0
test1371,0.0
test1372,0.0
test1373,0.0
test1374,0.0
test1375,0.0
test1376,0.0
test1377,0.0
test1378,0.0
test1379,0.0
test1380,0.0
test1381,0.0
test1382,0.0
test1383,0.0
test1384,0.0
test1385,0.0
test1386,0.0
test1387,0.0
test1388,0.0
test1389,0.0
test1390,0.0
test1391,0.0
test1392,0.0
test1393,0.0
test1394,0.0
test1395,0.0
test1396,0.0
test1397,0.0
test1398,0.0
test1399,0.0
test1400,0.0
test1401,0.0
test1402,0.0
test1403,0.0
test1404,0.0
test1405,0.0
test1406,0.0
test1407,0.0
test1408,0.0
test1409,0.0
test1410,0.0
test1411,0.0
test1412,0.0
test1413,0.0
test1414,0.0
test1415,0.0
test1416,0.0
test1417,0.0
test1418,0.0
test1419,0.0
test1420,0.0
test1421,0.0
test1422,0.0
test1423,0.0
test1424,0.0
test1425,0.0
test1426,0.0
test1427,0.0
test1428,0.0
test1429,0.0
test1430,0.0
test1431,0.0
test1432,0.0
test1433,0.0
test1434,0.0
test1435,0.0
test1436,0.0
test1437,0.0
test1438,0.0
test1439,0.0
test1440,0.0
test1441,0.0
test1442,0.0
test1443,0.0
test1444,0.0
test1445,0.0
test1446,0.0
test1447,0.0
test1448,0.0
test1449,0.0
test1450,0.0
test1451,0.0
test1452,0.0
test1453,0.0
test1454,0.0
test1455,0.0
test1456,0.0
test1457,0.0
test1458,0.0
test1459,0.0
test1460,0.0
test1461,0.0
test1462,0.0
test1463,0.0
test1464,0.0
test1465,0.0
test1466,0.0
test1467,0.0
test1468,0.0
test1469,0.0
test1470,0.0
test1471,0.0
test1472,0.0
test1473,0.0
test1474,0.0
test1475,0.0
test1476,0.0
test1477,0.0
test1478,0.0
test1479,0.0
test1480,0.0
test1481,0.0
test1482,0.0
test1483,0.0
test1484,0.0
test1485,0.0
test1486,0.0
test1487,0.0
test1488,0.0
test1489,0.0
test1490,0.0
test1491,0.0
test1492,0.0
test1493,0.0
test1494,0.0
test1495,0.0
test1496,0.0
test1497,0.0
test1498,0.0
test1499,0.0
test1500,0.0
test1501,0.0
test1502,0.0
test1503,0.0
test1504,0.0
test1505,0.0
test1506,0.0
test1507,0.0
test1508,0.0
test1509,0.0
test1510,0.0
test1511,0.0
test1512,0.0
test1513,0.0
test1514,0.0
test1515,0.0
test1516,0.0
test1517,0.0
test1518,0.0
test1519,0.0
test1520,0.0
test1521,0.0
test1522,0.0
test1523,0.0
test1524,0.0
test1525,0.0
test1526,0.0
test1527,0.0
test1528,0.0
test1529,0.0
test1530,0.0
test1531,0.0
test1532,0.0
test1533,0.0
test1534,0.0
test1535,0.0
test1536,0.0
test1537,0.0
test1538,0.0
test1539,0.0
test1540,0.0
test1541,0.0
test1542,0.0
test1543,0.0
test1544,0.0
test1545,0.0
test1546,0.0
test1547,0.0
test1548,0.0
test1549,0.0
test1550,0.0
test1551,0.0
test1552,0.0
test1553,0.0
test1554,0.0
test1555,0.0
test1556,0.0
test1557,0.0
test1558,0.0
test1559,0.0
test1560,0.0
test1561,0.0
test1562,0.0
test1563,0.0
test1564,0.0
test1565,0.0
test1566,0.0
test1567,0.0
test1568,0.0
test1569,0.0
test1570,0.0
test1571,0.0
test1572,0.0
test1573,0.0
test1574,0.0
test1575,0.0
test1576,0.0
test1577,0.0
test1578,0.0
test1579,0.0
test1580,0.0
test1581,0.0
test1582,0.0
test1583,0.0
test1584,0.0
test1585,0.0
test1586,0.0
test1587,0.0
test1588,0.0
test1589,0.0
test1590,0.0
test1591,0.0
test1592,0.0
test1593,0.0
test1594,0.0
test1595,0.0
test1596,0.0
test1597,0.0
test1598,0.0
test1599,0.0
test1600,0.0
test1601,0.0
test1602,0.0
test1603,0.0
test1604,0.0
test1605,0.0
test1606,0.0
test1607,0.0
test1608,0.0
test1609,0.0
test1610,0.0
test1611,0.0
test1612,0.0
test1613,0.0
test1614,0.0
test1615,0.0
test1616,0.0
test1617,0.0
test1618,0.0
test1619,0.0
test1620,0.0
test1621,0.0
test1622,0.0
test1623,0.0
test1624,0.0
test1625,0.0
test1626,0.0
test1627,0.0
test1628,0.0
test1629,0.0
test1630,0.0
test1631,0.0
test1632,0.0
test1633,0.0
test1634,0.0
test1635,0.0
test1636,0.0
test1637,0.0
test1638,0.0
test1639,0.0
test1640,0.0
test1641,0.0
test1642,0.0
test1643,0.0
test1644,0.0
test1645,0.0
test1646,0.0
test1647,0.0
test1648,0.0
test1649,0.0
test1650,0.0
test1651,0.0
test1652,0.0
test1653,0.0
test1654,0.0
test1655,0.0
test1656,0.0
test1657,0.0
test1658,0.0
test1659,0.0
test1660,0.0
test1661,0.0
test1662,0.0
test1663,0.0
test1664,0.0
test1665,0.0
test1666,0.0
test1667,0.0
test1668,0.0
test1669,0.0
test1670,0.0
test1671,0.0
test1672,0.0
test1673,0.0
test1674,0.0
test1675,0.0
test1676,0.0
test1677,0.0
test1678,0.0
test1679,0.0
test1680,0.0
test1681,0.0
test1682,0.0
test1683,0.0
test1684,0.0
test1685,0.0
test1686,0.0
test1687,0.0
test1688,0.0
test1689,0.0
test1690,0.0
test1691,0.0
test1692,0.0
test1693,0.0
test1694,0.0
test1695,0.0
test1696,0.0
test1697,0.0
test1698,0.0
test1699,0.0
test1700,0.0
test1701,0.0
test1702,0.0
test1703,0.0
test1704,0.0
test1705,0.0
test1706,0.0
test1707,0.0
test1708,0.0
test1709,0.0
test1710,0.0
test1711,0.0
test1712,0.0
test1713,0.0
test1714,0.0
test1715,0.0
test1716,0.0
test1717,0.0
test1718,0.0
test1719,0.0
test1720,0.0
test1721,0.0
test1722,0.0
test1723,0.0
test1724,0.0
test1725,0.0
test1726,0.0
test1727,0.0
test1728,0.0
test1729,0.0
test1730,0.0
test1731,0.0
test1732,0.0
test1733,0.0
test1734,0.0
test1735,0.0
test1736,0.0
test1737,0.0
test1738,0.0
test1739,0.0
test1740,0.0
test1741,0.0
test1742,0.0
test1743,0.0
test1744,0.0
test1745,0.0
test1746,0.0
test1747,0.0
test1748,0.0
test1749,0.0
test1750,0.0
test1751,0.0
test1752,0.0
test1753,0.0
test1754,0.0
test1755,0.0
test1756,0.0
test1757,0.0
test1758,0.0
test1759,0.0
test1760,0.0
test1761,0.0
test1762,0.0
test1763,0.0
test1764,0.0
test1765,0.0
test1766,0.0
test1767,0.0
test1768,0.0
test1769,0.0
test1770,0.0
test1771,0.0
test1772,0.0
test1773,0.0
test1774,0.0
test1775,0.0
test1776,0.0
test1777,0.0
test1778,0.0
test1779,0.0
test1780,0.0
test1781,0.0
test1782,0.0
test1783,0.0
test1784,0.0
test1785,0.0
test1786,0.0
test1787,0.0
test1788,0.0
test1789,0.0
test1790,0.0
test1791,0.0
test1792,0.0
test1793,0.0
test1794,0.0
test1795,0.0
test1796,0.0
test1797,0.0
test1798,0.0
test1799,0.0
test1800,0.0
test1801,0.0
test1802,0.0
test1803,0.0
test1804,0.0
test1805,0.0
test1806,0.0
test1807,0.0
test1808,0.0
test1809,0.0
test1810,0.0
test1811,0.0
test1812,0.0
test1813,0.0
test1814,0.0
test1815,0.0
test1816,0.0
test1817,0.0
test1818,0.0
test1819,0.0
test1820,0.0
test1821,0.0
test1822,0.0
test1823,0.0
test1824,0.0
test1825,0.0
test1826,0.0
test1827,0.0
test1828,0.0
test1829,0.0
test1830,0.0
test1831,0.0
test1832,0.0
test1833,0.0
test1834,0.0
test1835,0.0
test1836,0.0
test1837,0.0
test1838,0.0
test1839,0.0
test1840,0.0
test1841,0.0
test1842,0.0
test1843,0.0
test1844,0.0
test1845,0.0
test1846,0.0
test1847,0.0
test1848,0.0
test1849,0.0
test1850,0.0
test1851,0.0
test1852,0.0
test1853,0.0
test1854,0.0
test1855,0.0
test1856,0.0
test1857,0.0
test1858,0.0
test1859,0.0
test1860,0.0
test1861,0.0
test1862,0.0
test1863,0.0
test1864,0.0
test1865,0.0
test1866,0.0
test1867,0.0
test1868,0.0
test1869,0.0
test1870,0.0
test1871,0.0
