id,SALE PRICE
test568,461702.55
test569,320172.41
test570,1005538.690952381
test571,362425.91333333333
test572,766820.0
test573,1329182.09
test574,557783.3433333334
test575,491288.36
test576,423631.1
test577,369579.24
test578,432194.8833333333
test579,4978004.705
test580,341592.53
test581,4001511.72
test582,452152.0
test583,585318.9666666667
test584,6399081.72
test585,2017358.63
test586,420653.0
test587,499473.73
test588,864330.2
test589,771870.9692878791
test590,963953.3409090909
test591,11104233.86
test592,450132.33
test593,501887.57
test594,20975147.58
test595,286241.9641747142
test596,1008135.1421445853
test597,634362.96
test598,354397.6666666666
test599,1038812.45
test600,267250.0093446973
test601,596820.4446429446
test602,888183.3333333333
test603,388115.65866666666
test604,390501.00952380954
test605,3795073.035040911
test606,794070.0
test607,788479.225
test608,294940.57
test609,1632460.166666667
test610,289083.19987292116
test611,410710.25
test612,110449188.34777778
test613,670406.1013888889
test614,1179661.4195526696
test615,881505.35
test616,545091.048
test617,858753.41
test618,12954292.1
test619,18696480.684477374
test620,354410.83
test621,920889.2166666667
test622,527581.1583809524
test623,1508857.6
test624,375801.6161904761
test625,588891.0
test626,601557.97
test627,256506.83
test628,774928.6533333334
test629,1235721.25
test630,678278.3333333333
test631,967408.6168874458
test632,359112.68
test633,109147.925
test634,1240956.96
test635,65308.41666666667
test636,9123468.01
test637,584813.63
test638,880669.9999999999
test639,635617.5
test640,464962.35248015873
test641,382970.8083333333
test642,245412.3566666667
test643,566134.79
test644,679406.0247757519
test645,1391752.49
test646,2168856.75
test647,448348.81
test648,345799.5952380954
test649,466777.44
test650,443979.6676190476
test651,1077043.12
test652,919116.5606666666
test653,2084200.0
test654,652080.0
test655,269140.07
test656,572592.0
test657,2202605.333333333
test658,762227.6749999998
test659,4633786.5595952375
test660,698123.291837052
test661,1415929.18
test662,297884.4328571428
test663,340008.83333333326
test664,1081846.59
test665,844518.5
test666,531624.31
test667,2241369.17
test668,567817.9122222222
test669,192627.86037798642
test670,869511.3615446229
test671,966773.85
test672,909206.64
test673,681117.24
test674,480493.46
test675,972992.7302649294
test676,780561.0
test677,490061.9033333334
test678,457523.036
test679,1500726.38
test680,424372.95
test681,571890.915
test682,262085.89
test683,548011.5
test684,399970.9388888888
test685,694896.1316666666
test686,168781.9302290038
test687,1168679.3133333335
test688,849710.0
test689,436329.9066666666
test690,604954.8966666666
test691,539569.0
test692,379921.3775
test693,611549.1
test694,353939.5691919191
test695,300223.8333333334
test696,710736.27
test697,447467.14
test698,248617.31798796475
test699,859004.6915584413
test700,304524.01577722275
test701,2375981.7
test702,792476.32
test703,402724.97
test704,1116222.5
test705,1277317.51
test706,596330.56
test707,1148717.59
test708,800499.63
test709,633236.8333333333
test710,2516331.9533333336
test711,1248742.52
test712,316072.6437622708
test713,2720470.681666666
test714,4496656.5
test715,370176.12190476194
test716,3571152.9582777773
test717,869511.3615446229
test718,206414.91507936505
test719,796109.5033333333
test720,1323185.586590909
test721,216521.14285714284
test722,420846.6666666666
test723,801110.71
test724,369112.5
test725,2988145.14
test726,746340.505
test727,1181401.9
test728,14294287.66
test729,526385.0
test730,470346.27
test731,98903.83
test732,535061.9633333334
test733,572469.9733333334
test734,481948.3833333333
test735,368660.61
test736,514790.36
test737,811359.7
test738,1642660.1
test739,1358674.1833333333
test740,447808.51666666666
test741,4021910.0
test742,636717.8133333334
test743,956105.81
test744,597077.25
test745,649784.6533333332
test746,340741.24
test747,768018.2816666666
test748,821031.0
test749,217045.0
test750,323760.5833333333
test751,472431.72
test752,751086.0333333333
test753,258012.1515151515
test754,1063006.6666666665
test755,939086.76
test756,914031.86
test757,767222.0833333335
test758,1141305.0399999998
test759,317850.96
test760,530290.0
test761,689335.51
test762,997103.45
test763,2174013.553333333
test764,1310013.3333333335
test765,485690.5966666666
test766,313303.18895727675
test767,552054.0416666667
test768,514230.5
test769,673924.75
test770,894885.27
test771,1634879.9483333335
test772,446025.12
test773,2063688.98
test774,415301.0939308325
test775,288219.3035714286
test776,533925.75
test777,569980.0
test778,274987.99
test779,392559.3866666667
test780,1165332.1
test781,362836.935
test782,708512.6
test783,618911.2
test784,1020480.34
test785,1048316.2944999998
test786,473046.5357142856
test787,1174264.0853333331
test788,547602.4966666667
test789,468658.65
test790,670394.570654174
test791,180696.45858798065
test792,457550.0
test793,418644.12666666665
test794,1741632.6830627704
test795,534671.21
test796,785516.003428571
test797,813987.0833333333
test798,331903.22732712043
test799,503780.715
test800,343590.5072712154
test801,9918508.03
test802,2089286.9761429608
test803,824123.38
test804,35180188.9230004
test805,1242749.8063809525
test806,2144470.8719545444
test807,1212821.140718638
test808,510994.0466666667
test809,727351.42
test810,535073.8035
test811,1243266.5933333333
test812,1752368.8433333335
test813,644074.2615
test814,539851.58
test815,384689.26666666666
test816,2424047.238739276
test817,1347930.95
test818,2047050.0
test819,367132.0
test820,555622.49
test821,947745.35
test822,284571.8452380952
test823,1237395.2
test824,377604.485
test825,761405.2666666667
test826,313303.18895727675
test827,232237.07
test828,804729.1666666667
test829,979018.1465
test830,353791.94666666666
test831,27906861.23984127
test832,833931.0
test833,454004.13790232
test834,585696.0
test835,795219.65
test836,533320.5240476191
test837,1265624.9438866784
test838,617993.1
test839,828119.0533333332
test840,756310.2
test841,874314.96
test842,508309.55
test843,436315.0
test844,544821.6666666667
test845,396528.24
test846,904275.47
test847,534147.5016666667
test848,573710.03
test849,377124.26
test850,700968.2926981517
test851,163814.43754761905
test852,1275145.4251190478
test853,856257.12
test854,287704.7266666667
test855,541539.8
test856,26445.3
test857,478153.0
test858,320317.3698730159
test859,862780.8
test860,423861.33
test861,451316.62
test862,1074818.84
test863,2424047.238739276
test864,274042.88
test865,66098989.80952381
test866,594434.7811831363
test867,124497.14413218373
test868,522198.21
test869,1956467.44
test870,700968.2926981517
test871,554692.79
test872,372200.99
test873,310375.89333333337
test874,211822.74037698412
test875,22891329.93
test876,8778552.355079364
test877,364090.28666666674
test878,556832.87
test879,556804.3828571428
test880,1931658.3333333335
test881,1654628.2166666666
test882,993890.82
test883,629079.06
test884,1241954.7866666666
test885,1243615.6533333333
test886,295249.06
test887,607325.2189570303
test888,438211.6
test889,1569900.1
test890,536335.8460799821
test891,444742.1785714286
test892,434825.53
test893,66521.161
test894,844106.6546666666
test895,950141.12
test896,476571.07142857125
test897,321652.58166666667
test898,1035993.0
test899,354188.77
test900,935797.64
test901,622088.99
test902,339267.6566666666
test903,1166008.12
test904,449409.0155555556
test905,756414.0
test906,542985.2466666666
test907,434103.9833333333
test908,7002392.6
test909,1454889.48
test910,310937.7866666667
test911,713667.9
test912,750900.92
test913,293202.6984770691
test914,992045.0
test915,400105.3825
test916,2289900.74
test917,410644.25
test918,553928.1611818736
test919,1146848.9285714284
test920,493751.48333333334
test921,514513.1
test922,596845.4316666668
test923,729199.0266666666
test924,393960.7242857143
test925,536850.9767857142
test926,425370.61
test927,601343.72
test928,291426.98
test929,288113.5366666667
test930,2301779.635
test931,137850.78588078587
test932,124497.14413218373
test933,748520.91
test934,333273.28
test935,382914.85
test936,3795073.035040911
test937,1591306.6
test938,994524.81
test939,616125.8333333334
test940,21563054.8
test941,836735.63
test942,559444.1
test943,159089.51155261023
test944,715400.57
test945,743537.51
test946,521091.9366666667
test947,1039714.2475
test948,580398.3833333333
test949,576150.96
test950,471065.48
test951,388418.5
test952,554316.9808184162
test953,939402.7308333335
test954,908931.1
test955,390501.00952380954
test956,503332.75
test957,5086670.22
test958,683840.1
test959,761809.806166056
test960,1166002.49
test961,625243.27
test962,532806.5
test963,1281650.1
test964,400275.06
test965,238334.72706376752
test966,604703.6666666666
test967,961192.6425714286
test968,929568.81
test969,760850.0500000002
test970,556180.11
test971,1958425.376666667
test972,524959.4833333333
test973,650451.98
test974,772858.38
test975,721113.49
test976,1122437.4866666666
test977,4077635.19
test978,1047584.96
test979,451637.66666666674
test980,1889954.22
test981,1342300.5
test982,6170816.973333334
test983,420582.73333333334
test984,789098.7166666667
test985,4294356.41
test986,837279.7966666667
test987,329051.82079444465
test988,499509.0106666666
test989,669236.86
test990,308283.65
test991,424919.92
test992,1242340.96
test993,177205.27489177487
test994,546531.11
test995,451745.92666666664
test996,445750.83333333326
test997,469644.3366666667
test998,263926.24493824673
test999,685081.8966666666
test1000,671430.929047619
test1001,239741.19011027867
test1002,983548.5833333333
test1003,456018.2666666667
test1004,801670.92
test1005,753070.0
test1006,252194.58095238096
test1007,742931.91
test1008,313303.18895727675
test1009,568550.2239999999
test1010,129629.95818070816
test1011,842245.33125
test1012,741355.72
test1013,444071.7166666666
test1014,417996.42333333334
test1015,700968.2926981517
test1016,741871.0954931458
test1017,3236220.833333333
test1018,397019.3
test1019,1231516.86
test1020,533038.88
test1021,2144470.8719545444
test1022,2089286.9761429608
test1023,1130331.7833333334
test1024,124497.14413218373
test1025,289083.19987292116
test1026,806363.4493866158
test1027,218618.82083333333
test1028,906734.1
test1029,683667.7
test1030,940791.72
test1031,279862.99333333335
test1032,1251500.35
test1033,705344.13
test1034,472916.92
test1035,1131484.5559999999
test1036,951105.0
test1037,133340.17915417918
test1038,6929814.5
test1039,9096768.878666667
test1040,978744.2753635255
test1041,3795073.035040911
test1042,695793.7233333333
test1043,784394.29
test1044,500681.6666666666
test1045,130804.01625541126
test1046,730761.4666666666
test1047,375701.7666666667
test1048,496365.26333333337
test1049,698123.291837052
test1050,972992.7302649294
test1051,11436482.07
test1052,914709.7
test1053,760193.5714285714
test1054,418283.5466666667
test1055,687737.1
test1056,565750.7539682538
test1057,361806.5
test1058,996927.03
test1059,348200.1388888889
test1060,415748.65
test1061,378798.03
test1062,1099810.94
test1063,124497.14413218373
test1064,558640.0
test1065,475534.0
test1066,298180.6561111111
test1067,1794402.54
test1068,180696.45858798065
test1069,599454.05
test1070,1206292.7414224662
test1071,464866.98
test1072,5776646.733333333
test1073,534411.6666666667
test1074,268288.8504761905
test1075,361850.8333333334
test1076,368067.5
test1077,1570895.95
test1078,562632.75
test1079,363440.2182539682
test1080,1804611.1466666665
test1081,130804.01625541126
test1082,263938.98367907456
test1083,445789.2
test1084,683840.1
test1085,822160.73
test1086,1611714.2266666666
test1087,2101979.7266666666
test1088,700968.2926981517
test1089,376134.2142857143
test1090,451489.26
test1091,2610716.0066666664
test1092,8605888.52
test1093,1178998.32
test1094,1554980.0
test1095,852361.047979798
test1096,1519350.65
test1097,646694.56
test1098,1122967.3266666667
test1099,299920.0333333334
test1100,2344260.0
test1101,454405.0
test1102,502142.7
test1103,685436.0
test1104,788200.7483333334
test1105,601384.65
test1106,411179.69
test1107,801637.6
test1108,848238.5
test1109,450901.59
test1110,11328853.756666668
test1111,537771.0833333333
test1112,248980.9
test1113,202929.16
test1114,209300.0
test1115,2746906.991666666
test1116,543587.4562222222
test1117,529241.03
test1118,459762.1347619048
test1119,907712.65
test1120,480493.46
test1121,517662.61333333334
test1122,469450.34333333327
test1123,515354.5046428572
test1124,30281191.05
test1125,1009175.1
test1126,907992.4
test1127,417554.6977433123
test1128,649791.1
test1129,930854.4566666665
test1130,924421.4166666667
test1131,823300.0
test1132,301156.81333333335
test1133,1520817.3
test1134,314481.2
test1135,551031.3333333334
test1136,537165.0
test1137,4243927.52
test1138,348410.02
test1139,616525.32
test1140,2068594.7239999997
test1141,529874.85
test1142,2212865.4066666667
test1143,936369.61
test1144,536865.3296703296
test1145,1000346.8866666667
test1146,602325.1571428572
test1147,1527237.333333333
test1148,641230.09
test1149,1300661.9385917808
test1150,309436.1
test1151,906937.82
test1152,563737.7
test1153,470318.0833333332
test1154,221382.6892307039
test1155,413751.63333333336
test1156,443767.780404429
test1157,801155.3369199138
test1158,450545.03
test1159,480373.22
test1160,593293.6266666666
test1161,451513.28
test1162,1211011.38
test1163,718163.42
test1164,1277265.0953711933
test1165,772576.23
test1166,412900.01
test1167,1484258.35
test1168,262017.03
test1169,1117245.1
test1170,1360448.2716666665
test1171,1412711.02
test1172,753595.0
test1173,472644.2
test1174,1300661.9385917808
test1175,1103936.0299999998
test1176,744584.6533333333
test1177,633212.5841666666
test1178,669628.105
test1179,1429698.95
test1180,541883.8095238095
test1181,833793.8841575091
test1182,994383.9114455848
test1183,396409.0
test1184,670406.1013888889
test1185,767554.68
test1186,436974.6666666666
test1187,721799.05
test1188,1079692.93
test1189,740526.9285714286
test1190,566800.15
test1191,765040.0
test1192,481727.27
test1193,371278.92
test1194,910142.89
test1195,890836.1666666665
test1196,364478.73
test1197,1697512.9028571427
test1198,1460850.1
test1199,945977.1966666668
test1200,370393.85
test1201,1451977.5
test1202,629057.311832612
test1203,625958.96
test1204,437352.1
test1205,343590.5072712154
test1206,463967.6399999999
test1207,666303.8
test1208,515287.2246388889
test1209,516826.195
test1210,474715.701
test1211,283973.12
test1212,3528000.446666667
test1213,597752.57
test1214,948892.9264285718
test1215,1334248.9333333333
test1216,988008.65
test1217,542417.1266666667
test1218,462397.0
test1219,972992.7302649294
test1220,775821.7242857143
test1221,923678.1571428572
test1222,623163.9833333333
test1223,11035485.4
test1224,522802.62669272855
test1225,583517.8199120323
test1226,659004.0
test1227,381080.17261904763
test1228,1015517.1
test1229,780780.0
test1230,635301.9166666666
test1231,244564.36
test1232,712696.3866666666
test1233,331903.22732712043
test1234,613274.55
test1235,473349.44999999995
test1236,3433108.14
test1237,409858.96
test1238,631035.6116666667
test1239,477302.2
test1240,1412555.99
test1241,617503.4333333333
test1242,447808.51666666666
test1243,1757487.342857143
test1244,570195.2
test1245,290290.95970973803
test1246,1009119.5880952381
test1247,43313503.71
test1248,479396.8960100585
test1249,880436.6666666665
test1250,1047689.27
test1251,415132.7433333333
test1252,960785.52
test1253,647246.440968254
test1254,593465.9533333334
test1255,1257933.2389946722
test1256,459746.07
test1257,810958.8866666666
test1258,468705.0
test1259,382571.605
test1260,1256241.9333333333
test1261,438977.35
test1262,321285.36948448775
test1263,12391521.39
test1264,532337.0187445888
test1265,483101.74
test1266,838223.5906091408
test1267,1375961.24
test1268,472196.10830240714
test1269,279281.3897888295
test1270,392067.07160894654
test1271,534824.16
test1272,450029.68
test1273,643852.2950937949
test1274,124497.14413218373
test1275,177205.27489177487
test1276,343590.5072712154
test1277,347201.47
test1278,221389.21133944488
test1279,364244.2
test1280,696234.78
test1281,1199817.59
test1282,419666.0
test1283,525495.2933333333
test1284,591339.84
test1285,159089.51155261023
test1286,697314.1103205128
test1287,912469.97
test1288,120237.8908730159
test1289,726497.12
test1290,711928.2266666666
test1291,529759.6764444445
test1292,690618.0
test1293,2955886.1
test1294,836746.646448579
test1295,370042.77333333326
test1296,1147747.49
test1297,1322436.9633333334
test1298,640288.2333333334
test1299,272359.88885460945
test1300,363194.0575
test1301,432972.0
test1302,1964405.02
test1303,609098.8174999999
test1304,233775.99476911977
test1305,1552428.2825
test1306,411668.45666666667
test1307,151447779.5598693
test1308,248532.5
test1309,2409549.13
test1310,495693.8416666666
test1311,1333980.6
test1312,400430.11
test1313,302910.75
test1314,211822.74037698412
test1315,159089.51155261023
test1316,448564.66666666674
test1317,199046.51
test1318,1009765.0
test1319,361853.07
test1320,1414133.6
test1321,4397991.8735
test1322,649885.348
test1323,362347.51597701147
test1324,7659205.02
test1325,319589.7508874458
test1326,569229.06
test1327,431989.73
test1328,1191852.0333333334
test1329,7675902.24
test1330,697422.9266666665
test1331,745230.5147222222
test1332,751115.0
test1333,517305.28
test1334,458142.17333333346
test1335,406515.58
test1336,697314.1103205128
test1337,176489.56465727894
test1338,516319.15
test1339,282907.06072553975
test1340,35991.941190476195
test1341,402261.1333333333
test1342,2321004.2433333336
test1343,2193528.5930553763
test1344,544551.3666666667
test1345,1045570.0
test1346,395883.17333333334
test1347,709990.2775
test1348,879435.8433333334
test1349,501082.36
test1350,2257820.74
test1351,604474.1111111111
test1352,483341.1333333333
test1353,862120.5
test1354,1216097.41
test1355,161016.6666666667
test1356,459777.91666666674
test1357,500904.67
test1358,553554.82
test1359,348799.99999999994
test1360,502794.8
test1361,538800.0
test1362,499518.086
test1363,629230.851527778
test1364,480847.28333333327
test1365,9815491.42
test1366,2157241.42
test1367,972992.7302649294
test1368,606784.63
test1369,523046.98
test1370,192627.86037798642
test1371,1360580.8190000001
test1372,531335.1066666667
test1373,479882.725
test1374,577293.5166666666
test1375,12197235.59
test1376,499094.94
test1377,1122745.8333333333
test1378,483446.51
test1379,290290.95970973803
test1380,1058856.0
test1381,348098.277
test1382,464263.3
test1383,1116600.0
test1384,437980.2
test1385,753595.0
test1386,372040.33
test1387,6788516.136666668
test1388,1185297.1201340323
test1389,423649.8333333334
test1390,349652.3233333334
test1391,461120.4
test1392,701940.0
test1393,2089286.9761429608
test1394,475110.1
test1395,863247.9333333332
test1396,454772.8628571429
test1397,169963.96170569948
test1398,333562.3666666667
test1399,508757.18
test1400,2054337.19
test1401,387473.64
test1402,1856863.9624676695
test1403,331903.22732712043
test1404,1574662.6
test1405,1061186.94
