id,SALE PRICE
test112,274351.3421870398
test113,476981.38646512036
test114,491803.65836651647
test115,1084264.091807306
test116,766524.0145593549
test117,688478.4344704824
test118,593344.6159818566
test119,-276141.24396961904
test120,583995.1820901029
test121,288870.33686851175
test122,923398.4043358841
test123,558372.1414315084
test124,405200.948835497
test125,615084.1881745525
test126,912482.4656055609
test127,1121311.8409697919
test128,-276141.24396961904
test129,841174.6638206264
test130,400597.9972946525
test131,-32913.26373582124
test132,703668.3010345877
test133,195673.85080979043
test134,1222456.74359536
test135,852762.8268557426
test136,885236.9875237981
test137,690687.8590752867
test138,871807.5348730928
test139,957635.9480791513
test140,389716.2470559592
test141,735728.8396406726
test142,746680.4417972865
test143,1908048.6085584166
test144,1936557.587345726
test145,2958064.033724891
test146,2158589.160625575
test147,-179731.6406097447
test148,1013898.0448401247
test149,1699504.785884225
test150,766524.0145593549
test151,537034.4570701013
test152,882813.7190477012
test153,350257.3916841636
test154,869701.3302904696
test155,3342390.4002668317
test156,1001076.3895188302
test157,544321.2381303825
test158,376752.064009554
test159,30728.637319150614
test160,746263.9335976003
test161,1209799.6392242538
test162,237447.58516498306
test163,803179.249890568
test164,1121311.8409697919
test165,997743.0764312728
test166,837761.0445700001
test167,373189.46813437087
test168,357832.92442961433
test169,954038.0263003337
test170,1849878.1851621422
test171,-149514.1278761567
test172,5319965.056448285
test173,575578.3862351824
test174,1553039.054363073
test175,972526.8093841926
test176,1849878.1851621422
test177,1121311.8409697919
test178,777290.926273891
test179,1038145.8137387449
test180,330804.08907277905
test181,913787.0712080423
test182,648259.1300923016
test183,36895919.89921171
test184,461420.3600594171
test185,842131.5083446756
test186,1010389.3006266283
test187,528087.3604304458
test188,695981.8453998959
test189,924993.8545409294
test190,1028151.4877719649
test191,234295.00979029783
test192,269887.7583394407
test193,1389328.6991952995
test194,585616.4051763222
test195,957635.9480791513
test196,766524.0145593549
test197,476182.34048348875
test198,1141420.5571530426
test199,942113.1689870602
test200,876053.3299728662
test201,1213129.959566707
test202,1145618.0193966713
test203,1121311.8409697919
test204,294586.91479046666
test205,1303921.2455149416
test206,1177160.5655423722
test207,688349.4460830784
test208,282175.82597695687
test209,178092.75719977007
test210,9577148.054470932
test211,632394.998668453
test212,107541.78694410645
test213,820677.7042914464
test214,17208.90711854794
test215,1849878.1851621422
test216,2633627.1534444224
test217,333385.7129655315
test218,912856.0329260288
test219,5319965.056448285
test220,785131.8381876631
test221,1276317.067566557
test222,-192459.77872446156
test223,781697.0443571035
test224,695981.8453998959
test225,2633627.1534444224
test226,558772.5141392278
test227,578450.2146295782
test228,1184497.9393851769
test229,227909.32921508723
test230,628231.3779854618
test231,703349.0940135561
test232,603096.59835147
test233,411261.97928755195
test234,475991.612204809
test235,1495821.3212702062
test236,1147352.9317488673
test237,699847.8206803484
test238,756385.1133031149
test239,-263126.15988866217
test240,454768.8031165127
test241,1318254.0342521628
test242,1108063.9672551455
test243,1678863.597360641
test244,630794.5558855555
test245,487401.8548302932
test246,636784.2340876481
test247,876053.3299728662
test248,3586831.8907095455
test249,1800841.320150532
test250,215978.8384101654
test251,1481877.661423784
test252,4141967.1686575003
test253,1038279.6663148853
test254,1759194.7801276857
test255,1581594.8228325036
test256,5319965.056448285
test257,22062061.72822272
test258,386128.8144049032
test259,-163171.10504591255
test260,288316.68391568237
test261,215796.24509876617
test262,676067.9073076539
test263,1361284.655155645
test264,506295.7857271808
test265,2400604.01891057
test266,831997.4381329811
test267,6396698.520938685
test268,-77144.69080108753
test269,11379293.58411863
test270,1156918.7029299897
test271,748225.9710169474
test272,441093.2638716793
test273,174880.8878526485
test274,588546.9594307786
test275,5319965.056448285
test276,957635.9480791513
test277,-58660.587515375344
test278,695981.8453998959
test279,374994.6382717325
test280,986800.268973632
test281,1648258.3885758875
test282,1144147.2276855188
test283,186612.94840380573
test284,1169342.2758673935
test285,1335083.1442098788
test286,522386.64976798394
test287,1177160.5655423722
test288,582352.7149877187
test289,628668.5653050656
test290,669320.1352106475
test291,1858772.535067146
test292,-141452.4215193761
test293,321716.6375106911
test294,695981.8453998959
test295,593483.0458498003
test296,914289.6061782187
test297,391992.42414018256
test298,1257577.54947224
test299,943516.1411081564
test300,517198.71699417033
test301,11343382.124020653
test302,1090447.4402542508
test303,781092.6483094797
test304,1125468.253867769
test305,-18385.785434923833
test306,803341.7140983662
test307,1462585.413614631
test308,1024995.6059755993
test309,651194.0909855992
test310,827274.747223438
test311,957635.9480791513
test312,465348.82300189906
test313,635337.253614912
test314,45116.75302053825
test315,358601.63605056447
test316,-436105.63061337895
test317,360094.3730670505
test318,1206913.7456337924
test319,1299607.5446432235
test320,641399.1360174168
test321,649520.3939684986
test322,2633627.1534444224
test323,967271.8901145675
test324,875980.2830832929
test325,-112793.3029385244
test326,1121311.8409697919
test327,556896.0259138693
test328,618691.4507890551
test329,565335.8359804081
test330,6908419.387224261
test331,2633627.1534444224
test332,1426680.7518568172
test333,773801.4593708294
test334,2015994.0478565742
test335,214854.7556040606
test336,2633627.1534444224
test337,723600.9773671089
test338,1155746.8748695285
test339,1134944.484806738
test340,1335083.1442098788
test341,475871.944252752
test342,1849878.1851621422
test343,1293242.3809506998
test344,744073.7236260606
test345,39983904.81865984
test346,218409.81169862603
test347,387894.49625626416
test348,1074369.4070326
test349,860396.0257417534
test350,713393.3989255617
test351,1509552.1556166376
test352,853582.7649979026
test353,962011.3872259075
test354,315960.34178994433
test355,531752.7444563622
test356,1201337.7934078372
test357,40625019.43088209
test358,900483.8470961375
test359,-10225.716527041746
test360,552207.7688756103
test361,-309274.2062815649
test362,1491283.5298945152
test363,1521565.5534207413
test364,1572139.4670421437
test365,233808.28548250278
test366,577328.197053348
test367,776277.6422113695
test368,1238673.424354288
test369,5319965.056448285
test370,1253399.0391164313
test371,409569.62119122245
test372,5319965.056448285
test373,-240733.03605714045
test374,601176.7089056477
test375,1289659.870183864
test376,178092.75719977007
test377,930523.3099647884
test378,2114824.3873771764
test379,695981.8453998959
test380,2633627.1534444224
test381,127070.413965896
test382,548419.3472722585
test383,1870.815940523753
test384,-83567.62440676219
test385,694240.3034362413
test386,5319965.056448285
test387,766841.8863135318
test388,820777.8048760036
test389,281909.68495310214
test390,451592.35167071666
test391,500829.8170813222
test392,1335083.1442098788
test393,1936557.587345726
test394,2212490.994829938
test395,446294.22150177625
test396,450731.56955802836
test397,757738.2179445617
test398,2301447.4639237784
test399,5319965.056448285
test400,454108.8611330448
test401,977682.668923367
test402,1971794.364198208
test403,730261.1533986174
test404,1224160.661751468
test405,1079340.2726429629
test406,877912.8539372089
test407,-649815.1232645307
test408,331260.23499725875
test409,938069.7035956804
test410,742960.5129018261
test411,1055293.0518232912
test412,296154.0449732861
test413,426727.07754622423
test414,781697.0443571035
test415,74556.61730463454
test416,1264119.737316373
test417,4129556.361256471
test418,812754.8219051028
test419,892674.352019951
test420,2387578.8430457674
test421,107541.78694410645
test422,5319965.056448285
test423,902663.7475686886
test424,922393.6224856342
test425,1287155.0214513692
test426,1066446.1510844196
test427,279424.3219683154
test428,5319965.056448285
test429,597036.1955645422
test430,29849.624209160218
test431,957635.9480791513
test432,589947.7385774052
test433,799092.8067985189
test434,767323.4431161212
test435,1121311.8409697919
test436,844315.7573840052
test437,903765.5656564881
test438,1936557.587345726
test439,1335083.1442098788
test440,124672.72972530709
test441,972715.0460273793
test442,1301462.625683985
test443,-291887.6910840606
test444,1568219.0434246997
test445,76589.61011536862
test446,1849878.1851621422
test447,568544.9370660412
test448,194352.31530108885
test449,8367836.386316076
test450,443331.40099896886
test451,957635.9480791513
test452,257427.9743654842
test453,815125.899010001
test454,605795.3527164862
test455,1386095.9926950645
test456,1335083.1442098788
test457,646382.7953000555
test458,573851.8007248903
test459,1785708.5932552016
test460,-288882.5316722139
test461,2096666.7484442836
test462,361617.85720732086
test463,452602.1084290298
test464,1548104.925314518
test465,1535846.5501453488
test466,1281040.6168845894
test467,948069.3493722177
test468,717698.7404604976
test469,2599293.150016455
test470,5319965.056448285
test471,1744106.750483245
test472,1327810.4860879157
test473,107541.78694410645
test474,727209.3559588522
test475,1335083.1442098788
test476,228152.65649951366
test477,710371.5150423648
test478,1100136.1356132256
test479,1288847.881500846
test480,1206854.180618685
test481,1250488.944013607
test482,907959.9987813088
test483,929003.1329455732
test484,1064356.454109004
test485,450816.80373750185
test486,1115284.3284483405
test487,725757.5744939505
test488,882265.2416605905
test489,-10914.977033950156
test490,803341.7140983662
test491,1119321.375882514
test492,279897.87838280504
test493,703659.6492484754
test494,3036.5458511936013
test495,1108152.4772699235
test496,358758.0515000487
test497,1121311.8409697919
test498,2633627.1534444224
test499,966055.496194578
test500,380364.65746702836
test501,839859.0972801952
test502,286020.9842741529
test503,1382428.2155688826
test504,1442194.3010823003
test505,1006662.1708145777
test506,555209.3123115574
test507,543571.2102954148
test508,2633627.1534444224
test509,920413.0947982997
test510,1068384.9396435346
test511,312813.27918776893
test512,3330760.9170674104
test513,178092.75719977007
test514,108939.48962062248
test515,640570.2213584057
test516,245353.5310610237
test517,1537379.175228798
test518,299834.86173652695
test519,4934965.548608697
test520,1250488.944013607
test521,506148.0408807772
test522,2702867.322379887
test523,419802.24366244697
test524,2487984.5466534635
test525,-276141.24396961904
test526,1060718.3117441556
test527,178092.75719977007
test528,429776.1267218257
test529,1335083.1442098788
test530,876053.3299728662
test531,5319965.056448285
test532,477578.9893058047
test533,757848.9457052101
test534,890806.6280671081
test535,688907.6390464336
test536,2958064.033724891
test537,-4350.05918553262
test538,460447.75188702834
test539,5439916.964323698
test540,2633627.1534444224
test541,1121311.8409697919
test542,1537048.4547620874
test543,1121311.8409697919
test544,521111.35509741143
test545,402849.0331957827
test546,676578.287728226
test547,825451.5956437646
test548,861152.3886589988
test549,1272409.8313314824
test550,958102.7499421595
test551,290415.7002978588
test552,92299.64876939473
test553,-2882443.9668350276
test554,-276141.24396961904
test555,608538.4594329263
test556,847727.3681874948
test557,1538278.5235256248
test558,957635.9480791513
test559,1141420.5571530426
test560,1250488.944013607
test561,2056396.8589895007
test562,305662.2626397202
test563,1335083.1442098788
test564,621186.4888612342
test565,1849878.1851621422
test566,1117970.8209863177
test567,238224.32381470432
test568,155882.32692157687
test569,410183.41587641113
test570,725699.9747950232
test571,423373.9320767217
test572,1102212.2969139025
test573,809314.4580327731
test574,709281.6680228396
test575,644245.2163474488
test576,764122.1777398058
test577,484731.3648352728
test578,1191253.5648977498
test579,5370015.268413894
test580,272236.80227900506
test581,3876044.6198812686
test582,1194126.5085905318
test583,600061.8940007652
test584,6695866.609920876
test585,2074248.2468282857
test586,423519.36381536745
test587,695493.9875531851
test588,857754.1054418564
test589,2633627.1534444224
test590,1022994.8050687064
test591,11000869.90821841
test592,851005.0606626014
test593,721364.6890895825
test594,6758964.051280422
test595,695981.8453998959
test596,1046342.2734520754
test597,628060.3584986089
test598,55248.43793089152
test599,1374698.185219695
test600,695981.8453998959
test601,847727.3681874948
test602,915433.2141440569
test603,77170.49594863714
test604,-15899.26301273494
test605,5319965.056448285
test606,568353.5077620188
test607,819093.9178889862
test608,985570.1082057955
test609,1144005.2596030284
test610,695981.8453998959
test611,352552.8638609091
test612,43616439.717649385
test613,1141420.5571530426
test614,1853365.6589571277
test615,568712.9031707479
test616,364326.6457803531
test617,840663.765868189
test618,10871589.440240508
test619,24085336.531620365
test620,-36013.888178740395
test621,1247601.7279224463
test622,847727.3681874948
test623,1573726.6124080971
test624,702689.7198678937
test625,425507.9607483542
test626,798833.344885031
test627,9011.704061291413
test628,1192750.3304176063
test629,1494551.44522585
test630,1143141.20239901
test631,1001076.3895188302
test632,915448.2634528095
test633,1121311.8409697919
test634,987890.7410947459
test635,304452.0599234386
test636,3115631.9035652243
test637,204617.59580769134
test638,1096839.0318658894
test639,768139.8157365567
test640,896251.0928194395
test641,595000.1586159433
test642,65331.32828293019
test643,964009.5681696299
test644,687066.5371140267
test645,999515.8875977604
test646,1403098.5695510108
test647,848690.5641107375
test648,489076.09163088934
test649,709599.0830444221
test650,1709479.1780304073
test651,1154823.972345614
test652,965077.2586414509
test653,2884507.188873276
test654,610061.3104050767
test655,152239.49222010025
test656,270636.20966199436
test657,2927098.223115694
test658,1186583.6399619922
test659,3775236.6215764396
test660,2958064.033724891
test661,1051352.7215937304
test662,600520.9172837252
test663,427165.22739024577
test664,595414.2638039759
test665,497839.2754885566
test666,649227.8566067086
test667,838119.9239483934
test668,509046.68025201117
test669,1121311.8409697919
test670,2633627.1534444224
test671,603977.1362804223
test672,1240321.0790073744
test673,749483.5389467871
test674,-14867.238598944386
test675,1335083.1442098788
test676,1809976.8111830673
test677,321615.3925642476
test678,575152.4475784779
test679,706373.1513513124
test680,650078.3611140198
test681,890171.7935304532
test682,465044.90902675525
test683,703556.1573085629
test684,1121311.8409697919
test685,1073120.4447592378
test686,178092.75719977007
test687,1375460.814089766
test688,410502.3461586938
test689,3596.6979260148946
test690,375278.47583542136
test691,744858.0408510531
test692,1131662.7848799846
test693,-78871.863807827
test694,1936557.587345726
test695,727354.4067644153
test696,1395410.7669688093
test697,601587.6157665348
test698,1936557.587345726
test699,1853365.6589571277
test700,1849878.1851621422
test701,1792962.1208814282
test702,1007301.3663968791
test703,586810.2069411988
test704,2002055.4152056521
test705,1741968.8484914473
test706,1228509.42615606
test707,1058545.8115270531
test708,245802.3534805628
test709,154098.9104859589
test710,3060463.7368200365
test711,1106563.2597060932
test712,370508.3219221814
test713,3269030.6701251566
test714,10073614.715086542
test715,566078.2665891985
test716,958102.7499421595
test717,2633627.1534444224
test718,695981.8453998959
test719,731318.2577729712
test720,3201448.970125964
test721,491803.65836651647
test722,5319965.056448285
test723,1135874.453296128
test724,945063.9868526917
test725,2396610.7213108
test726,861805.2355770173
test727,1060681.2487034102
test728,4664119.509081835
test729,473253.1927217238
test730,263406.7638855523
test731,1944579.7016715605
test732,219786.5101800647
test733,351992.70941155055
test734,899637.218197875
test735,463538.104806321
test736,728407.8429750681
test737,155214.6151367391
test738,1056612.9397504798
test739,1414499.6532879241
test740,573299.3101266029
test741,3593257.38605245
test742,527552.516323237
test743,445775.4284248634
test744,242706.28215071023
test745,1109038.8433499488
test746,432798.07259572507
test747,772340.9260343409
test748,728574.1541372838
test749,-204827.06597940973
test750,388015.32479802915
test751,111962.23586141155
test752,1083241.761122539
test753,847727.3681874948
test754,476836.557097398
test755,814494.2318219088
test756,816369.7481518856
test757,806677.53776377
test758,1295283.6151942734
test759,646054.0832317148
test760,803423.4644329709
test761,608557.5652550498
test762,628828.1143662997
test763,10621562.931807382
test764,1437456.3784597276
test765,549451.4509706723
test766,1121311.8409697919
test767,686646.8082588038
test768,540439.7031637861
test769,288306.4909227344
test770,1471407.1726488762
test771,915178.1936112393
test772,547052.208857191
test773,1712467.0564231894
test774,781697.0443571035
test775,979777.8550868838
test776,278371.8749737053
test777,750369.3648834873
test778,614363.5220529346
test779,149589.21280822926
test780,1102555.022697162
test781,502981.7727675822
test782,1683763.3526741604
test783,786217.9149299434
test784,1241662.2353869493
test785,1308510.698146783
test786,1335083.1442098788
test787,835880.7101264859
test788,606896.8769364862
test789,1276558.6447004306
test790,5319965.056448285
test791,847727.3681874948
test792,638632.4860752795
test793,318117.43071553693
test794,958102.7499421595
test795,655840.6888031571
test796,781697.0443571035
test797,678129.029985754
test798,695981.8453998959
test799,480066.87494371855
test800,435625.9312367721
test801,10549470.98342734
test802,5319965.056448285
test803,1386810.5617614242
test804,24336351.666640967
test805,1853365.6589571277
test806,1328995.7596439768
test807,2958064.033724891
test808,341633.4433908148
test809,559993.9724723308
test810,1335083.1442098788
test811,1173683.87419822
test812,485299.7234401072
test813,1141420.5571530426
test814,890971.7119540947
test815,348050.6994703787
test816,5319965.056448285
test817,1286086.1124963334
test818,2110432.94789722
test819,41319.185209542746
test820,87227.07176263654
test821,871695.8549609671
test822,1250488.944013607
test823,1424902.7996063905
test824,899474.6342293059
test825,1298348.400112089
test826,1121311.8409697919
test827,958102.7499421595
test828,908710.0501466582
test829,95891.9418916183
test830,-4962.278423902346
test831,26045919.172043357
test832,844778.865108276
test833,1250488.944013607
test834,584811.3856608339
test835,415661.2581962759
test836,247178.24937141524
test837,2958064.033724891
test838,540790.7913757416
test839,757745.4970910123
test840,1852692.3529084122
test841,1090302.8941042332
test842,1213399.4911601676
test843,945207.794649713
test844,288538.38825897896
test845,194832.66143427067
test846,1257685.6528786842
test847,818856.0643204583
test848,550097.6550174349
test849,546956.9542959968
test850,1335083.1442098788
test851,695981.8453998959
test852,1658058.1909411496
test853,740799.9517956602
test854,848434.0156711035
test855,805050.2672300118
test856,304452.0599234386
test857,1028960.848655591
test858,1177160.5655423722
test859,1257386.4659613643
test860,501529.67622444336
test861,1581690.373838111
test862,904023.8755835325
test863,5319965.056448285
test864,431885.7958291939
test865,9412289.39590543
test866,370508.3219221814
test867,-276141.24396961904
test868,606903.2486186533
test869,3162500.890110446
test870,1335083.1442098788
test871,619483.9503622765
test872,165407.56455317908
test873,-8876.841983925318
test874,107541.78694410645
test875,18197701.406789858
test876,5319965.056448285
test877,621209.9736828844
test878,777723.2742779667
test879,583381.6099782514
test880,1105051.8178920972
test881,1461029.8632631798
test882,552143.2342376749
test883,827473.0420189595
test884,855790.0422567485
test885,918159.334811914
test886,435485.1395222361
test887,1121311.8409697919
test888,440532.2677541573
test889,561199.1978985353
test890,766524.0145593549
test891,889905.3188075314
test892,1028532.7626647374
test893,254984.49469285156
test894,473783.64089694084
test895,1552401.1691471704
test896,271681.8876804265
test897,616160.4235170691
test898,878956.1583389018
test899,614071.9486538044
test900,-193227.76606949442
test901,304384.096422788
test902,471007.27182692685
test903,1106182.5227805946
test904,267606.3419132496
test905,510247.031395674
test906,238611.115228344
test907,1099528.8301935645
test908,10432190.76400281
test909,1546000.2776303494
test910,570141.7693365051
test911,-148093.84898694023
test912,1381586.3617848142
test913,1936557.587345726
test914,1208642.2173631808
test915,712853.9698791553
test916,-528045.1404055802
test917,386810.3500497157
test918,224840.80239109346
test919,1046342.2734520754
test920,1178211.4535975766
test921,499368.4629843917
test922,812378.3054995185
test923,961612.559420909
test924,611970.2834539621
test925,218696.1839908848
test926,104974.95713294973
test927,637121.6989532674
test928,180905.86621264485
test929,466622.4676054104
test930,2252960.9928668095
test931,200938.32526774355
test932,-276141.24396961904
test933,471114.7160671216
test934,400074.7746306679
test935,739766.7851112278
test936,5319965.056448285
test937,1170958.5093740656
test938,975973.2950434007
test939,919810.3342674237
test940,11251811.531557987
test941,658925.9514946735
test942,70806.42689127871
test943,847727.3681874948
test944,1614031.7865501095
test945,558563.6454375137
test946,882959.0803053745
test947,781030.4797660096
test948,-45809.27724037017
test949,793029.3407571579
test950,1452648.019030098
test951,173001.6457210502
test952,957635.9480791513
test953,645165.3664843601
test954,989835.356114263
test955,-15899.26301273494
test956,309932.52752901637
test957,6633849.511268163
test958,1038586.5124047401
test959,1046342.2734520754
test960,1128584.5062789612
test961,649308.6361235448
test962,1478445.0437716956
test963,1652618.733228218
test964,-122010.23053883645
test965,695981.8453998959
test966,613923.2746985846
test967,1167462.7237957392
test968,1347118.5247113279
test969,1064372.3629362846
test970,509552.6487437638
test971,2054914.7755038904
test972,321456.6157094317
test973,265921.8769458665
test974,771609.0960157032
test975,966526.2631369459
test976,1507122.0193806796
test977,2709726.2512223898
test978,850057.5802147624
test979,632370.9329291165
test980,1006954.1679502849
test981,826476.5250098689
test982,2845228.7563341176
test983,389464.6658854692
test984,2006178.8971599082
test985,10157076.32035931
test986,1027969.7895188828
test987,1936557.587345726
test988,770705.1485780908
test989,1112545.5804607684
test990,663904.5521493221
test991,511390.4016640682
test992,591080.8968833557
test993,972526.8093841926
test994,118284.66404238553
test995,687483.5931518704
test996,843195.6086444904
test997,328222.0477285611
test998,346783.1959616358
test999,924360.9862690142
test1000,783320.0077248446
test1001,1121311.8409697919
test1002,1278544.1759863247
test1003,895733.5903600783
test1004,1404845.8558419703
test1005,1085780.117640667
test1006,1121311.8409697919
test1007,942336.1272303306
test1008,1121311.8409697919
test1009,-141327.77560844622
test1010,358601.63605056447
test1011,1141420.5571530426
test1012,603071.7558206304
test1013,539868.6067900995
test1014,590679.1202240114
test1015,1335083.1442098788
test1016,1335083.1442098788
test1017,3481830.6378463544
test1018,-167243.11105632386
test1019,1527533.2909650777
test1020,785571.042138587
test1021,1328995.7596439768
test1022,5319965.056448285
test1023,1013928.3723909429
test1024,-276141.24396961904
test1025,695981.8453998959
test1026,1046342.2734520754
test1027,381802.3103313234
test1028,787396.7781543017
test1029,815242.1603349021
test1030,985161.3426149285
test1031,735728.8396406726
test1032,1527970.8983838803
test1033,357101.79200745956
test1034,840806.1118332392
test1035,1580210.4541471854
test1036,1290167.303782236
test1037,662789.5312657563
test1038,3424947.6680627586
test1039,7088462.100305527
test1040,5319965.056448285
test1041,5319965.056448285
test1042,864840.5769663306
test1043,961228.799492379
test1044,409418.80884659686
test1045,358601.63605056447
test1046,494457.18347192206
test1047,697523.3228498569
test1048,596639.854882573
test1049,2958064.033724891
test1050,1335083.1442098788
test1051,6010390.0541833695
test1052,1239016.7864679343
test1053,1343520.6208652465
test1054,1589558.114705926
test1055,127639.86747622327
test1056,821363.1222435015
test1057,445714.23108567693
test1058,670114.9048145416
test1059,491462.3124371732
test1060,557542.1951463481
test1061,753252.4255210359
test1062,1709459.0822787771
test1063,-276141.24396961904
test1064,616685.1190354342
test1065,903154.4754508457
test1066,499991.51129259844
test1067,1524948.3589535316
test1068,847727.3681874948
test1069,962574.8847361731
test1070,2633627.1534444224
test1071,747493.6977839025
test1072,5955158.408775844
test1073,722585.9165509597
test1074,1159941.9729806606
test1075,725757.5744939505
test1076,297060.05441322015
test1077,1750088.1009223333
test1078,641571.5785774665
test1079,1250488.944013607
test1080,1179793.111958992
test1081,358601.63605056447
test1082,1121311.8409697919
test1083,681754.2114220758
test1084,1038586.5124047401
test1085,868118.3580364774
test1086,801704.7126869506
test1087,1604956.5933526384
test1088,1335083.1442098788
test1089,1421832.101843714
test1090,121793.56231474527
test1091,3497276.5051965583
test1092,6440968.586213576
test1093,410351.8907082735
test1094,1393484.1660193356
test1095,958102.7499421595
test1096,1460875.3096506123
test1097,1010899.1839977766
test1098,1394282.9717360784
test1099,-2570.9462205141317
test1100,1583601.58413032
test1101,160695.7914977495
test1102,294268.80067933747
test1103,947617.8069081476
test1104,806677.53776377
test1105,363843.04298614734
test1106,-23830.608311977005
test1107,794627.9561841835
test1108,1063648.6100171835
test1109,589157.7490511502
test1110,8201519.321312483
test1111,996774.9554467902
test1112,302482.467801573
test1113,1062025.849302592
test1114,-50740.34223231184
test1115,1671598.137047656
test1116,488902.53075790056
test1117,523002.0508536112
test1118,380361.35658335336
test1119,1204074.8194775453
test1120,-14867.238598944386
test1121,992834.0503752253
test1122,209040.35507627227
test1123,751638.6381346418
test1124,12203239.612954514
test1125,1808218.7047987266
test1126,242807.2523004359
test1127,781697.0443571035
test1128,1758836.0458771198
test1129,1011647.4267823917
test1130,972745.5485016184
test1131,418617.5882573037
test1132,126460.8050864574
test1133,951076.9333844564
test1134,1371740.8568504958
test1135,361590.8013653245
test1136,343491.713364484
test1137,3324682.328028979
test1138,631206.9359856744
test1139,1066130.6869332513
test1140,1117298.0204908915
test1141,1305069.9222198755
test1142,1654350.667151416
test1143,1047100.993389345
test1144,5319965.056448285
test1145,904170.2742096114
test1146,601912.4650932171
test1147,1078719.507221741
test1148,702317.4424842021
test1149,1936557.587345726
test1150,734574.9493984494
test1151,297588.0693473688
test1152,701497.0388324356
test1153,594118.9276750612
test1154,1121311.8409697919
test1155,435446.21550593176
test1156,1849878.1851621422
test1157,1335083.1442098788
test1158,429259.6282582658
test1159,1011888.4016521557
test1160,420777.6951449162
test1161,359819.38897402235
test1162,1244877.316739037
test1163,1515896.774869338
test1164,5319965.056448285
test1165,907962.9708526714
test1166,167401.32929048524
test1167,702802.3226353957
test1168,29414.31495948811
test1169,821334.7464166211
test1170,701688.1874908723
test1171,1163664.9791461725
test1172,5319965.056448285
test1173,457584.81259806664
test1174,1936557.587345726
test1175,1124919.6135780301
test1176,809598.7421001105
test1177,781697.0443571035
test1178,1053662.3976213944
test1179,1390369.7312803317
test1180,849443.8074317949
test1181,1853365.6589571277
test1182,958102.7499421595
test1183,447560.84078557533
test1184,1141420.5571530426
test1185,911893.6305787975
test1186,364061.4805247395
test1187,935158.4854245794
test1188,927961.9880209614
test1189,488843.6780485783
test1190,966083.8872922587
test1191,1640119.5014216083
test1192,769060.3594573655
test1193,1117789.7075716725
test1194,630463.2057035381
test1195,966897.957027361
test1196,612718.7680667157
test1197,1759729.6870433895
test1198,1148041.213045358
test1199,1096412.6798977286
test1200,310127.4067168266
test1201,4970.884556472534
test1202,781697.0443571035
test1203,126379.63086586376
test1204,-178001.30005836836
test1205,435625.9312367721
test1206,439227.2540045057
test1207,193907.44169344776
test1208,642243.5315500267
test1209,527920.5747478066
test1210,373000.87353442446
test1211,409381.5530031782
test1212,3300711.9250273574
test1213,374384.79522676044
test1214,1853365.6589571277
test1215,691368.7106593468
test1216,1025947.7931017785
test1217,1002121.157711765
test1218,-146441.81867605238
test1219,1335083.1442098788
test1220,659839.7779891661
test1221,405302.00520730973
test1222,433525.7435230634
